x1	x3	slip
-3.03E+03	7.27E+03	0
-3.03E+03	7.35E+03	0
-3.04E+03	7.36E+03	0
-3.04E+03	7.45E+03	0
-3.04E+03	7.54E+03	0
-3.04E+03	7.64E+03	0
-3.03E+03	7.65E+03	0
-3.03E+03	7.67E+03	0
-3.03E+03	7.75E+03	0
-3.02E+03	7.78E+03	0
-3.01E+03	7.85E+03	0
-3.00E+03	7.90E+03	0
-3.00E+03	7.95E+03	0
-2.99E+03	7.99E+03	0
-2.98E+03	8.05E+03	0
-2.97E+03	8.07E+03	0
-2.95E+03	8.15E+03	0
-2.93E+03	8.23E+03	0
-2.93E+03	8.25E+03	0
-2.91E+03	8.31E+03	0
-2.90E+03	8.35E+03	0
-2.88E+03	8.42E+03	0
-2.87E+03	8.45E+03	0
-2.86E+03	8.46E+03	0
-2.85E+03	8.50E+03	0
-2.83E+03	8.55E+03	0
-2.82E+03	8.58E+03	0
-2.79E+03	8.65E+03	0
-2.78E+03	8.68E+03	0
-2.75E+03	8.73E+03	0
-2.74E+03	8.74E+03	0
-2.73E+03	8.77E+03	0
-2.69E+03	8.85E+03	0
-2.65E+03	8.92E+03	0
-2.63E+03	8.95E+03	0
-2.60E+03	9.00E+03	0
-2.57E+03	9.05E+03	0
-2.56E+03	9.06E+03	0
-2.55E+03	9.08E+03	0
-2.49E+03	9.15E+03	0
-2.48E+03	9.18E+03	0
-2.45E+03	9.20E+03	0
-2.41E+03	9.25E+03	0
-2.38E+03	9.28E+03	0
-2.35E+03	9.31E+03	0
-2.33E+03	9.33E+03	0
-2.31E+03	9.35E+03	0
-2.25E+03	9.41E+03	0
-2.23E+03	9.43E+03	0
-2.20E+03	9.45E+03	0
-2.17E+03	9.47E+03	0
-2.15E+03	9.49E+03	0
-2.08E+03	9.55E+03	0
-2.06E+03	9.56E+03	0
-2.05E+03	9.57E+03	0
-1.98E+03	9.62E+03	0
-1.95E+03	9.64E+03	0
-1.93E+03	9.65E+03	0
-1.88E+03	9.68E+03	0
-1.85E+03	9.70E+03	0
-1.75E+03	9.75E+03	0
-1.65E+03	9.80E+03	0
-1.61E+03	9.81E+03	0
-1.55E+03	9.85E+03	0
-1.48E+03	9.88E+03	0
-1.45E+03	9.89E+03	0
-1.39E+03	9.91E+03	0
-1.35E+03	9.93E+03	0
-1.33E+03	9.93E+03	0
-1.28E+03	9.95E+03	0
-1.26E+03	9.96E+03	0
-1.24E+03	9.96E+03	0
