x1	x3	slip
1.50E+02	5.00E+01	0
6.00E+01	6.00E+01	0
3.75E+01	6.25E+01	0
-5.00E+01	7.22E+01	0
-1.20E+02	8.00E+01	0
-1.50E+02	8.33E+01	0
-1.88E+02	8.75E+01	0
-2.50E+02	9.44E+01	0
-3.00E+02	1.00E+02	0
-3.50E+02	1.06E+02	0
-3.90E+02	1.10E+02	0
-4.50E+02	1.25E+02	0
-5.36E+02	1.36E+02	0
-5.50E+02	1.39E+02	0
-6.00E+02	1.50E+02	0
-6.41E+02	1.59E+02	0
-6.63E+02	1.63E+02	0
-7.50E+02	1.72E+02	0
-8.14E+02	1.86E+02	0
-8.50E+02	1.94E+02	0
-9.00E+02	2.00E+02	0
-9.50E+02	2.10E+02	0
-9.83E+02	2.17E+02	0
-1.05E+03	2.30E+02	0
-1.15E+03	2.50E+02	0
-1.25E+03	2.72E+02	0
-1.28E+03	2.79E+02	0
-1.35E+03	3.00E+02	0
-1.41E+03	3.13E+02	0
-1.45E+03	3.20E+02	0
-1.55E+03	3.50E+02	0
-1.63E+03	3.67E+02	0
-1.65E+03	3.72E+02	0
-1.68E+03	3.79E+02	0
-1.75E+03	4.00E+02	0
-1.79E+03	4.12E+02	0
-1.85E+03	4.30E+02	0
-1.87E+03	4.33E+02	0
-1.92E+03	4.50E+02	0
-1.95E+03	4.60E+02	0
-2.02E+03	4.81E+02	0
-2.05E+03	4.90E+02	0
-2.10E+03	5.04E+02	0
-2.15E+03	5.20E+02	0
-2.25E+03	5.50E+02	0
-2.35E+03	5.90E+02	0
-2.40E+03	6.04E+02	0
-2.45E+03	6.20E+02	0
-2.53E+03	6.50E+02	0
-2.54E+03	6.58E+02	0
-2.62E+03	6.81E+02	0
-2.65E+03	6.94E+02	0
-2.72E+03	7.17E+02	0
-2.75E+03	7.30E+02	0
-2.77E+03	7.35E+02	0
-2.80E+03	7.50E+02	0
-2.85E+03	7.72E+02	0
-2.90E+03	7.96E+02	0
-2.95E+03	8.17E+02	0
-2.97E+03	8.27E+02	0
-3.03E+03	8.50E+02	0
-3.04E+03	8.57E+02	0
-3.07E+03	8.67E+02	0
-3.15E+03	8.94E+02	0
-3.19E+03	9.12E+02	0
-3.25E+03	9.39E+02	0
-3.28E+03	9.50E+02	0
-3.35E+03	9.83E+02	0
-3.39E+03	1.01E+03	0
-3.45E+03	1.04E+03	0
-3.48E+03	1.05E+03	0
-3.53E+03	1.07E+03	0
-3.55E+03	1.08E+03	0
-3.61E+03	1.11E+03	0
-3.65E+03	1.13E+03	0
-3.66E+03	1.14E+03	0
-3.69E+03	1.15E+03	0
-3.73E+03	1.17E+03	0
-3.75E+03	1.18E+03	0
-3.83E+03	1.23E+03	0
-3.85E+03	1.24E+03	0
-3.87E+03	1.25E+03	0
-3.92E+03	1.28E+03	0
-3.95E+03	1.29E+03	0
-4.05E+03	1.35E+03	0
-4.11E+03	1.39E+03	0
-4.15E+03	1.41E+03	0
-4.23E+03	1.45E+03	0
-4.25E+03	1.46E+03	0
-4.31E+03	1.49E+03	0
-4.35E+03	1.53E+03	0
-4.37E+03	1.53E+03	0
-4.39E+03	1.55E+03	0
-4.43E+03	1.57E+03	0
-4.45E+03	1.58E+03	0
-4.55E+03	1.65E+03	0
-4.61E+03	1.69E+03	0
-4.65E+03	1.71E+03	0
-4.71E+03	1.75E+03	0
-4.75E+03	1.78E+03	0
-4.79E+03	1.81E+03	0
-4.85E+03	1.85E+03	0
-4.91E+03	1.89E+03	0
-4.95E+03	1.93E+03	0
-4.98E+03	1.95E+03	0
-5.05E+03	2.00E+03	0
-5.08E+03	2.02E+03	0
-5.12E+03	2.05E+03	0
-5.15E+03	2.08E+03	0
-5.25E+03	2.15E+03	0
-5.30E+03	2.20E+03	0
-5.35E+03	2.24E+03	0
-5.37E+03	2.25E+03	0
-5.45E+03	2.32E+03	0
-5.46E+03	2.34E+03	0
-5.48E+03	2.35E+03	0
-5.55E+03	2.41E+03	0
-5.60E+03	2.45E+03	0
-5.63E+03	2.47E+03	0
-5.65E+03	2.49E+03	0
-5.71E+03	2.55E+03	0
-5.75E+03	2.59E+03	0
-5.81E+03	2.65E+03	0
-5.83E+03	2.67E+03	0
-5.85E+03	2.69E+03	0
-5.91E+03	2.75E+03	0
-5.93E+03	2.77E+03	0
-5.95E+03	2.79E+03	0
-5.98E+03	2.82E+03	0
-6.01E+03	2.85E+03	0
-6.05E+03	2.89E+03	0
-6.11E+03	2.95E+03	0
-6.15E+03	3.00E+03	0
-6.17E+03	3.03E+03	0
-6.19E+03	3.05E+03	0
-6.25E+03	3.11E+03	0
-6.27E+03	3.13E+03	0
-6.29E+03	3.15E+03	0
-6.35E+03	3.22E+03	0
-6.38E+03	3.25E+03	0
-6.41E+03	3.29E+03	0
-6.45E+03	3.35E+03	0
-6.54E+03	3.45E+03	0
-6.55E+03	3.47E+03	0
-6.59E+03	3.51E+03	0
-6.61E+03	3.55E+03	0
-6.65E+03	3.60E+03	0
-6.67E+03	3.63E+03	0
-6.69E+03	3.65E+03	0
-6.75E+03	3.73E+03	0
-6.76E+03	3.75E+03	0
-6.78E+03	3.78E+03	0
-6.83E+03	3.85E+03	0
-6.84E+03	3.86E+03	0
-6.85E+03	3.88E+03	0
-6.90E+03	3.95E+03	0
-6.92E+03	3.98E+03	0
-6.95E+03	4.03E+03	0
-6.96E+03	4.05E+03	0
-6.98E+03	4.08E+03	0
-7.03E+03	4.15E+03	0
-7.03E+03	4.17E+03	0
-7.05E+03	4.19E+03	0
-7.07E+03	4.23E+03	0
-7.09E+03	4.25E+03	0
-7.15E+03	4.35E+03	0
-7.18E+03	4.42E+03	0
-7.20E+03	4.45E+03	0
-7.25E+03	4.55E+03	0
-7.29E+03	4.61E+03	0
-7.31E+03	4.65E+03	0
-7.35E+03	4.75E+03	0
-7.39E+03	4.81E+03	0
-7.41E+03	4.85E+03	0
-7.45E+03	4.95E+03	0
-7.48E+03	5.02E+03	0
-7.49E+03	5.05E+03	0
-7.52E+03	5.12E+03	0
-7.53E+03	5.15E+03	0
-7.53E+03	5.17E+03	0
-7.55E+03	5.20E+03	0
-7.57E+03	5.23E+03	0
-7.57E+03	5.25E+03	0
-7.60E+03	5.30E+03	0
-7.62E+03	5.35E+03	0
-7.65E+03	5.45E+03	0
-7.68E+03	5.53E+03	0
-7.68E+03	5.55E+03	0
-7.70E+03	5.60E+03	0
-7.72E+03	5.65E+03	0
-7.72E+03	5.68E+03	0
-7.74E+03	5.75E+03	0
-7.75E+03	5.78E+03	0
-7.77E+03	5.83E+03	0
-7.77E+03	5.85E+03	0
-7.78E+03	5.88E+03	0
-7.79E+03	5.95E+03	0
-7.81E+03	5.99E+03	0
-7.82E+03	6.05E+03	0
-7.83E+03	6.08E+03	0
-7.85E+03	6.15E+03	0
-7.87E+03	6.25E+03	0
-7.88E+03	6.32E+03	0
-7.89E+03	6.35E+03	0
-7.90E+03	6.40E+03	0
-7.91E+03	6.45E+03	0
-7.91E+03	6.51E+03	0
-7.92E+03	6.55E+03	0
-7.93E+03	6.58E+03	0
-7.94E+03	6.65E+03	0
-7.95E+03	6.75E+03	0
-7.96E+03	6.84E+03	0
-7.96E+03	6.86E+03	0
-7.97E+03	6.95E+03	0
-7.97E+03	6.97E+03	0
-7.98E+03	7.05E+03	0
-7.99E+03	7.11E+03	0
-7.99E+03	7.15E+03	0
-7.99E+03	7.19E+03	0
-7.99E+03	7.25E+03	0
-7.99E+03	7.29E+03	0
-8.00E+03	7.35E+03	0
-8.00E+03	7.40E+03	0
-8.00E+03	7.45E+03	0
-8.00E+03	7.50E+03	0
-8.00E+03	7.55E+03	0
-8.00E+03	7.60E+03	0
-8.00E+03	7.65E+03	0
-8.00E+03	7.70E+03	0
-7.99E+03	7.75E+03	0
-7.99E+03	7.81E+03	0
-7.99E+03	7.85E+03	0
-7.98E+03	7.92E+03	0
-7.98E+03	7.95E+03	0
-7.98E+03	7.98E+03	0
-7.97E+03	8.05E+03	0
-7.97E+03	8.07E+03	0
-7.97E+03	8.15E+03	0
-7.97E+03	8.17E+03	0
-7.95E+03	8.25E+03	0
-7.94E+03	8.35E+03	0
-7.93E+03	8.43E+03	0
-7.93E+03	8.45E+03	0
-7.92E+03	8.48E+03	0
-7.91E+03	8.55E+03	0
-7.90E+03	8.60E+03	0
-7.89E+03	8.65E+03	0
-7.88E+03	8.68E+03	0
-7.87E+03	8.75E+03	0
-7.85E+03	8.85E+03	0
-7.83E+03	8.93E+03	0
-7.83E+03	8.95E+03	0
-7.82E+03	8.98E+03	0
-7.79E+03	9.05E+03	0
-7.78E+03	9.12E+03	0
-7.77E+03	9.15E+03	0
-7.77E+03	9.17E+03	0
-7.75E+03	9.22E+03	0
-7.74E+03	9.25E+03	0
-7.72E+03	9.32E+03	0
-7.72E+03	9.35E+03	0
-7.70E+03	9.40E+03	0
-7.68E+03	9.45E+03	0
-7.65E+03	9.55E+03	0
-7.63E+03	9.63E+03	0
-7.62E+03	9.65E+03	0
-7.60E+03	9.70E+03	0
-7.57E+03	9.75E+03	0
-7.57E+03	9.77E+03	0
-7.55E+03	9.82E+03	0
-7.54E+03	9.85E+03	0
-7.51E+03	9.91E+03	0
-7.49E+03	9.95E+03	0
-7.45E+03	1.01E+04	0
-7.41E+03	1.02E+04	0
-7.35E+03	1.03E+04	0
-7.31E+03	1.04E+04	0
-7.29E+03	1.04E+04	0
-7.25E+03	1.05E+04	0
-7.22E+03	1.05E+04	0
-7.20E+03	1.06E+04	0
-7.15E+03	1.07E+04	0
-7.09E+03	1.08E+04	0
-7.07E+03	1.08E+04	0
-7.05E+03	1.08E+04	0
-7.04E+03	1.08E+04	0
-7.03E+03	1.09E+04	0
-6.98E+03	1.09E+04	0
-6.96E+03	1.10E+04	0
-6.95E+03	1.10E+04	0
-6.92E+03	1.10E+04	0
-6.90E+03	1.11E+04	0
-6.85E+03	1.11E+04	0
-6.84E+03	1.11E+04	0
-6.83E+03	1.12E+04	0
-6.78E+03	1.12E+04	0
-6.76E+03	1.13E+04	0
-6.75E+03	1.13E+04	0
-6.69E+03	1.14E+04	0
-6.67E+03	1.14E+04	0
-6.65E+03	1.14E+04	0
-6.61E+03	1.15E+04	0
-6.59E+03	1.15E+04	0
-6.55E+03	1.15E+04	0
-6.54E+03	1.16E+04	0
-6.50E+03	1.16E+04	0
-6.45E+03	1.17E+04	0
-6.38E+03	1.18E+04	0
-6.36E+03	1.18E+04	0
-6.35E+03	1.18E+04	0
-6.29E+03	1.19E+04	0
-6.27E+03	1.19E+04	0
-6.25E+03	1.19E+04	0
-6.19E+03	1.20E+04	0
-6.17E+03	1.20E+04	0
-6.15E+03	1.20E+04	0
-6.12E+03	1.20E+04	0
-6.10E+03	1.21E+04	0
-6.05E+03	1.21E+04	0
-6.03E+03	1.21E+04	0
-6.01E+03	1.22E+04	0
-5.95E+03	1.22E+04	0
-5.93E+03	1.22E+04	0
-5.91E+03	1.23E+04	0
-5.88E+03	1.23E+04	0
-5.85E+03	1.23E+04	0
-5.81E+03	1.24E+04	0
-5.78E+03	1.24E+04	0
-5.75E+03	1.24E+04	0
-5.69E+03	1.25E+04	0
-5.67E+03	1.25E+04	0
-5.65E+03	1.25E+04	0
-5.62E+03	1.25E+04	0
-5.58E+03	1.26E+04	0
-5.55E+03	1.26E+04	0
-5.51E+03	1.26E+04	0
-5.47E+03	1.27E+04	0
-5.45E+03	1.27E+04	0
-5.41E+03	1.27E+04	0
-5.35E+03	1.28E+04	0
-5.29E+03	1.28E+04	0
-5.25E+03	1.28E+04	0
-5.23E+03	1.29E+04	0
-5.15E+03	1.29E+04	0
-5.13E+03	1.29E+04	0
-5.10E+03	1.30E+04	0
-5.07E+03	1.30E+04	0
-5.05E+03	1.30E+04	0
-4.97E+03	1.31E+04	0
-4.95E+03	1.31E+04	0
-4.90E+03	1.31E+04	0
-4.85E+03	1.31E+04	0
-4.83E+03	1.32E+04	0
-4.75E+03	1.32E+04	0
-4.72E+03	1.32E+04	0
-4.68E+03	1.33E+04	0
-4.66E+03	1.33E+04	0
-4.65E+03	1.33E+04	0
-4.58E+03	1.33E+04	0
-4.55E+03	1.33E+04	0
-4.53E+03	1.34E+04	0
-4.48E+03	1.34E+04	0
-4.45E+03	1.34E+04	0
-4.42E+03	1.34E+04	0
-4.37E+03	1.35E+04	0
-4.35E+03	1.35E+04	0
-4.29E+03	1.35E+04	0
-4.25E+03	1.35E+04	0
-4.21E+03	1.36E+04	0
-4.17E+03	1.36E+04	0
-4.15E+03	1.36E+04	0
-4.08E+03	1.36E+04	0
-4.05E+03	1.36E+04	0
-4.03E+03	1.37E+04	0
-3.98E+03	1.37E+04	0
-3.95E+03	1.37E+04	0
-3.85E+03	1.38E+04	0
-3.75E+03	1.38E+04	0
-3.65E+03	1.39E+04	0
-3.55E+03	1.39E+04	0
-3.51E+03	1.39E+04	0
-3.45E+03	1.40E+04	0
-3.35E+03	1.40E+04	0
