x1	x3	slip
-1.15E+04	1.50E+04	0
-1.16E+04	1.49E+04	0
-1.16E+04	1.49E+04	0
-1.16E+04	1.48E+04	0
-1.17E+04	1.48E+04	0
-1.17E+04	1.48E+04	0
-1.17E+04	1.47E+04	0
-1.18E+04	1.47E+04	0
-1.18E+04	1.47E+04	0
-1.18E+04	1.47E+04	0
-1.19E+04	1.46E+04	0
-1.19E+04	1.46E+04	0
-1.19E+04	1.46E+04	0
-1.19E+04	1.45E+04	0
-1.20E+04	1.45E+04	0
-1.20E+04	1.45E+04	0
-1.20E+04	1.45E+04	0
-1.20E+04	1.44E+04	0
-1.21E+04	1.44E+04	0
-1.21E+04	1.44E+04	0
-1.21E+04	1.43E+04	0
-1.22E+04	1.43E+04	0
-1.22E+04	1.42E+04	0
-1.22E+04	1.41E+04	0
-1.23E+04	1.41E+04	0
-1.23E+04	1.41E+04	0
-1.24E+04	1.40E+04	0
-1.24E+04	1.40E+04	0
-1.24E+04	1.40E+04	0
-1.25E+04	1.39E+04	0
-1.25E+04	1.38E+04	0
-1.25E+04	1.38E+04	0
-1.26E+04	1.37E+04	0
-1.26E+04	1.37E+04	0
-1.26E+04	1.37E+04	0
-1.26E+04	1.36E+04	0
-1.27E+04	1.36E+04	0
-1.27E+04	1.36E+04	0
-1.27E+04	1.35E+04	0
-1.27E+04	1.35E+04	0
-1.27E+04	1.34E+04	0
-1.28E+04	1.34E+04	0
-1.28E+04	1.34E+04	0
-1.28E+04	1.33E+04	0
-1.29E+04	1.33E+04	0
-1.29E+04	1.33E+04	0
-1.29E+04	1.32E+04	0
-1.29E+04	1.32E+04	0
-1.29E+04	1.31E+04	0
-1.30E+04	1.31E+04	0
-1.30E+04	1.31E+04	0
-1.30E+04	1.31E+04	0
-1.31E+04	1.30E+04	0
-1.31E+04	1.29E+04	0
-1.31E+04	1.29E+04	0
-1.31E+04	1.28E+04	0
-1.32E+04	1.28E+04	0
-1.32E+04	1.28E+04	0
-1.32E+04	1.27E+04	0
-1.32E+04	1.27E+04	0
-1.33E+04	1.26E+04	0
-1.33E+04	1.26E+04	0
-1.33E+04	1.25E+04	0
-1.33E+04	1.25E+04	0
-1.34E+04	1.24E+04	0
-1.34E+04	1.24E+04	0
-1.34E+04	1.23E+04	0
-1.34E+04	1.23E+04	0
-1.34E+04	1.22E+04	0
-1.35E+04	1.22E+04	0
-1.35E+04	1.22E+04	0
-1.35E+04	1.21E+04	0
-1.35E+04	1.21E+04	0
-1.35E+04	1.20E+04	0
-1.36E+04	1.20E+04	0
-1.36E+04	1.20E+04	0
-1.36E+04	1.19E+04	0
-1.36E+04	1.19E+04	0
-1.36E+04	1.18E+04	0
-1.37E+04	1.18E+04	0
-1.37E+04	1.17E+04	0
-1.37E+04	1.17E+04	0
-1.37E+04	1.16E+04	0
-1.37E+04	1.16E+04	0
-1.38E+04	1.15E+04	0
-1.38E+04	1.15E+04	0
-1.38E+04	1.15E+04	0
-1.38E+04	1.14E+04	0
-1.38E+04	1.14E+04	0
-1.39E+04	1.13E+04	0
-1.39E+04	1.13E+04	0
-1.39E+04	1.12E+04	0
-1.39E+04	1.12E+04	0
-1.39E+04	1.11E+04	0
-1.39E+04	1.11E+04	0
-1.40E+04	1.10E+04	0
-1.40E+04	1.10E+04	0
-1.40E+04	1.09E+04	0
-1.40E+04	1.09E+04	0
-1.40E+04	1.08E+04	0
-1.41E+04	1.08E+04	0
-1.41E+04	1.08E+04	0
-1.41E+04	1.07E+04	0
-1.41E+04	1.07E+04	0
-1.41E+04	1.06E+04	0
-1.41E+04	1.06E+04	0
-1.42E+04	1.05E+04	0
-1.42E+04	1.05E+04	0
-1.42E+04	1.04E+04	0
-1.42E+04	1.04E+04	0
-1.43E+04	1.03E+04	0
-1.43E+04	1.02E+04	0
-1.43E+04	1.02E+04	0
-1.43E+04	1.01E+04	0
-1.43E+04	1.01E+04	0
-1.43E+04	1.00E+04	0
-1.44E+04	9.95E+03	0
-1.44E+04	9.88E+03	0
-1.44E+04	9.85E+03	0
-1.44E+04	9.80E+03	0
-1.44E+04	9.75E+03	0
-1.45E+04	9.65E+03	0
-1.45E+04	9.58E+03	0
-1.45E+04	9.55E+03	0
-1.45E+04	9.50E+03	0
-1.45E+04	9.45E+03	0
-1.45E+04	9.37E+03	0
-1.45E+04	9.35E+03	0
-1.46E+04	9.30E+03	0
-1.46E+04	9.26E+03	0
-1.46E+04	9.25E+03	0
-1.46E+04	9.23E+03	0
-1.46E+04	9.15E+03	0
-1.46E+04	9.11E+03	0
-1.46E+04	9.05E+03	0
-1.47E+04	8.95E+03	0
-1.47E+04	8.85E+03	0
-1.47E+04	8.79E+03	0
-1.47E+04	8.75E+03	0
-1.47E+04	8.73E+03	0
-1.48E+04	8.65E+03	0
-1.48E+04	8.57E+03	0
-1.48E+04	8.55E+03	0
-1.48E+04	8.49E+03	0
-1.48E+04	8.45E+03	0
-1.48E+04	8.37E+03	0
-1.48E+04	8.35E+03	0
-1.48E+04	8.34E+03	0
-1.49E+04	8.25E+03	0
-1.49E+04	8.15E+03	0
-1.49E+04	8.09E+03	0
-1.49E+04	8.05E+03	0
-1.49E+04	7.99E+03	0
-1.49E+04	7.95E+03	0
-1.49E+04	7.93E+03	0
-1.49E+04	7.85E+03	0
-1.50E+04	7.80E+03	0
1.38E+04	1.50E+04	0
1.38E+04	1.49E+04	0
1.39E+04	1.49E+04	0
1.39E+04	1.49E+04	0
1.39E+04	1.48E+04	0
1.40E+04	1.48E+04	0
1.40E+04	1.47E+04	0
1.40E+04	1.46E+04	0
1.41E+04	1.46E+04	0
1.41E+04	1.46E+04	0
1.41E+04	1.45E+04	0
1.41E+04	1.45E+04	0
1.42E+04	1.44E+04	0
1.42E+04	1.44E+04	0
1.43E+04	1.43E+04	0
1.43E+04	1.42E+04	0
1.44E+04	1.41E+04	0
1.44E+04	1.40E+04	0
1.45E+04	1.39E+04	0
1.45E+04	1.39E+04	0
1.45E+04	1.38E+04	0
1.45E+04	1.38E+04	0
1.46E+04	1.37E+04	0
1.46E+04	1.37E+04	0
1.46E+04	1.36E+04	0
1.46E+04	1.36E+04	0
1.47E+04	1.35E+04	0
1.47E+04	1.34E+04	0
1.47E+04	1.33E+04	0
1.48E+04	1.33E+04	0
1.48E+04	1.32E+04	0
1.48E+04	1.31E+04	0
1.48E+04	1.31E+04	0
1.49E+04	1.30E+04	0
1.49E+04	1.30E+04	0
1.49E+04	1.30E+04	0
1.49E+04	1.29E+04	0
1.49E+04	1.29E+04	0
1.50E+04	1.28E+04	0
1.38E+04	5.00E+01	0
1.39E+04	7.00E+01	0
1.39E+04	1.50E+02	0
1.39E+04	1.75E+02	0
1.40E+04	2.25E+02	0
1.40E+04	2.42E+02	0
1.40E+04	2.83E+02	0
1.40E+04	3.50E+02	0
1.40E+04	3.67E+02	0
1.41E+04	3.90E+02	0
1.41E+04	4.50E+02	0
1.42E+04	5.50E+02	0
1.42E+04	6.17E+02	0
1.42E+04	6.50E+02	0
1.43E+04	7.25E+02	0
1.43E+04	7.50E+02	0
1.43E+04	7.83E+02	0
1.43E+04	8.50E+02	0
1.43E+04	8.68E+02	0
1.44E+04	9.00E+02	0
1.44E+04	9.50E+02	0
1.44E+04	1.00E+03	0
1.44E+04	1.05E+03	0
1.44E+04	1.07E+03	0
1.45E+04	1.10E+03	0
1.45E+04	1.13E+03	0
1.45E+04	1.15E+03	0
1.45E+04	1.20E+03	0
1.45E+04	1.25E+03	0
1.46E+04	1.30E+03	0
1.46E+04	1.33E+03	0
1.46E+04	1.35E+03	0
1.46E+04	1.40E+03	0
1.46E+04	1.45E+03	0
1.46E+04	1.47E+03	0
1.47E+04	1.52E+03	0
1.47E+04	1.55E+03	0
1.47E+04	1.60E+03	0
1.47E+04	1.65E+03	0
1.48E+04	1.73E+03	0
1.48E+04	1.75E+03	0
1.48E+04	1.81E+03	0
