x1	x3	slip
1.24E+04	1.50E+04	0
1.24E+04	1.49E+04	0
1.25E+04	1.49E+04	0
1.25E+04	1.49E+04	0
1.25E+04	1.49E+04	0
1.25E+04	1.48E+04	0
1.26E+04	1.48E+04	0
1.26E+04	1.48E+04	0
1.26E+04	1.47E+04	0
1.27E+04	1.47E+04	0
1.27E+04	1.46E+04	0
1.27E+04	1.46E+04	0
1.28E+04	1.45E+04	0
1.28E+04	1.45E+04	0
1.28E+04	1.45E+04	0
1.29E+04	1.44E+04	0
1.29E+04	1.43E+04	0
1.29E+04	1.43E+04	0
1.30E+04	1.42E+04	0
1.30E+04	1.42E+04	0
1.30E+04	1.42E+04	0
1.30E+04	1.41E+04	0
1.30E+04	1.41E+04	0
1.31E+04	1.40E+04	0
1.31E+04	1.40E+04	0
1.31E+04	1.40E+04	0
1.31E+04	1.39E+04	0
1.32E+04	1.39E+04	0
1.32E+04	1.38E+04	0
1.32E+04	1.38E+04	0
1.32E+04	1.37E+04	0
1.33E+04	1.37E+04	0
1.33E+04	1.37E+04	0
1.33E+04	1.36E+04	0
1.33E+04	1.36E+04	0
1.34E+04	1.35E+04	0
1.34E+04	1.35E+04	0
1.34E+04	1.34E+04	0
1.34E+04	1.34E+04	0
1.34E+04	1.33E+04	0
1.35E+04	1.33E+04	0
1.35E+04	1.33E+04	0
1.35E+04	1.32E+04	0
1.35E+04	1.32E+04	0
1.36E+04	1.31E+04	0
1.36E+04	1.31E+04	0
1.36E+04	1.30E+04	0
1.36E+04	1.30E+04	0
1.37E+04	1.29E+04	0
1.37E+04	1.28E+04	0
1.37E+04	1.27E+04	0
1.37E+04	1.27E+04	0
1.38E+04	1.26E+04	0
1.38E+04	1.26E+04	0
1.38E+04	1.25E+04	0
1.38E+04	1.25E+04	0
1.39E+04	1.24E+04	0
1.39E+04	1.23E+04	0
1.39E+04	1.23E+04	0
1.39E+04	1.22E+04	0
1.39E+04	1.22E+04	0
1.40E+04	1.21E+04	0
1.40E+04	1.21E+04	0
1.40E+04	1.20E+04	0
1.40E+04	1.20E+04	0
1.40E+04	1.19E+04	0
1.40E+04	1.19E+04	0
1.41E+04	1.18E+04	0
1.41E+04	1.18E+04	0
1.41E+04	1.17E+04	0
1.41E+04	1.17E+04	0
1.41E+04	1.16E+04	0
1.41E+04	1.16E+04	0
1.42E+04	1.15E+04	0
1.42E+04	1.15E+04	0
1.42E+04	1.14E+04	0
1.42E+04	1.14E+04	0
1.42E+04	1.13E+04	0
1.42E+04	1.13E+04	0
1.43E+04	1.12E+04	0
1.43E+04	1.11E+04	0
1.43E+04	1.10E+04	0
1.43E+04	1.10E+04	0
1.43E+04	1.09E+04	0
1.43E+04	1.09E+04	0
1.43E+04	1.08E+04	0
1.44E+04	1.08E+04	0
1.44E+04	1.07E+04	0
1.44E+04	1.06E+04	0
1.44E+04	1.06E+04	0
1.44E+04	1.05E+04	0
1.44E+04	1.05E+04	0
1.44E+04	1.04E+04	0
1.44E+04	1.04E+04	0
1.45E+04	1.03E+04	0
1.45E+04	1.03E+04	0
1.45E+04	1.02E+04	0
1.45E+04	1.02E+04	0
1.45E+04	1.01E+04	0
1.45E+04	1.01E+04	0
1.45E+04	1.00E+04	0
1.45E+04	9.95E+03	0
1.45E+04	9.88E+03	0
1.45E+04	9.85E+03	0
1.45E+04	9.83E+03	0
1.46E+04	9.75E+03	0
1.46E+04	9.65E+03	0
1.46E+04	9.57E+03	0
1.46E+04	9.55E+03	0
1.46E+04	9.48E+03	0
1.46E+04	9.45E+03	0
1.46E+04	9.41E+03	0
1.46E+04	9.35E+03	0
1.46E+04	9.31E+03	0
1.46E+04	9.25E+03	0
1.46E+04	9.22E+03	0
1.46E+04	9.15E+03	0
1.46E+04	9.06E+03	0
1.46E+04	9.05E+03	0
1.47E+04	8.95E+03	0
1.47E+04	8.85E+03	0
1.47E+04	8.75E+03	0
1.47E+04	8.67E+03	0
1.47E+04	8.65E+03	0
1.47E+04	8.63E+03	0
1.47E+04	8.55E+03	0
1.47E+04	8.48E+03	0
1.47E+04	8.45E+03	0
1.47E+04	8.39E+03	0
1.47E+04	8.35E+03	0
1.47E+04	8.31E+03	0
1.47E+04	8.25E+03	0
1.47E+04	8.19E+03	0
1.47E+04	8.15E+03	0
1.47E+04	8.11E+03	0
1.47E+04	8.05E+03	0
1.47E+04	7.99E+03	0
1.47E+04	7.95E+03	0
1.47E+04	7.91E+03	0
1.47E+04	7.85E+03	0
1.47E+04	7.81E+03	0
1.47E+04	7.75E+03	0
1.47E+04	7.71E+03	0
1.47E+04	7.65E+03	0
1.47E+04	7.59E+03	0
1.47E+04	7.55E+03	0
1.47E+04	7.49E+03	0
1.47E+04	7.45E+03	0
1.47E+04	7.41E+03	0
1.47E+04	7.35E+03	0
1.47E+04	7.29E+03	0
1.47E+04	7.25E+03	0
1.47E+04	7.21E+03	0
1.47E+04	7.15E+03	0
1.47E+04	7.09E+03	0
1.47E+04	7.05E+03	0
1.47E+04	6.99E+03	0
1.47E+04	6.95E+03	0
1.47E+04	6.89E+03	0
1.47E+04	6.85E+03	0
1.47E+04	6.80E+03	0
1.47E+04	6.75E+03	0
1.47E+04	6.71E+03	0
1.47E+04	6.65E+03	0
1.47E+04	6.59E+03	0
1.47E+04	6.55E+03	0
1.47E+04	6.52E+03	0
1.47E+04	6.45E+03	0
1.47E+04	6.38E+03	0
1.47E+04	6.35E+03	0
1.47E+04	6.33E+03	0
1.47E+04	6.25E+03	0
1.47E+04	6.16E+03	0
1.47E+04	6.15E+03	0
1.47E+04	6.05E+03	0
1.46E+04	5.95E+03	0
1.46E+04	5.87E+03	0
1.46E+04	5.85E+03	0
1.46E+04	5.83E+03	0
1.46E+04	5.75E+03	0
1.46E+04	5.69E+03	0
1.46E+04	5.65E+03	0
1.46E+04	5.60E+03	0
1.46E+04	5.55E+03	0
1.46E+04	5.51E+03	0
1.46E+04	5.45E+03	0
1.46E+04	5.36E+03	0
1.46E+04	5.35E+03	0
