x1	x3	slip
1.73E+03	4.17E+03	0
1.75E+03	4.18E+03	0
1.79E+03	4.19E+03	0
1.85E+03	4.21E+03	0
1.94E+03	4.24E+03	0
1.95E+03	4.24E+03	0
1.98E+03	4.25E+03	0
2.05E+03	4.28E+03	0
2.10E+03	4.30E+03	0
2.15E+03	4.32E+03	0
2.17E+03	4.33E+03	0
2.23E+03	4.35E+03	0
2.24E+03	4.36E+03	0
2.27E+03	4.37E+03	0
2.35E+03	4.39E+03	0
2.39E+03	4.41E+03	0
2.45E+03	4.44E+03	0
2.47E+03	4.45E+03	0
2.52E+03	4.48E+03	0
2.55E+03	4.49E+03	0
2.59E+03	4.51E+03	0
2.65E+03	4.54E+03	0
2.67E+03	4.55E+03	0
2.75E+03	4.60E+03	0
2.78E+03	4.62E+03	0
2.83E+03	4.65E+03	0
2.85E+03	4.66E+03	0
2.88E+03	4.68E+03	0
2.95E+03	4.73E+03	0
2.97E+03	4.73E+03	0
2.98E+03	4.75E+03	0
3.05E+03	4.80E+03	0
3.08E+03	4.82E+03	0
3.12E+03	4.85E+03	0
3.14E+03	4.86E+03	0
3.15E+03	4.88E+03	0
3.19E+03	4.91E+03	0
3.25E+03	4.95E+03	0
3.35E+03	5.05E+03	0
3.40E+03	5.10E+03	0
3.45E+03	5.15E+03	0
3.50E+03	5.20E+03	0
3.55E+03	5.25E+03	0
3.60E+03	5.30E+03	0
3.63E+03	5.35E+03	0
3.65E+03	5.38E+03	0
3.70E+03	5.45E+03	0
3.72E+03	5.48E+03	0
3.75E+03	5.53E+03	0
3.76E+03	5.55E+03	0
3.79E+03	5.61E+03	0
3.82E+03	5.65E+03	0
3.85E+03	5.70E+03	0
3.88E+03	5.75E+03	0
3.90E+03	5.80E+03	0
3.91E+03	5.85E+03	0
3.95E+03	5.95E+03	0
3.99E+03	6.05E+03	0
4.00E+03	6.10E+03	0
4.02E+03	6.15E+03	0
4.02E+03	6.18E+03	0
4.04E+03	6.25E+03	0
4.05E+03	6.30E+03	0
4.06E+03	6.34E+03	0
4.06E+03	6.36E+03	0
4.08E+03	6.45E+03	0
4.09E+03	6.51E+03	0
4.09E+03	6.55E+03	0
4.10E+03	6.60E+03	0
4.11E+03	6.65E+03	0
4.11E+03	6.71E+03	0
4.12E+03	6.75E+03	0
4.13E+03	6.83E+03	0
4.13E+03	6.85E+03	0
4.13E+03	6.87E+03	0
4.13E+03	6.95E+03	0
4.13E+03	6.97E+03	0
4.14E+03	7.05E+03	0
4.14E+03	7.14E+03	0
4.14E+03	7.15E+03	0
4.14E+03	7.24E+03	0
4.14E+03	7.25E+03	0
4.14E+03	7.26E+03	0
4.14E+03	7.35E+03	0
4.14E+03	7.36E+03	0
4.14E+03	7.45E+03	0
4.14E+03	7.54E+03	0
4.14E+03	7.55E+03	0
4.14E+03	7.56E+03	0
4.14E+03	7.65E+03	0
4.14E+03	7.66E+03	0
4.14E+03	7.75E+03	0
4.14E+03	7.84E+03	0
4.14E+03	7.85E+03	0
4.14E+03	7.94E+03	0
4.14E+03	7.95E+03	0
4.14E+03	7.96E+03	0
4.13E+03	8.05E+03	0
4.13E+03	8.13E+03	0
4.13E+03	8.15E+03	0
4.13E+03	8.18E+03	0
4.12E+03	8.25E+03	0
4.11E+03	8.31E+03	0
4.11E+03	8.35E+03	0
4.10E+03	8.40E+03	0
4.09E+03	8.45E+03	0
4.09E+03	8.49E+03	0
4.08E+03	8.55E+03	0
4.06E+03	8.64E+03	0
4.06E+03	8.65E+03	0
4.05E+03	8.70E+03	0
4.04E+03	8.74E+03	0
4.04E+03	8.76E+03	0
4.02E+03	8.85E+03	0
4.00E+03	8.90E+03	0
3.99E+03	8.95E+03	0
3.95E+03	9.05E+03	0
3.91E+03	9.15E+03	0
3.89E+03	9.21E+03	0
3.88E+03	9.25E+03	0
3.87E+03	9.27E+03	0
3.85E+03	9.30E+03	0
3.82E+03	9.35E+03	0
3.79E+03	9.39E+03	0
3.76E+03	9.45E+03	0
3.75E+03	9.47E+03	0
3.72E+03	9.52E+03	0
3.70E+03	9.55E+03	0
3.65E+03	9.62E+03	0
3.63E+03	9.63E+03	0
3.63E+03	9.65E+03	0
3.55E+03	9.75E+03	0
3.50E+03	9.80E+03	0
3.45E+03	9.85E+03	0
3.35E+03	9.95E+03	0
3.25E+03	1.01E+04	0
3.19E+03	1.01E+04	0
3.15E+03	1.01E+04	0
3.12E+03	1.02E+04	0
3.08E+03	1.02E+04	0
3.05E+03	1.02E+04	0
2.98E+03	1.03E+04	0
2.95E+03	1.03E+04	0
2.88E+03	1.03E+04	0
2.85E+03	1.03E+04	0
2.83E+03	1.04E+04	0
2.78E+03	1.04E+04	0
2.75E+03	1.04E+04	0
2.72E+03	1.04E+04	0
2.67E+03	1.05E+04	0
2.65E+03	1.05E+04	0
2.59E+03	1.05E+04	0
2.55E+03	1.05E+04	0
2.52E+03	1.05E+04	0
2.47E+03	1.06E+04	0
2.46E+03	1.06E+04	0
2.43E+03	1.06E+04	0
2.35E+03	1.06E+04	0
2.32E+03	1.06E+04	0
2.25E+03	1.06E+04	0
2.23E+03	1.07E+04	0
2.17E+03	1.07E+04	0
2.15E+03	1.07E+04	0
2.10E+03	1.07E+04	0
2.05E+03	1.07E+04	0
2.03E+03	1.07E+04	0
1.98E+03	1.08E+04	0
1.95E+03	1.08E+04	0
1.88E+03	1.08E+04	0
1.85E+03	1.08E+04	0
1.80E+03	1.08E+04	0
1.75E+03	1.08E+04	0
1.65E+03	1.09E+04	0
1.55E+03	1.09E+04	0
1.49E+03	1.09E+04	0
1.45E+03	1.09E+04	0
1.41E+03	1.09E+04	0
1.35E+03	1.09E+04	0
1.26E+03	1.09E+04	0
1.25E+03	1.09E+04	0
1.20E+03	1.10E+04	0
1.15E+03	1.10E+04	0
1.14E+03	1.10E+04	0
1.05E+03	1.10E+04	0
9.83E+02	1.10E+04	0
9.50E+02	1.10E+04	0
9.00E+02	1.10E+04	0
8.50E+02	1.10E+04	0
7.83E+02	1.10E+04	0
7.50E+02	1.10E+04	0
6.72E+02	1.10E+04	0
6.50E+02	1.10E+04	0
6.32E+02	1.10E+04	0
5.50E+02	1.10E+04	0
5.33E+02	1.10E+04	0
4.50E+02	1.10E+04	0
3.50E+02	1.11E+04	0
2.50E+02	1.11E+04	0
1.50E+02	1.11E+04	0
5.00E+01	1.11E+04	0
-5.00E+01	1.10E+04	0
-1.50E+02	1.10E+04	0
-2.50E+02	1.10E+04	0
-3.19E+02	1.10E+04	0
-3.50E+02	1.10E+04	0
-4.08E+02	1.10E+04	0
-4.50E+02	1.10E+04	0
-5.06E+02	1.10E+04	0
-5.50E+02	1.10E+04	0
-5.81E+02	1.10E+04	0
-6.50E+02	1.10E+04	0
-7.50E+02	1.10E+04	0
-8.50E+02	1.09E+04	0
-9.19E+02	1.09E+04	0
-9.50E+02	1.09E+04	0
-1.00E+03	1.09E+04	0
-1.05E+03	1.09E+04	0
-1.14E+03	1.09E+04	0
-1.15E+03	1.09E+04	0
-1.18E+03	1.09E+04	0
-1.24E+03	1.08E+04	0
-1.25E+03	1.08E+04	0
-1.31E+03	1.08E+04	0
-1.35E+03	1.08E+04	0
-1.43E+03	1.08E+04	0
-1.45E+03	1.08E+04	0
-1.50E+03	1.08E+04	0
-1.54E+03	1.07E+04	0
-1.55E+03	1.07E+04	0
-1.58E+03	1.07E+04	0
-1.65E+03	1.07E+04	0
-1.68E+03	1.07E+04	0
-1.75E+03	1.07E+04	0
-1.82E+03	1.06E+04	0
-1.85E+03	1.06E+04	0
-1.89E+03	1.06E+04	0
-1.95E+03	1.06E+04	0
-1.99E+03	1.06E+04	0
-2.03E+03	1.05E+04	0
-2.05E+03	1.05E+04	0
-2.11E+03	1.05E+04	0
-2.15E+03	1.05E+04	0
-2.18E+03	1.05E+04	0
-2.23E+03	1.04E+04	0
-2.25E+03	1.04E+04	0
-2.33E+03	1.04E+04	0
-2.35E+03	1.04E+04	0
-2.37E+03	1.04E+04	0
-2.42E+03	1.03E+04	0
-2.45E+03	1.03E+04	0
-2.52E+03	1.03E+04	0
-2.55E+03	1.02E+04	0
-2.62E+03	1.02E+04	0
-2.65E+03	1.02E+04	0
-2.66E+03	1.02E+04	0
-2.75E+03	1.01E+04	0
-2.77E+03	1.01E+04	0
-2.80E+03	1.01E+04	0
-2.85E+03	1.00E+04	0
-2.92E+03	9.95E+03	0
-2.94E+03	9.94E+03	0
-2.95E+03	9.93E+03	0
-3.03E+03	9.85E+03	0
-3.05E+03	9.83E+03	0
-3.13E+03	9.75E+03	0
-3.14E+03	9.74E+03	0
-3.15E+03	9.73E+03	0
-3.19E+03	9.69E+03	0
-3.22E+03	9.65E+03	0
-3.25E+03	9.61E+03	0
-3.28E+03	9.58E+03	0
-3.29E+03	9.55E+03	0
-3.32E+03	9.52E+03	0
-3.35E+03	9.48E+03	0
-3.37E+03	9.45E+03	0
-3.41E+03	9.41E+03	0
-3.44E+03	9.35E+03	0
-3.45E+03	9.34E+03	0
-3.51E+03	9.25E+03	0
-3.55E+03	9.18E+03	0
-3.56E+03	9.16E+03	0
-3.57E+03	9.15E+03	0
-3.60E+03	9.10E+03	0
-3.62E+03	9.05E+03	0
-3.65E+03	8.99E+03	0
-3.66E+03	8.96E+03	0
-3.67E+03	8.95E+03	0
-3.68E+03	8.92E+03	0
-3.71E+03	8.85E+03	0
-3.72E+03	8.82E+03	0
-3.75E+03	8.75E+03	0
-3.78E+03	8.68E+03	0
-3.79E+03	8.65E+03	0
-3.81E+03	8.59E+03	0
-3.82E+03	8.55E+03	0
-3.85E+03	8.45E+03	0
-3.87E+03	8.35E+03	0
-3.88E+03	8.33E+03	0
-3.89E+03	8.25E+03	0
-3.90E+03	8.20E+03	0
-3.91E+03	8.15E+03	0
-3.92E+03	8.08E+03	0
-3.92E+03	8.05E+03	0
-3.93E+03	8.03E+03	0
-3.93E+03	7.95E+03	0
-3.95E+03	7.85E+03	0
-3.95E+03	7.75E+03	0
-3.96E+03	7.66E+03	0
-3.96E+03	7.56E+03	0
-3.96E+03	7.46E+03	0
-3.96E+03	7.44E+03	0
-3.96E+03	7.35E+03	0
-3.95E+03	7.25E+03	0
-3.95E+03	7.15E+03	0
-3.93E+03	7.07E+03	0
-3.93E+03	7.05E+03	0
-3.93E+03	7.03E+03	0
