x1	x3	slip
-3.95E+03	1.02E+04	0
-4.00E+03	1.01E+04	0
-4.04E+03	1.01E+04	0
-4.05E+03	1.00E+04	0
-4.12E+03	9.95E+03	0
-4.13E+03	9.93E+03	0
-4.15E+03	9.90E+03	0
-4.17E+03	9.87E+03	0
-4.18E+03	9.85E+03	0
-4.21E+03	9.81E+03	0
-4.25E+03	9.76E+03	0
-4.26E+03	9.75E+03	0
-4.28E+03	9.73E+03	0
-4.32E+03	9.65E+03	0
-4.33E+03	9.63E+03	0
-4.35E+03	9.60E+03	0
-4.38E+03	9.55E+03	0
-4.41E+03	9.51E+03	0
-4.44E+03	9.45E+03	0
-4.45E+03	9.43E+03	0
-4.49E+03	9.35E+03	0
-4.51E+03	9.31E+03	0
-4.54E+03	9.25E+03	0
-4.55E+03	9.23E+03	0
-4.58E+03	9.18E+03	0
-4.59E+03	9.15E+03	0
-4.62E+03	9.08E+03	0
-4.63E+03	9.05E+03	0
-4.64E+03	9.04E+03	0
-4.65E+03	9.00E+03	0
-4.67E+03	8.97E+03	0
-4.67E+03	8.95E+03	0
-4.68E+03	8.92E+03	0
-4.71E+03	8.85E+03	0
-4.72E+03	8.82E+03	0
-4.74E+03	8.75E+03	0
-4.75E+03	8.72E+03	0
-4.77E+03	8.67E+03	0
-4.77E+03	8.65E+03	0
-4.79E+03	8.59E+03	0
-4.80E+03	8.55E+03	0
-4.81E+03	8.49E+03	0
-4.82E+03	8.45E+03	0
-4.83E+03	8.43E+03	0
-4.84E+03	8.35E+03	0
-4.85E+03	8.30E+03	0
-4.86E+03	8.26E+03	0
-4.86E+03	8.24E+03	0
-4.88E+03	8.15E+03	0
-4.88E+03	8.08E+03	0
-4.89E+03	8.05E+03	0
-4.90E+03	8.00E+03	0
-4.90E+03	7.95E+03	0
-4.91E+03	7.89E+03	0
-4.91E+03	7.85E+03	0
-4.91E+03	7.81E+03	0
-4.92E+03	7.75E+03	0
-4.92E+03	7.68E+03	0
-4.92E+03	7.65E+03	0
-4.92E+03	7.58E+03	0
-4.92E+03	7.55E+03	0
-4.92E+03	7.48E+03	0
-4.92E+03	7.45E+03	0
-4.92E+03	7.42E+03	0
-4.92E+03	7.35E+03	0
-4.92E+03	7.32E+03	0
-4.92E+03	7.25E+03	0
-4.91E+03	7.19E+03	0
-4.91E+03	7.15E+03	0
-4.91E+03	7.11E+03	0
-4.90E+03	7.05E+03	0
-4.89E+03	6.99E+03	0
-4.89E+03	6.95E+03	0
-4.88E+03	6.92E+03	0
-4.88E+03	6.85E+03	0
-4.86E+03	6.76E+03	0
-4.86E+03	6.75E+03	0
-4.85E+03	6.70E+03	0
-4.84E+03	6.66E+03	0
-4.83E+03	6.58E+03	0
-4.82E+03	6.55E+03	0
-4.81E+03	6.51E+03	0
-4.80E+03	6.45E+03	0
-4.78E+03	6.38E+03	0
-4.77E+03	6.35E+03	0
-4.75E+03	6.28E+03	0
-4.74E+03	6.26E+03	0
-4.74E+03	6.24E+03	0
-4.71E+03	6.15E+03	0
-4.68E+03	6.08E+03	0
-4.67E+03	6.05E+03	0
-4.67E+03	6.03E+03	0
-4.65E+03	6.00E+03	0
-4.63E+03	5.95E+03	0
-4.61E+03	5.89E+03	0
-4.59E+03	5.85E+03	0
-4.55E+03	5.77E+03	0
-4.54E+03	5.76E+03	0
-4.53E+03	5.73E+03	0
-4.49E+03	5.65E+03	0
-4.48E+03	5.62E+03	0
-4.45E+03	5.57E+03	0
-4.44E+03	5.55E+03	0
-4.41E+03	5.49E+03	0
-4.38E+03	5.45E+03	0
-4.37E+03	5.43E+03	0
-4.35E+03	5.40E+03	0
-4.32E+03	5.35E+03	0
-4.29E+03	5.31E+03	0
-4.26E+03	5.25E+03	0
-4.25E+03	5.24E+03	0
-4.18E+03	5.15E+03	0
-4.17E+03	5.13E+03	0
-4.15E+03	5.10E+03	0
-4.12E+03	5.05E+03	0
-4.09E+03	5.01E+03	0
-4.05E+03	4.96E+03	0
-4.04E+03	4.95E+03	0
-3.95E+03	4.85E+03	0
-3.90E+03	4.80E+03	0
-3.86E+03	4.75E+03	0
-3.85E+03	4.74E+03	0
-3.76E+03	4.65E+03	0
-3.75E+03	4.64E+03	0
