x1	x3	slip
6.87E+03	1.50E+04	0
6.91E+03	1.49E+04	0
6.95E+03	1.49E+04	0
7.00E+03	1.49E+04	0
7.03E+03	1.48E+04	0
7.05E+03	1.48E+04	0
7.13E+03	1.48E+04	0
7.15E+03	1.47E+04	0
7.20E+03	1.47E+04	0
7.25E+03	1.47E+04	0
7.27E+03	1.47E+04	0
7.35E+03	1.46E+04	0
7.37E+03	1.46E+04	0
7.39E+03	1.46E+04	0
7.45E+03	1.45E+04	0
7.51E+03	1.45E+04	0
7.55E+03	1.44E+04	0
7.63E+03	1.44E+04	0
7.64E+03	1.43E+04	0
7.73E+03	1.43E+04	0
7.75E+03	1.42E+04	0
7.80E+03	1.42E+04	0
7.85E+03	1.42E+04	0
7.90E+03	1.41E+04	0
7.95E+03	1.41E+04	0
8.00E+03	1.40E+04	0
8.05E+03	1.40E+04	0
8.10E+03	1.39E+04	0
8.15E+03	1.39E+04	0
8.25E+03	1.38E+04	0
8.35E+03	1.37E+04	0
8.39E+03	1.36E+04	0
8.43E+03	1.36E+04	0
8.45E+03	1.35E+04	0
8.49E+03	1.35E+04	0
8.53E+03	1.35E+04	0
8.55E+03	1.34E+04	0
8.58E+03	1.34E+04	0
8.61E+03	1.34E+04	0
8.65E+03	1.33E+04	0
8.68E+03	1.33E+04	0
8.70E+03	1.33E+04	0
8.75E+03	1.32E+04	0
8.78E+03	1.32E+04	0
8.85E+03	1.31E+04	0
8.93E+03	1.30E+04	0
8.95E+03	1.29E+04	0
9.02E+03	1.29E+04	0
9.05E+03	1.28E+04	0
9.07E+03	1.28E+04	0
9.08E+03	1.28E+04	0
9.15E+03	1.27E+04	0
9.23E+03	1.26E+04	0
9.25E+03	1.25E+04	0
9.30E+03	1.25E+04	0
9.32E+03	1.24E+04	0
9.35E+03	1.24E+04	0
9.36E+03	1.24E+04	0
9.40E+03	1.23E+04	0
9.43E+03	1.23E+04	0
9.44E+03	1.22E+04	0
9.45E+03	1.22E+04	0
9.47E+03	1.22E+04	0
9.48E+03	1.22E+04	0
9.55E+03	1.21E+04	0
9.61E+03	1.20E+04	0
9.62E+03	1.19E+04	0
9.65E+03	1.19E+04	0
9.67E+03	1.19E+04	0
9.69E+03	1.18E+04	0
9.72E+03	1.18E+04	0
9.75E+03	1.17E+04	0
9.77E+03	1.17E+04	0
9.78E+03	1.17E+04	0
9.82E+03	1.16E+04	0
9.83E+03	1.16E+04	0
9.85E+03	1.15E+04	0
9.87E+03	1.15E+04	0
9.88E+03	1.15E+04	0
9.92E+03	1.14E+04	0
9.93E+03	1.14E+04	0
9.95E+03	1.13E+04	0
9.97E+03	1.13E+04	0
9.98E+03	1.13E+04	0
1.00E+04	1.12E+04	0
1.00E+04	1.12E+04	0
1.00E+04	1.11E+04	0
1.01E+04	1.11E+04	0
1.01E+04	1.11E+04	0
1.01E+04	1.11E+04	0
1.01E+04	1.10E+04	0
1.01E+04	1.10E+04	0
1.02E+04	1.09E+04	0
1.02E+04	1.09E+04	0
1.02E+04	1.08E+04	0
1.02E+04	1.08E+04	0
1.03E+04	1.07E+04	0
1.03E+04	1.06E+04	0
1.03E+04	1.05E+04	0
1.03E+04	1.05E+04	0
1.03E+04	1.04E+04	0
1.04E+04	1.04E+04	0
1.04E+04	1.04E+04	0
1.04E+04	1.03E+04	0
1.04E+04	1.03E+04	0
1.04E+04	1.02E+04	0
1.04E+04	1.02E+04	0
1.05E+04	1.01E+04	0
1.05E+04	1.01E+04	0
1.05E+04	1.01E+04	0
1.05E+04	9.98E+03	0
1.05E+04	9.95E+03	0
1.05E+04	9.90E+03	0
1.05E+04	9.85E+03	0
1.05E+04	9.82E+03	0
1.05E+04	9.75E+03	0
1.06E+04	9.70E+03	0
1.06E+04	9.65E+03	0
1.06E+04	9.63E+03	0
1.06E+04	9.55E+03	0
1.06E+04	9.51E+03	0
1.06E+04	9.45E+03	0
1.06E+04	9.42E+03	0
1.06E+04	9.35E+03	0
1.07E+04	9.25E+03	0
1.07E+04	9.15E+03	0
