x1	x3	slip
1.50E+04	9.25E+03	0
1.49E+04	9.35E+03	0
1.49E+04	9.43E+03	0
1.49E+04	9.45E+03	0
1.49E+04	9.51E+03	0
1.49E+04	9.55E+03	0
1.49E+04	9.60E+03	0
1.49E+04	9.65E+03	0
1.49E+04	9.69E+03	0
1.49E+04	9.75E+03	0
1.49E+04	9.83E+03	0
1.49E+04	9.85E+03	0
1.49E+04	9.90E+03	0
1.48E+04	9.95E+03	0
1.48E+04	9.97E+03	0
1.48E+04	1.01E+04	0
1.48E+04	1.01E+04	0
1.48E+04	1.02E+04	0
1.48E+04	1.02E+04	0
1.48E+04	1.03E+04	0
1.48E+04	1.03E+04	0
1.48E+04	1.04E+04	0
1.47E+04	1.05E+04	0
1.47E+04	1.05E+04	0
1.47E+04	1.06E+04	0
1.47E+04	1.06E+04	0
1.47E+04	1.07E+04	0
1.47E+04	1.08E+04	0
1.46E+04	1.08E+04	0
1.46E+04	1.09E+04	0
1.46E+04	1.09E+04	0
1.46E+04	1.10E+04	0
1.46E+04	1.10E+04	0
1.46E+04	1.11E+04	0
1.46E+04	1.11E+04	0
1.46E+04	1.11E+04	0
1.45E+04	1.12E+04	0
1.45E+04	1.12E+04	0
1.45E+04	1.13E+04	0
1.45E+04	1.13E+04	0
1.45E+04	1.14E+04	0
1.45E+04	1.14E+04	0
1.44E+04	1.15E+04	0
1.44E+04	1.15E+04	0
1.44E+04	1.16E+04	0
1.44E+04	1.16E+04	0
1.44E+04	1.17E+04	0
1.44E+04	1.17E+04	0
1.44E+04	1.17E+04	0
1.43E+04	1.18E+04	0
1.43E+04	1.18E+04	0
1.43E+04	1.19E+04	0
1.43E+04	1.19E+04	0
1.43E+04	1.20E+04	0
1.43E+04	1.20E+04	0
1.42E+04	1.20E+04	0
1.42E+04	1.21E+04	0
1.42E+04	1.21E+04	0
1.42E+04	1.22E+04	0
1.42E+04	1.22E+04	0
1.42E+04	1.23E+04	0
1.42E+04	1.23E+04	0
1.41E+04	1.23E+04	0
1.41E+04	1.24E+04	0
1.41E+04	1.24E+04	0
1.41E+04	1.25E+04	0
1.41E+04	1.26E+04	0
1.40E+04	1.26E+04	0
1.40E+04	1.27E+04	0
1.40E+04	1.27E+04	0
1.40E+04	1.28E+04	0
1.40E+04	1.28E+04	0
1.39E+04	1.29E+04	0
1.39E+04	1.29E+04	0
1.39E+04	1.30E+04	0
1.39E+04	1.30E+04	0
1.39E+04	1.30E+04	0
1.38E+04	1.30E+04	0
1.38E+04	1.31E+04	0
1.38E+04	1.31E+04	0
1.38E+04	1.32E+04	0
1.38E+04	1.32E+04	0
1.37E+04	1.33E+04	0
1.37E+04	1.33E+04	0
1.37E+04	1.34E+04	0
1.37E+04	1.34E+04	0
1.37E+04	1.34E+04	0
1.36E+04	1.34E+04	0
1.36E+04	1.35E+04	0
1.36E+04	1.35E+04	0
1.36E+04	1.36E+04	0
1.36E+04	1.36E+04	0
1.35E+04	1.37E+04	0
1.35E+04	1.37E+04	0
1.35E+04	1.38E+04	0
1.34E+04	1.39E+04	0
1.34E+04	1.39E+04	0
1.34E+04	1.39E+04	0
1.33E+04	1.39E+04	0
1.33E+04	1.40E+04	0
1.33E+04	1.41E+04	0
1.33E+04	1.41E+04	0
1.32E+04	1.41E+04	0
1.32E+04	1.42E+04	0
1.32E+04	1.42E+04	0
1.32E+04	1.43E+04	0
1.32E+04	1.43E+04	0
1.31E+04	1.43E+04	0
1.31E+04	1.44E+04	0
1.31E+04	1.44E+04	0
1.30E+04	1.44E+04	0
1.30E+04	1.45E+04	0
1.30E+04	1.46E+04	0
1.30E+04	1.46E+04	0
1.29E+04	1.46E+04	0
1.29E+04	1.47E+04	0
1.29E+04	1.47E+04	0
1.28E+04	1.47E+04	0
1.28E+04	1.48E+04	0
1.28E+04	1.49E+04	0
1.28E+04	1.49E+04	0
1.27E+04	1.50E+04	0
1.50E+04	5.75E+03	0
1.49E+04	5.66E+03	0
1.49E+04	5.65E+03	0
1.49E+04	5.63E+03	0
1.49E+04	5.55E+03	0
1.49E+04	5.49E+03	0
1.49E+04	5.45E+03	0
1.49E+04	5.40E+03	0
1.49E+04	5.35E+03	0
1.49E+04	5.31E+03	0
1.49E+04	5.25E+03	0
1.49E+04	5.17E+03	0
1.49E+04	5.15E+03	0
1.49E+04	5.14E+03	0
1.49E+04	5.10E+03	0
1.48E+04	5.05E+03	0
1.48E+04	5.03E+03	0
1.48E+04	4.95E+03	0
1.48E+04	4.89E+03	0
1.48E+04	4.85E+03	0
1.48E+04	4.81E+03	0
1.48E+04	4.75E+03	0
1.48E+04	4.73E+03	0
1.48E+04	4.65E+03	0
1.47E+04	4.56E+03	0
1.47E+04	4.55E+03	0
1.47E+04	4.53E+03	0
1.47E+04	4.45E+03	0
1.47E+04	4.41E+03	0
1.47E+04	4.35E+03	0
1.47E+04	4.33E+03	0
1.47E+04	4.25E+03	0
1.46E+04	4.15E+03	0
1.46E+04	4.09E+03	0
1.46E+04	4.05E+03	0
1.46E+04	3.97E+03	0
1.46E+04	3.95E+03	0
1.46E+04	3.94E+03	0
1.46E+04	3.90E+03	0
1.45E+04	3.85E+03	0
1.45E+04	3.83E+03	0
1.45E+04	3.75E+03	0
1.45E+04	3.72E+03	0
1.45E+04	3.65E+03	0
1.45E+04	3.60E+03	0
1.44E+04	3.55E+03	0
1.44E+04	3.53E+03	0
1.44E+04	3.45E+03	0
1.44E+04	3.42E+03	0
1.44E+04	3.35E+03	0
1.44E+04	3.34E+03	0
1.44E+04	3.30E+03	0
1.43E+04	3.25E+03	0
1.43E+04	3.18E+03	0
1.43E+04	3.15E+03	0
1.43E+04	3.09E+03	0
1.43E+04	3.05E+03	0
1.43E+04	2.95E+03	0
1.42E+04	2.88E+03	0
1.42E+04	2.85E+03	0
1.42E+04	2.79E+03	0
1.42E+04	2.75E+03	0
1.42E+04	2.68E+03	0
1.41E+04	2.65E+03	0
1.41E+04	2.58E+03	0
1.41E+04	2.55E+03	0
1.41E+04	2.52E+03	0
1.41E+04	2.45E+03	0
1.40E+04	2.35E+03	0
1.40E+04	2.31E+03	0
1.40E+04	2.25E+03	0
1.40E+04	2.24E+03	0
1.40E+04	2.22E+03	0
1.39E+04	2.15E+03	0
1.39E+04	2.10E+03	0
1.39E+04	2.05E+03	0
1.39E+04	2.03E+03	0
1.39E+04	2.00E+03	0
1.38E+04	1.97E+03	0
1.38E+04	1.95E+03	0
1.38E+04	1.90E+03	0
1.38E+04	1.85E+03	0
1.38E+04	1.78E+03	0
1.37E+04	1.76E+03	0
1.37E+04	1.75E+03	0
1.37E+04	1.70E+03	0
1.37E+04	1.65E+03	0
1.37E+04	1.58E+03	0
1.36E+04	1.56E+03	0
1.36E+04	1.55E+03	0
1.36E+04	1.50E+03	0
1.36E+04	1.45E+03	0
1.36E+04	1.44E+03	0
1.36E+04	1.42E+03	0
1.35E+04	1.35E+03	0
1.35E+04	1.28E+03	0
1.35E+04	1.25E+03	0
1.35E+04	1.22E+03	0
1.34E+04	1.17E+03	0
1.34E+04	1.15E+03	0
1.34E+04	1.11E+03	0
1.34E+04	1.05E+03	0
1.33E+04	9.50E+02	0
1.33E+04	9.20E+02	0
1.33E+04	8.75E+02	0
1.32E+04	8.50E+02	0
1.32E+04	8.17E+02	0
1.32E+04	7.50E+02	0
1.32E+04	7.00E+02	0
1.31E+04	6.70E+02	0
1.31E+04	6.50E+02	0
1.31E+04	5.50E+02	0
1.30E+04	4.50E+02	0
1.30E+04	4.00E+02	0
1.29E+04	3.70E+02	0
1.29E+04	3.50E+02	0
1.29E+04	2.50E+02	0
1.28E+04	1.50E+02	0
1.28E+04	1.30E+02	0
1.28E+04	1.00E+02	0
1.27E+04	5.00E+01	0
-1.08E+04	1.50E+04	0
-1.08E+04	1.49E+04	0
-1.09E+04	1.49E+04	0
-1.09E+04	1.49E+04	0
-1.10E+04	1.48E+04	0
-1.11E+04	1.48E+04	0
-1.11E+04	1.47E+04	0
-1.12E+04	1.46E+04	0
-1.12E+04	1.46E+04	0
-1.13E+04	1.45E+04	0
-1.13E+04	1.45E+04	0
-1.13E+04	1.45E+04	0
-1.14E+04	1.44E+04	0
-1.14E+04	1.44E+04	0
-1.14E+04	1.44E+04	0
-1.15E+04	1.43E+04	0
-1.15E+04	1.43E+04	0
-1.15E+04	1.43E+04	0
-1.16E+04	1.42E+04	0
-1.16E+04	1.42E+04	0
-1.16E+04	1.41E+04	0
-1.16E+04	1.41E+04	0
-1.17E+04	1.40E+04	0
-1.17E+04	1.40E+04	0
-1.17E+04	1.40E+04	0
-1.18E+04	1.39E+04	0
-1.18E+04	1.39E+04	0
-1.18E+04	1.39E+04	0
-1.19E+04	1.38E+04	0
-1.19E+04	1.37E+04	0
-1.19E+04	1.36E+04	0
-1.20E+04	1.36E+04	0
-1.20E+04	1.36E+04	0
-1.20E+04	1.36E+04	0
-1.21E+04	1.35E+04	0
-1.21E+04	1.34E+04	0
-1.22E+04	1.33E+04	0
-1.22E+04	1.33E+04	0
-1.22E+04	1.32E+04	0
-1.22E+04	1.32E+04	0
-1.23E+04	1.31E+04	0
-1.23E+04	1.31E+04	0
-1.23E+04	1.30E+04	0
-1.24E+04	1.30E+04	0
-1.24E+04	1.29E+04	0
-1.24E+04	1.29E+04	0
-1.25E+04	1.28E+04	0
-1.25E+04	1.27E+04	0
-1.26E+04	1.26E+04	0
-1.26E+04	1.25E+04	0
-1.26E+04	1.24E+04	0
-1.27E+04	1.24E+04	0
-1.27E+04	1.23E+04	0
-1.27E+04	1.23E+04	0
-1.27E+04	1.22E+04	0
-1.27E+04	1.22E+04	0
-1.28E+04	1.21E+04	0
-1.28E+04	1.21E+04	0
-1.28E+04	1.20E+04	0
-1.28E+04	1.20E+04	0
-1.29E+04	1.19E+04	0
-1.29E+04	1.19E+04	0
-1.29E+04	1.18E+04	0
-1.29E+04	1.18E+04	0
-1.29E+04	1.17E+04	0
-1.29E+04	1.17E+04	0
-1.30E+04	1.16E+04	0
-1.30E+04	1.16E+04	0
-1.30E+04	1.15E+04	0
-1.30E+04	1.15E+04	0
-1.30E+04	1.14E+04	0
-1.31E+04	1.14E+04	0
-1.31E+04	1.13E+04	0
-1.31E+04	1.13E+04	0
-1.31E+04	1.12E+04	0
-1.31E+04	1.12E+04	0
-1.31E+04	1.11E+04	0
-1.32E+04	1.11E+04	0
-1.32E+04	1.10E+04	0
-1.32E+04	1.09E+04	0
-1.32E+04	1.09E+04	0
-1.32E+04	1.08E+04	0
-1.33E+04	1.08E+04	0
-1.33E+04	1.07E+04	0
-1.33E+04	1.07E+04	0
-1.33E+04	1.06E+04	0
-1.33E+04	1.06E+04	0
-1.33E+04	1.05E+04	0
