x1	x3	slip
-2.60E+03	5.00E+01	0
-2.65E+03	7.00E+01	0
-2.68E+03	8.33E+01	0
-2.75E+03	1.17E+02	0
-2.78E+03	1.25E+02	0
-2.82E+03	1.50E+02	0
-2.85E+03	1.64E+02	0
-2.91E+03	1.90E+02	0
-2.95E+03	2.07E+02	0
-2.98E+03	2.17E+02	0
-3.05E+03	2.50E+02	0
-3.12E+03	2.80E+02	0
-3.15E+03	2.93E+02	0
-3.23E+03	3.25E+02	0
-3.25E+03	3.36E+02	0
-3.28E+03	3.50E+02	0
-3.33E+03	3.70E+02	0
-3.35E+03	3.79E+02	0
-3.40E+03	4.00E+02	0
-3.45E+03	4.21E+02	0
-3.52E+03	4.50E+02	0
-3.54E+03	4.60E+02	0
-3.61E+03	4.90E+02	0
-3.65E+03	5.17E+02	0
-3.72E+03	5.50E+02	0
-3.74E+03	5.59E+02	0
-3.78E+03	5.75E+02	0
-3.85E+03	6.07E+02	0
-3.88E+03	6.23E+02	0
-3.93E+03	6.50E+02	0
-3.95E+03	6.64E+02	0
-4.01E+03	6.90E+02	0
-4.05E+03	7.07E+02	0
-4.08E+03	7.23E+02	0
-4.13E+03	7.50E+02	0
-4.15E+03	7.64E+02	0
-4.20E+03	7.95E+02	0
-4.25E+03	8.21E+02	0
-4.30E+03	8.50E+02	0
-4.35E+03	8.79E+02	0
-4.42E+03	9.17E+02	0
-4.45E+03	9.36E+02	0
-4.48E+03	9.50E+02	0
-4.55E+03	9.93E+02	0
-4.65E+03	1.05E+03	0
-4.75E+03	1.12E+03	0
-4.80E+03	1.15E+03	0
-4.85E+03	1.18E+03	0
-4.90E+03	1.20E+03	0
-4.95E+03	1.24E+03	0
-4.97E+03	1.25E+03	0
-5.05E+03	1.31E+03	0
-5.08E+03	1.32E+03	0
-5.11E+03	1.35E+03	0
-5.13E+03	1.37E+03	0
-5.15E+03	1.38E+03	0
-5.25E+03	1.45E+03	0
-5.35E+03	1.52E+03	0
-5.37E+03	1.53E+03	0
-5.39E+03	1.55E+03	0
-5.45E+03	1.59E+03	0
-5.48E+03	1.62E+03	0
-5.53E+03	1.65E+03	0
-5.55E+03	1.67E+03	0
-5.60E+03	1.70E+03	0
-5.65E+03	1.75E+03	0
-5.70E+03	1.80E+03	0
-5.75E+03	1.83E+03	0
-5.77E+03	1.85E+03	0
-5.85E+03	1.92E+03	0
-5.89E+03	1.95E+03	0
-5.95E+03	2.00E+03	0
-6.00E+03	2.05E+03	0
-6.03E+03	2.08E+03	0
-6.05E+03	2.10E+03	0
-6.08E+03	2.12E+03	0
-6.11E+03	2.15E+03	0
-6.15E+03	2.18E+03	0
-6.18E+03	2.22E+03	0
-6.22E+03	2.25E+03	0
-6.23E+03	2.27E+03	0
-6.25E+03	2.28E+03	0
-6.32E+03	2.35E+03	0
-6.35E+03	2.38E+03	0
-6.38E+03	2.42E+03	0
-6.42E+03	2.45E+03	0
-6.45E+03	2.48E+03	0
-6.48E+03	2.52E+03	0
-6.52E+03	2.55E+03	0
-6.53E+03	2.57E+03	0
-6.55E+03	2.59E+03	0
-6.60E+03	2.65E+03	0
-6.63E+03	2.68E+03	0
-6.65E+03	2.70E+03	0
-6.69E+03	2.75E+03	0
-6.72E+03	2.78E+03	0
-6.75E+03	2.82E+03	0
-6.77E+03	2.83E+03	0
-6.78E+03	2.85E+03	0
-6.81E+03	2.89E+03	0
-6.85E+03	2.93E+03	0
-6.86E+03	2.95E+03	0
-6.90E+03	3.00E+03	0
-6.95E+03	3.05E+03	0
-6.99E+03	3.11E+03	0
-7.02E+03	3.15E+03	0
-7.03E+03	3.17E+03	0
-7.05E+03	3.19E+03	0
-7.10E+03	3.25E+03	0
-7.12E+03	3.28E+03	0
-7.15E+03	3.33E+03	0
-7.17E+03	3.35E+03	0
-7.20E+03	3.40E+03	0
-7.24E+03	3.45E+03	0
-7.25E+03	3.47E+03	0
-7.31E+03	3.55E+03	0
-7.33E+03	3.58E+03	0
-7.35E+03	3.61E+03	0
-7.37E+03	3.63E+03	0
-7.38E+03	3.65E+03	0
-7.42E+03	3.72E+03	0
-7.44E+03	3.75E+03	0
-7.45E+03	3.77E+03	0
-7.51E+03	3.85E+03	0
-7.52E+03	3.88E+03	0
-7.55E+03	3.93E+03	0
-7.56E+03	3.94E+03	0
-7.58E+03	3.98E+03	0
-7.62E+03	4.05E+03	0
-7.65E+03	4.10E+03	0
-7.67E+03	4.13E+03	0
-7.68E+03	4.15E+03	0
-7.72E+03	4.22E+03	0
-7.74E+03	4.25E+03	0
-7.75E+03	4.28E+03	0
-7.79E+03	4.35E+03	0
-7.80E+03	4.40E+03	0
-7.84E+03	4.45E+03	0
-7.85E+03	4.48E+03	0
-7.87E+03	4.53E+03	0
-7.88E+03	4.55E+03	0
-7.90E+03	4.60E+03	0
-7.93E+03	4.65E+03	0
