t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02	  0.000000E+00  0.000000E+00  0.000000E+00  7.000000E+01  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00 -1.200000E+02
  5.000000E-03  1.424831E-23 -7.854556E-16  7.000000E+01  0.000000E+00  0.000000E+00  1.556774E-10  1.903694E-23 -3.183463E-16 -1.200000E+02	  5.000000E-03  1.424831E-23 -7.854556E-16  7.000000E+01  0.000000E+00  0.000000E+00  1.556774E-10  1.903694E-23 -3.183463E-16 -1.200000E+02
  1.000000E-02 -5.308359E-18 -2.726812E-15  7.000000E+01  0.000000E+00  0.000000E+00  5.016635E-10  7.745176E-18  2.868276E-15 -1.200000E+02	  1.000000E-02 -5.308359E-18 -2.726812E-15  7.000000E+01  0.000000E+00  0.000000E+00  5.016635E-10  7.745176E-18  2.868276E-15 -1.200000E+02
  1.500000E-02 -2.469398E-17 -5.348729E-15  7.000000E+01  0.000000E+00  0.000000E+00  7.759347E-10  1.736162E-17  7.160883E-16 -1.200000E+02	  1.500000E-02 -2.469398E-17 -5.348729E-15  7.000000E+01  0.000000E+00  0.000000E+00  7.759347E-10  1.736162E-17  7.160883E-16 -1.200000E+02
  2.000000E-02 -4.078970E-17 -3.084666E-16  7.000000E+01  0.000000E+00  0.000000E+00  7.896603E-10 -2.857072E-17 -1.853251E-14 -1.200000E+02	  2.000000E-02 -4.078970E-17 -3.084666E-16  7.000000E+01  0.000000E+00  0.000000E+00  7.896603E-10 -2.857072E-17 -1.853251E-14 -1.200000E+02
  2.500000E-02 -2.070329E-19  1.688928E-14  7.000000E+01  0.000000E+00  0.000000E+00  5.605522E-10 -1.982949E-16 -4.814931E-14 -1.200000E+02	  2.500000E-02 -2.070329E-19  1.688928E-14  7.000000E+01  0.000000E+00  0.000000E+00  5.605522E-10 -1.982949E-16 -4.814931E-14 -1.200000E+02
  3.000000E-02  1.469850E-16  4.083488E-14  7.000000E+01  0.000000E+00  0.000000E+00  2.670675E-10 -4.756139E-16 -6.172992E-14 -1.200000E+02	  3.000000E-02  1.469850E-16  4.083488E-14  7.000000E+01  0.000000E+00  0.000000E+00  2.670675E-10 -4.756139E-16 -6.172992E-14 -1.200000E+02
  3.500000E-02  3.838793E-16  5.237020E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.031393E-10 -7.202658E-16 -3.602967E-14 -1.200000E+02	  3.500000E-02  3.838793E-16  5.237020E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.031393E-10 -7.202658E-16 -3.602967E-14 -1.200000E+02
  4.000000E-02  6.104312E-16  3.818316E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.624170E-10 -7.440304E-16  2.538725E-14 -1.200000E+02	  4.000000E-02  6.104312E-16  3.818316E-14  7.000000E+01  0.000000E+00  0.000000E+00  1.624170E-10 -7.440304E-16  2.538725E-14 -1.200000E+02
  4.500000E-02  7.095584E-16  3.143812E-15  7.000000E+01  0.000000E+00  0.000000E+00  4.067421E-10 -4.462553E-16  9.166374E-14 -1.200000E+02	  4.500000E-02  7.095584E-16  3.143812E-15  7.000000E+01  0.000000E+00  0.000000E+00  4.067421E-10 -4.462553E-16  9.166374E-14 -1.200000E+02
