h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70 0 -120
0 0 0 0 70 -8.294018e-14 -120
0 0 0 0 70 -2.741257e-13 -120
0 0 0 0 70 -4.443145e-13 -120
0 0 0 0 70 -5.051895e-13 -120
0 0 0 0 70 -4.481313e-13 -120
0 0 0 0 70 -3.041109e-13 -120
0 0 0 0 70 -9.49196e-14 -120
0 0 0 0 70 1.619506e-13 -120
0 0 0 0 70 4.089987e-13 -120
0 0 0 0 70 5.664349e-13 -120
0 0 0 0 70 5.824375e-13 -120
0 0 0 0 70 4.757152e-13 -120
0 0 0 0 70 3.208702e-13 -120
0 0 0 0 70 1.872506e-13 -120
0 0 0 0 70 1.060133e-13 -120
0 0 0 0 70 8.028992e-14 -120
0 0 0 0 70 1.053101e-13 -120
0 0 0 0 70 1.671702e-13 -120
0 0 0 0 70 2.384483e-13 -120
0 0 0 0 70 2.933771e-13 -120
0 0 0 0 70 3.335162e-13 -120
0 0 0 0 70 3.845538e-13 -120
0 0 0 0 70 4.720602e-13 -120
0 0 0 0 70 5.920725e-13 -120
0 0 0 0 70 7.163421e-13 -120
0 0 0 0 70 8.224335e-13 -120
0 0 0 0 70 9.060251e-13 -120
0 0 0 0 70 9.750939e-13 -120
0 0 0 0 70 1.04076e-12 -120
0 0 0 0 70 1.111786e-12 -120
0 0 0 0 70 1.201356e-12 -120
0 0 0 0 70 1.3178e-12 -120
0 0 0 0 70 1.455108e-12 -120
0 0 0 0 70 1.589076e-12 -120
0 0 0 0 70 1.697401e-12 -120
0 0 0 0 70 1.779242e-12 -120
0 0 0 0 70 1.8506e-12 -120
0 0 0 0 70 1.934384e-12 -120
0 0 0 0 70 2.044319e-12 -120
0 0 0 0 70 2.191165e-12 -120
0 0 0 0 70 2.381462e-12 -120
0 0 0 0 70 2.619277e-12 -120
0 0 0 0 70 2.893898e-12 -120
0 0 0 0 70 3.187874e-12 -120
0 0 0 0 70 3.488111e-12 -120
0 0 0 0 70 3.791744e-12 -120
0 0 0 0 70 4.099548e-12 -120
0 0 0 0 70 4.406967e-12 -120
0 0 0 0 70 4.710323e-12 -120
0 0 0 0 70 5.013593e-12 -120
0 0 0 0 70 5.329734e-12 -120
0 0 0 0 70 5.67387e-12 -120
0 0 0 0 70 6.056252e-12 -120
0 0 0 0 70 6.482093e-12 -120
0 0 0 0 70 6.839349e-12 -120
0 0 0 0 70 7.131974e-12 -120
0 0 0 0 70 7.443431e-12 -120
0 0 0 0 70 8.078084e-12 -120
0 0 0 0 70 8.416684e-12 -120
0 0 0 0 70 7.536246e-12 -120
0 0 0 0 70 6.151293e-12 -120
0 0 0 0 70 6.885596e-12 -120
0 0 0 0 70 1.02496e-11 -120
0 0 0 0 70 1.313359e-11 -120
0 0 0 0 70 1.308035e-11 -120
0 0 0 0 70 1.215302e-11 -120
0 0 0 0 70 1.411664e-11 -120
0 0 0 0 70 1.856757e-11 -120
0 0 0 0 70 2.026992e-11 -120
0 0 0 0 70 1.623139e-11 -120
0 0 0 0 70 1.018781e-11 -120
0 0 0 0 70 6.890284e-12 -120
0 0 0 0 70 7.546119e-12 -120
0 0 0 0 70 1.162287e-11 -120
0 0 0 0 70 1.8987e-11 -120
0 0 0 0 70 3.129345e-11 -120
0 0 0 0 70 4.684926e-11 -120
0 0 0 0 70 5.804171e-11 -120
0 0 0 0 70 6.015483e-11 -120
0 0 0 0 70 5.249602e-11 -120
0 0 0 0 70 3.880847e-11 -120
0 0 0 0 70 2.878625e-11 -120
0 0 0 0 70 3.033037e-11 -120
0 0 0 0 70 4.122039e-11 -120
0 0 0 0 70 4.922354e-11 -120
0 0 0 0 70 4.430485e-11 -120
0 0 0 0 70 2.79969e-11 -120
0 0 0 0 70 8.460532e-12 -120
0 0 0 0 70 -5.843452e-12 -120
0 0 0 0 70 -8.464783e-12 -120
0 0 0 0 70 4.951405e-12 -120
0 0 0 0 70 3.615316e-11 -120
0 0 0 0 70 7.30807e-11 -120
0 0 0 0 70 9.028361e-11 -120
0 0 0 0 70 7.226124e-11 -120
0 0 0 0 70 2.340114e-11 -120
0 0 0 0 70 -3.834705e-11 -120
0 0 0 0 70 -9.025126e-11 -120
0 0 0 0 70 -1.131679e-10 -120
0 0 0 0 70 -9.529783e-11 -120.0001
0 0 0 0 70 -4.312432e-11 -120.0001
0 0 0 0 70 1.516362e-11 -120.0001
0 0 0 0 70 5.312135e-11 -120.0001
0 0 0 0 70 6.440098e-11 -120.0001
0 0 0 0 70 5.74404e-11 -120.0001
0 0 0 0 70 4.55165e-11 -120
0 0 0 0 70 4.120749e-11 -120
0 0 0 0 70 4.98116e-11 -120
0 0 0 0 70 6.276964e-11 -119.9999
0 0 0 0 70 5.99757e-11 -119.9999
0 0 0 0 70 2.702881e-11 -119.9999
0 0 0 0 70 -3.043836e-11 -119.9999
0 0 0 0 70 -9.53681e-11 -119.9999
0 0 0 0 70 -1.534271e-10 -119.9999
0 0 0 0 70 -1.947615e-10 -120
0 0 0 0 70 -2.107027e-10 -120
0 0 0 0 70 -1.974917e-10 -120
0 0 0 0 70 -1.592311e-10 -120.0001
0 0 0 0 70 -1.037791e-10 -120.0001
0 0 0 0 70 -3.869453e-11 -120.0001
0 0 0 0 70 2.898258e-11 -120.0001
0 0 0 0 70.00001 9.743488e-11 -120.0001
0 0 0 0 70 1.693757e-10 -120.0001
0 0 0 0 70 2.350644e-10 -120.0001
0 0 0 0 70 2.679312e-10 -120
0 0 0 0 70 2.507494e-10 -120
0 0 0 0 70 1.907274e-10 -119.9999
0 0 0 0 70 1.081979e-10 -119.9999
0 0 0 0 70 2.236225e-11 -119.9999
0 0 0 0 70 -5.759886e-11 -119.9998
0 0 0 0 70 -1.31621e-10 -119.9998
0 0 0 0 70 -1.949547e-10 -119.9999
0 0 0 0 70 -2.359059e-10 -119.9999
0 0 0 0 70 -2.459777e-10 -120
0 0 0 0 70 -2.33668e-10 -120
0 0 0 0 70 -2.149714e-10 -120.0001
0 0 0 0 70 -1.878946e-10 -120.0001
0 0 0 0 70 -1.332611e-10 -120.0002
0 0 0 0 70 -4.005369e-11 -120.0002
0 0 0 0 70 8.188356e-11 -120.0002
0 0 0 0 70 1.973372e-10 -120.0002
0 0 0 0 70 2.654954e-10 -120.0001
0 0 0 0 70 2.733448e-10 -120.0001
0 0 0 0 70 2.375416e-10 -120
0 0 0 0 70 1.791466e-10 -119.9999
0 0 0 0 70 1.092172e-10 -119.9999
0 0 0 0 70 3.652118e-11 -119.9998
0 0 0 0 70 -2.700192e-11 -119.9998
0 0 0 0 69.99999 -8.19322e-11 -119.9998
0 0 0 0 69.99999 -1.384851e-10 -119.9998
0 0 0 0 69.99999 -1.933728e-10 -119.9998
0 0 0 0 70 -2.310351e-10 -119.9999
0 0 0 0 70 -2.425055e-10 -120
0 0 0 0 70 -2.265257e-10 -120.0001
0 0 0 0 70 -1.790429e-10 -120.0001
0 0 0 0 70 -9.735648e-11 -120.0002
0 0 0 0 70.00001 6.791314e-12 -120.0002
0 0 0 0 70.00001 1.124535e-10 -120.0003
0 0 0 0 70.00001 1.988048e-10 -120.0002
0 0 0 0 70.00001 2.473156e-10 -120.0002
0 0 0 0 70.00001 2.49405e-10 -120.0001
0 0 0 0 70 2.139124e-10 -120
0 0 0 0 70 1.58707e-10 -119.9999
0 0 0 0 70 9.558341e-11 -119.9999
0 0 0 0 70 2.273876e-11 -119.9998
0 0 0 0 70 -6.945888e-11 -119.9997
0 0 0 0 69.99999 -1.733274e-10 -119.9997
0 0 0 0 69.99999 -2.568578e-10 -119.9997
0 0 0 0 69.99999 -2.914841e-10 -119.9998
0 0 0 0 69.99999 -2.785769e-10 -119.9999
0 0 0 0 70 -2.311793e-10 -120
0 0 0 0 70 -1.558468e-10 -120.0001
0 0 0 0 70 -5.988644e-11 -120.0001
0 0 0 0 70 4.232509e-11 -120.0002
0 0 0 0 70.00001 1.347992e-10 -120.0003
0 0 0 0 70.00001 2.069785e-10 -120.0003
0 0 0 0 70.00001 2.518827e-10 -120.0003
0 0 0 0 70.00001 2.552378e-10 -120.0003
