h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70 0 -120
0 0 0 0 70 8.715085e-14 -120
0 0 0 0 70 2.97298e-13 -120
0 0 0 0 70 5.167881e-13 -120
0 0 0 0 70 6.845406e-13 -120
0 0 0 0 70 8.37033e-13 -120
0 0 0 0 70 1.046159e-12 -120
0 0 0 0 70 1.326784e-12 -120
0 0 0 0 70 1.617615e-12 -120
0 0 0 0 70 1.852687e-12 -120
0 0 0 0 70 2.004868e-12 -120
0 0 0 0 70 2.082146e-12 -120
0 0 0 0 70 2.088884e-12 -120
0 0 0 0 70 2.017086e-12 -120
0 0 0 0 70 1.88586e-12 -120
0 0 0 0 70 1.75864e-12 -120
0 0 0 0 70 1.707961e-12 -120
0 0 0 0 70 1.761889e-12 -120
0 0 0 0 70 1.892017e-12 -120
0 0 0 0 70 2.047585e-12 -120
0 0 0 0 70 2.19504e-12 -120
0 0 0 0 70 2.326192e-12 -120
0 0 0 0 70 2.448657e-12 -120
0 0 0 0 70 2.570659e-12 -120
0 0 0 0 70 2.703792e-12 -120
0 0 0 0 70 2.860145e-12 -120
0 0 0 0 70 3.038294e-12 -120
0 0 0 0 70 3.221683e-12 -120
0 0 0 0 70 3.389151e-12 -120
0 0 0 0 70 3.530918e-12 -120
0 0 0 0 70 3.659495e-12 -120
0 0 0 0 70 3.794173e-12 -120
0 0 0 0 70 3.94719e-12 -120
0 0 0 0 70 4.115476e-12 -120
0 0 0 0 70 4.291158e-12 -120
0 0 0 0 70 4.46758e-12 -120
0 0 0 0 70 4.641556e-12 -120
0 0 0 0 70 4.819304e-12 -120
0 0 0 0 70 5.012971e-12 -120
0 0 0 0 70 5.243573e-12 -120
0 0 0 0 70 5.52727e-12 -120
0 0 0 0 70 5.87005e-12 -120
0 0 0 0 70 6.259818e-12 -120
0 0 0 0 70 6.680641e-12 -120
0 0 0 0 70 7.118543e-12 -120
0 0 0 0 70 7.566617e-12 -120
0 0 0 0 70 8.02356e-12 -120
0 0 0 0 70 8.491622e-12 -120
0 0 0 0 70 8.976192e-12 -120
0 0 0 0 70 9.480507e-12 -120
0 0 0 0 70 1.000672e-11 -120
0 0 0 0 70 1.055875e-11 -120
0 0 0 0 70 1.114528e-11 -120
0 0 0 0 70 1.178076e-11 -120
0 0 0 0 70 1.248137e-11 -120
0 0 0 0 70 1.314245e-11 -120
0 0 0 0 70 1.378503e-11 -120
0 0 0 0 70 1.457256e-11 -120
0 0 0 0 70 1.563815e-11 -120
0 0 0 0 70 1.608701e-11 -120
0 0 0 0 70 1.505657e-11 -120
0 0 0 0 70 1.301252e-11 -120
0 0 0 0 70 1.221924e-11 -120
0 0 0 0 70 1.455136e-11 -120
0 0 0 0 70 1.881356e-11 -120
0 0 0 0 70 2.130421e-11 -120
0 0 0 0 70 2.028352e-11 -120
0 0 0 0 70 1.88352e-11 -120
0 0 0 0 70 2.057939e-11 -120
0 0 0 0 70 2.354099e-11 -120
0 0 0 0 70 2.372115e-11 -120
0 0 0 0 70 2.132799e-11 -120
0 0 0 0 70 1.845801e-11 -120
0 0 0 0 70 1.677623e-11 -120
0 0 0 0 70 1.790154e-11 -120
0 0 0 0 70 2.240188e-11 -120
0 0 0 0 70 3.304196e-11 -120
0 0 0 0 70 5.121586e-11 -120
0 0 0 0 70 7.052968e-11 -120
0 0 0 0 70 8.406934e-11 -120
0 0 0 0 70 8.741416e-11 -120
0 0 0 0 70 8.108737e-11 -120
0 0 0 0 70 7.248602e-11 -120
0 0 0 0 70 6.938648e-11 -120
0 0 0 0 70 7.213311e-11 -120
0 0 0 0 70 7.348998e-11 -120
0 0 0 0 70 6.881842e-11 -120
0 0 0 0 70 5.85489e-11 -120
0 0 0 0 70 4.324712e-11 -120
0 0 0 0 70 2.520117e-11 -120
0 0 0 0 70 1.061889e-11 -120
0 0 0 0 70 7.280924e-12 -120
0 0 0 0 70 1.966081e-11 -120
0 0 0 0 70 3.822372e-11 -120
0 0 0 0 70 4.311899e-11 -120
0 0 0 0 70 2.455051e-11 -120
0 0 0 0 70 -1.33957e-11 -120
0 0 0 0 70 -5.99716e-11 -120
0 0 0 0 70 -1.017917e-10 -120
0 0 0 0 70 -1.238962e-10 -120
0 0 0 0 70 -1.107389e-10 -120.0001
0 0 0 0 70 -5.898473e-11 -120.0001
0 0 0 0 70 1.097237e-11 -120.0001
0 0 0 0 70 7.092595e-11 -120.0001
0 0 0 0 70 1.069093e-10 -120.0001
0 0 0 0 70 1.220202e-10 -120
0 0 0 0 70 1.272926e-10 -120
0 0 0 0 70 1.338131e-10 -120
0 0 0 0 70 1.448645e-10 -119.9999
0 0 0 0 70 1.512093e-10 -119.9999
0 0 0 0 70 1.347603e-10 -119.9999
0 0 0 0 70 8.358524e-11 -119.9999
0 0 0 0 70 4.368693e-12 -119.9999
0 0 0 0 70 -8.396471e-11 -119.9999
0 0 0 0 70 -1.643634e-10 -119.9999
0 0 0 0 70 -2.257684e-10 -119.9999
0 0 0 0 70 -2.577104e-10 -120
0 0 0 0 70 -2.517115e-10 -120
0 0 0 0 70 -2.074031e-10 -120.0001
0 0 0 0 70 -1.356232e-10 -120.0001
0 0 0 0 70 -5.182654e-11 -120.0001
0 0 0 0 70 3.387738e-11 -120.0002
0 0 0 0 70 1.235038e-10 -120.0002
0 0 0 0 70 2.215046e-10 -120.0001
0 0 0 0 70 3.12092e-10 -120.0001
0 0 0 0 70 3.597932e-10 -120
0 0 0 0 70 3.446598e-10 -120
0 0 0 0 70 2.779131e-10 -119.9999
0 0 0 0 70 1.838674e-10 -119.9998
0 0 0 0 70 8.01448e-11 -119.9998
0 0 0 0 70.00001 -2.859251e-11 -119.9998
0 0 0 0 70.00001 -1.42053e-10 -119.9998
0 0 0 0 70.00001 -2.432092e-10 -119.9998
0 0 0 0 70.00001 -3.003424e-10 -119.9999
0 0 0 0 70 -2.966423e-10 -119.9999
0 0 0 0 70 -2.553149e-10 -120
0 0 0 0 70 -2.143066e-10 -120.0001
0 0 0 0 70 -1.776878e-10 -120.0002
0 0 0 0 70 -1.166286e-10 -120.0002
0 0 0 0 69.99999 -1.140852e-11 -120.0003
0 0 0 0 69.99999 1.265651e-10 -120.0003
0 0 0 0 69.99999 2.550957e-10 -120.0002
0 0 0 0 69.99999 3.300094e-10 -120.0002
0 0 0 0 69.99999 3.396159e-10 -120.0001
0 0 0 0 70 3.019516e-10 -120
0 0 0 0 70 2.356545e-10 -119.9999
0 0 0 0 70 1.439328e-10 -119.9998
0 0 0 0 70.00001 3.14584e-11 -119.9997
0 0 0 0 70.00001 -8.012432e-11 -119.9997
0 0 0 0 70.00001 -1.723691e-10 -119.9997
0 0 0 0 70.00001 -2.407272e-10 -119.9997
0 0 0 0 70.00001 -2.817386e-10 -119.9997
0 0 0 0 70.00001 -2.897367e-10 -119.9998
0 0 0 0 70.00001 -2.64847e-10 -120
0 0 0 0 70 -2.127589e-10 -120.0001
0 0 0 0 70 -1.345009e-10 -120.0002
0 0 0 0 69.99999 -2.899222e-11 -120.0003
0 0 0 0 69.99999 9.323859e-11 -120.0004
0 0 0 0 69.99999 2.153987e-10 -120.0004
0 0 0 0 69.99999 3.206629e-10 -120.0004
0 0 0 0 69.99999 3.849412e-10 -120.0003
0 0 0 0 69.99999 3.820312e-10 -120.0002
0 0 0 0 69.99999 3.070751e-10 -120
0 0 0 0 70 1.859339e-10 -119.9999
0 0 0 0 70 5.241525e-11 -119.9998
0 0 0 0 70.00001 -7.743237e-11 -119.9996
0 0 0 0 70.00001 -2.03586e-10 -119.9996
0 0 0 0 70.00001 -3.134706e-10 -119.9995
0 0 0 0 70.00001 -3.734642e-10 -119.9996
0 0 0 0 70.00001 -3.584391e-10 -119.9996
0 0 0 0 70.00001 -2.808628e-10 -119.9998
0 0 0 0 70.00001 -1.680928e-10 -119.9999
0 0 0 0 70 -3.530862e-11 -120.0001
0 0 0 0 70 1.090676e-10 -120.0003
0 0 0 0 69.99999 2.480352e-10 -120.0004
0 0 0 0 69.99999 3.574773e-10 -120.0005
0 0 0 0 69.99999 4.216057e-10 -120.0005
0 0 0 0 69.99998 4.370449e-10 -120.0005
0 0 0 0 69.99998 3.919587e-10 -120.0004
