h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70 0 -120
0 0 0 0 70 1.08448e-10 -120
0 0 0 0 70 3.535592e-10 -120
0 0 0 0 70 5.689623e-10 -120
0 0 0 0 70 6.408091e-10 -120
0 0 0 0 70 5.626653e-10 -120
0 0 0 0 70 3.798689e-10 -120
0 0 0 0 70 1.256071e-10 -120
0 0 0 0 70 -1.705339e-10 -120
0 0 0 0 70 -4.399786e-10 -120
0 0 0 0 70 -5.85002e-10 -120
0 0 0 0 70 -5.490307e-10 -120
0 0 0 0 70 -3.673394e-10 -120
0 0 0 0 70 -1.384476e-10 -120
0 0 0 0 70 4.953376e-11 -120
0 0 0 0 70 1.611431e-10 -120
0 0 0 0 70 2.007731e-10 -120
0 0 0 0 70 1.858131e-10 -120
0 0 0 0 70 1.410936e-10 -120
0 0 0 0 70 1.005678e-10 -120
0 0 0 0 70 8.964823e-11 -120
0 0 0 0 70 1.00153e-10 -120
0 0 0 0 70 9.412246e-11 -120
0 0 0 0 70 4.117083e-11 -120
0 0 0 0 70 -5.045847e-11 -120
0 0 0 0 70 -1.431551e-10 -120
0 0 0 0 70 -2.049915e-10 -120
0 0 0 0 70 -2.300281e-10 -120
0 0 0 0 70 -2.294911e-10 -120
0 0 0 0 70 -2.160982e-10 -120
0 0 0 0 70 -2.018637e-10 -120
0 0 0 0 70 -2.010605e-10 -120
0 0 0 0 70 -2.218044e-10 -120
0 0 0 0 70 -2.526322e-10 -120
0 0 0 0 70 -2.659185e-10 -120
0 0 0 0 70 -2.411376e-10 -120
0 0 0 0 70 -1.838358e-10 -120
0 0 0 0 70 -1.197265e-10 -120
0 0 0 0 70 -7.33855e-11 -120
0 0 0 0 70 -5.638494e-11 -120
0 0 0 0 70 -7.221719e-11 -120
0 0 0 0 70 -1.227463e-10 -120
0 0 0 0 70 -2.045093e-10 -120
0 0 0 0 70 -3.031267e-10 -120
0 0 0 0 70 -3.986154e-10 -120
0 0 0 0 70 -4.775079e-10 -120
0 0 0 0 70 -5.364854e-10 -120
0 0 0 0 70 -5.742135e-10 -120
0 0 0 0 70 -5.852092e-10 -120
0 0 0 0 70 -5.661323e-10 -120
0 0 0 0 70 -5.259671e-10 -120
0 0 0 0 70 -4.848933e-10 -120
0 0 0 0 70 -4.615294e-10 -120
0 0 0 0 70 -4.630178e-10 -120
0 0 0 0 70 -4.869918e-10 -120
0 0 0 0 70 -5.33697e-10 -120
0 0 0 0 70 -5.772392e-10 -120
0 0 0 0 70 -4.056996e-10 -120
0 0 0 0 70 -3.011189e-10 -120
0 0 0 0 70 -4.459549e-10 -120
0 0 0 0 70 -4.013817e-10 -120
0 0 0 0 70 8.247452e-11 -120
0 0 0 0 70 -9.46008e-11 -120
0 0 0 0 70 -1.384117e-09 -120
0 0 0 0 70 -2.264038e-09 -120
0 0 0 0 70 -1.350421e-09 -120
0 0 0 0 70 -1.535147e-10 -120
0 0 0 0 70 -1.779223e-09 -120
0 0 0 0 70 -4.937911e-09 -120
0 0 0 0 70 -4.098825e-09 -120
0 0 0 0 70 2.315371e-09 -120
0 0 0 0 70 9.026881e-09 -120
0 0 0 0 70 1.160665e-08 -120
0 0 0 0 70 1.052753e-08 -120
0 0 0 0 70 6.797187e-09 -120
0 0 0 0 70 -2.211898e-09 -120
0 0 0 0 70 -1.858929e-08 -120
0 0 0 0 70 -3.739004e-08 -120
0 0 0 0 70 -4.889591e-08 -120
0 0 0 0 70 -4.70416e-08 -120
0 0 0 0 70 -3.07321e-08 -120
0 0 0 0 70 -5.199162e-09 -120
0 0 0 0 70 1.617127e-08 -120
0 0 0 0 70 2.195954e-08 -120
0 0 0 0 70 1.603365e-08 -120
0 0 0 0 70 1.349052e-08 -120
0 0 0 0 70 2.301955e-08 -120
0 0 0 0 70 4.078394e-08 -120
0 0 0 0 70 5.91061e-08 -120
0 0 0 0 70 7.13026e-08 -120
0 0 0 0 70 6.868523e-08 -120
0 0 0 0 70 4.416314e-08 -120
0 0 0 0 70 1.409818e-09 -120
0 0 0 0 70 -4.169431e-08 -120
0 0 0 0 70 -6.357422e-08 -120
0 0 0 0 70 -5.551517e-08 -120
0 0 0 0 70 -2.315497e-08 -120
0 0 0 0 70 1.972412e-08 -120
0 0 0 0 70 5.698996e-08 -120
0 0 0 0 70 7.308721e-08 -120
0 0 0 0 70 5.804292e-08 -120
0 0 0 0 70 1.77704e-08 -120
0 0 0 0 70 -2.455138e-08 -120
0 0 0 0 70 -4.88387e-08 -120
0 0 0 0 70 -5.347408e-08 -120
0 0 0 0 70 -4.8245e-08 -120
0 0 0 0 70 -4.145325e-08 -120
0 0 0 0 70 -3.842832e-08 -120
0 0 0 0 70 -4.033973e-08 -120
0 0 0 0 70 -3.993765e-08 -120
0 0 0 0 70 -2.1924e-08 -120
0 0 0 0 70 2.388169e-08 -120
0 0 0 0 70 8.892223e-08 -120
0 0 0 0 70 1.53805e-07 -120
0 0 0 0 70 2.018979e-07 -120
0 0 0 0 70 2.231463e-07 -120
0 0 0 0 70 2.161709e-07 -120
0 0 0 0 70 1.879674e-07 -120
