h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
0 0 0 0 70 0 -120
0 0 0 0 70 -8.146092e-11 -120
0 0 0 0 70 -4.405914e-10 -120
0 0 0 0 70 -1.313913e-09 -120
0 0 0 0 70 -3.057376e-09 -120
0 0 0 0 70 -6.361597e-09 -120
0 0 0 0 70 -1.209162e-08 -120
0 0 0 0 70 -2.06134e-08 -120
0 0 0 0 70 -3.11075e-08 -120
0 0 0 0 70 -4.158891e-08 -120
0 0 0 0 70 -4.977032e-08 -120
0 0 0 0 70 -5.409624e-08 -120
0 0 0 0 70 -5.417066e-08 -120
0 0 0 0 70 -5.053039e-08 -120
0 0 0 0 70 -4.4356e-08 -120
0 0 0 0 70 -3.744311e-08 -120
0 0 0 0 70 -3.200648e-08 -120
0 0 0 0 70 -2.982926e-08 -120
0 0 0 0 70 -3.117934e-08 -120
0 0 0 0 70 -3.461899e-08 -120
0 0 0 0 70 -3.818266e-08 -120
0 0 0 0 70 -4.093989e-08 -120
0 0 0 0 70 -4.345042e-08 -120
0 0 0 0 70 -4.678756e-08 -120
0 0 0 0 70 -5.130869e-08 -120
0 0 0 0 70 -5.641984e-08 -120
0 0 0 0 70 -6.127466e-08 -120
0 0 0 0 70 -6.540378e-08 -120
0 0 0 0 70.00001 -6.874609e-08 -120
0 0 0 0 70.00001 -7.150546e-08 -120
0 0 0 0 70.00001 -7.423668e-08 -120
0 0 0 0 70.00001 -7.776035e-08 -120
0 0 0 0 70.00001 -8.240679e-08 -120
0 0 0 0 70.00001 -8.713795e-08 -120
0 0 0 0 70.00001 -8.980592e-08 -120
0 0 0 0 70.00001 -8.881047e-08 -120
0 0 0 0 70.00001 -8.467126e-08 -120
0 0 0 0 70.00001 -7.981414e-08 -120
0 0 0 0 70.00001 -7.672845e-08 -120
0 0 0 0 70.00001 -7.643448e-08 -120
0 0 0 0 70.00001 -7.874686e-08 -120
0 0 0 0 70.00001 -8.375284e-08 -120
0 0 0 0 70.00001 -9.274028e-08 -120
0 0 0 0 70.00001 -1.075769e-07 -120
0 0 0 0 70.00001 -1.287785e-07 -120
0 0 0 0 70.00001 -1.526847e-07 -120
0 0 0 0 70.00001 -1.680326e-07 -120
0 0 0 0 70.00001 -1.533394e-07 -120
