x1	x3	slip
-5050	8150	0
-5050	6850	0
-4950	8550	0
-4950	6450	0
-4750	9050	0
-4750	5950	0
-4650	9250	0
-4650	5750	0
-4250	9850	0
-4250	5150	0
-4150	9950	0
-4150	5050	0
-3650	10450	0
-3650	4550	0
-3550	10550	0
-3550	4450	0
-2950	10950	0
-2950	4050	0
-2350	11250	0
-2350	3750	0
-1850	11450	0
-1850	3550	0
-1450	11550	0
-1450	3450	0
-950	11650	0
-950	3350	0
950	11650	0
950	3350	0
1450	11550	0
1450	3450	0
1850	11450	0
1850	3550	0
2350	11250	0
2350	3750	0
2950	10950	0
2950	4050	0
3550	10550	0
3550	4450	0
3650	10450	0
3650	4550	0
4150	9950	0
4150	5050	0
4250	9850	0
4250	5150	0
4650	9250	0
4650	5750	0
4750	9050	0
4750	5950	0
4950	8550	0
4950	6450	0
5050	8150	0
5050	6850	0
