x1	x3	slip
-6850	8150	0
-6850	8050	0
-6850	6950	0
-6850	6850	0
-6750	8450	0
-6750	6550	0
-6650	8750	0
-6650	6250	0
-6550	8950	0
-6550	6050	0
-5550	9950	0
-5550	5050	0
-5350	10250	0
-5350	4750	0
-4950	10750	0
-4950	4250	0
-4850	10850	0
-4850	4150	0
-4750	10950	0
-4750	4050	0
-4650	11050	0
-4650	3950	0
-4150	11450	0
-4150	3550	0
-3850	11650	0
-3850	3350	0
-3650	11750	0
-3650	3250	0
-3050	12050	0
-3050	2950	0
-2850	12150	0
-2850	2850	0
-2550	12250	0
-2550	2750	0
-2250	12350	0
-2250	2650	0
-1850	2550	0
-1450	12550	0
-1450	2450	0
-750	12650	0
-650	12650	0
-650	2350	0
-550	12650	0
-550	2350	0
550	12650	0
550	2350	0
650	12650	0
650	2350	0
750	12650	0
1450	12550	0
1450	2450	0
1850	2550	0
2250	12350	0
2250	2650	0
2550	12250	0
2550	2750	0
2850	12150	0
2850	2850	0
3050	12050	0
3050	2950	0
3650	11750	0
3650	3250	0
3850	11650	0
3850	3350	0
4150	11450	0
4150	3550	0
4650	11050	0
4650	3950	0
4750	10950	0
4750	4050	0
4850	10850	0
4850	4150	0
4950	10750	0
4950	4250	0
5350	10250	0
5350	4750	0
5550	9950	0
5550	5050	0
6050	8650	0
6050	6350	0
6150	7750	0
6150	7650	0
6150	7550	0
6150	7450	0
6150	7350	0
6150	7250	0
