         0.1502057E+01        -0.3925781E+01        -0.8027344E+01         0.1254329E-02         0.1254286E-02         0.1039164E-04         0.4546612E+00         0.4559861E-02
         0.1502057E+01        -0.3925781E+01        -0.7968750E+01         0.2327951E-02         0.2327831E-02         0.2369984E-04         0.5048323E+00         0.5479587E-02
         0.1502057E+01        -0.3925781E+01        -0.7910156E+01         0.4623277E-02         0.4623091E-02         0.4143124E-04         0.5425268E+00         0.5991228E-02
         0.1502057E+01        -0.3925781E+01        -0.7851563E+01         0.5699397E-02         0.5699249E-02         0.4104404E-04         0.5567465E+00         0.4535191E-02
         0.1502057E+01        -0.3925781E+01        -0.7792969E+01         0.8002745E-02         0.8002631E-02         0.4271652E-04         0.5667279E+00         0.4026088E-02
         0.1502057E+01        -0.3925781E+01        -0.7734375E+01         0.9751824E-02         0.9751714E-02         0.4632664E-04         0.6015474E+00         0.2517799E-02
         0.1502057E+01        -0.3925781E+01        -0.7675781E+01         0.1104958E-01         0.1104950E-01         0.4118645E-04         0.6756017E+00         0.1797153E-02
         0.1502057E+01        -0.3925781E+01        -0.7617188E+01         0.1206412E-01         0.1206408E-01         0.3031608E-04         0.7088423E+00         0.2190118E-02
         0.1502057E+01        -0.3925781E+01        -0.7558594E+01         0.1265598E-01         0.1265597E-01         0.1526748E-04         0.7095340E+00         0.1490033E-02
         0.1502057E+01        -0.3925781E+01        -0.7500000E+01         0.1285155E-01         0.1285155E-01         0.2124121E-06         0.7013322E+00         0.1545036E-04
         0.1502057E+01        -0.3925781E+01        -0.7441406E+01         0.1265274E-01         0.1265273E-01        -0.1456904E-04         0.7092579E+00        -0.1462400E-02
         0.1502057E+01        -0.3925781E+01        -0.7382813E+01         0.1204196E-01         0.1204193E-01        -0.2988713E-04         0.7087276E+00        -0.2156823E-02
         0.1502057E+01        -0.3925781E+01        -0.7324219E+01         0.1102200E-01         0.1102192E-01        -0.4049102E-04         0.6749482E+00        -0.1772167E-02
         0.1502057E+01        -0.3925781E+01        -0.7265625E+01         0.9720166E-02         0.9720057E-02        -0.4596692E-04         0.6009492E+00        -0.2496743E-02
         0.1502057E+01        -0.3925781E+01        -0.7207031E+01         0.7972183E-02         0.7972070E-02        -0.4233702E-04         0.5661084E+00        -0.4020657E-02
         0.1502057E+01        -0.3925781E+01        -0.7148438E+01         0.5683197E-02         0.5683047E-02        -0.4125071E-04         0.5562212E+00        -0.4545381E-02
         0.1502057E+01        -0.3925781E+01        -0.7089844E+01         0.4606193E-02         0.4606008E-02        -0.4128719E-04         0.5424528E+00        -0.6009624E-02
         0.1502057E+01        -0.3925781E+01        -0.7031250E+01         0.2315028E-02         0.2314908E-02        -0.2361643E-04         0.5040786E+00        -0.5461517E-02
         0.1502057E+01        -0.3925781E+01        -0.6972656E+01         0.1243545E-02         0.1243503E-02        -0.1027300E-04         0.4537807E+00        -0.4553951E-02
         0.1502057E+01        -0.3925781E+01         0.6972656E+01         0.1243539E-02         0.1243497E-02         0.1026969E-04         0.4537815E+00         0.4553471E-02
         0.1502057E+01        -0.3925781E+01         0.7031250E+01         0.2315034E-02         0.2314914E-02         0.2362245E-04         0.5040778E+00         0.5462027E-02
         0.1502057E+01        -0.3925781E+01         0.7089844E+01         0.4606186E-02         0.4606002E-02         0.4128050E-04         0.5424532E+00         0.6009083E-02
