            0.541282E-01            0.000000E+00            0.000000E+00            0.699998E+02            0.000000E+00            0.000000E+00            0.252482E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.699994E+02            0.000000E+00            0.000000E+00            0.446589E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.699992E+02            0.000000E+00            0.000000E+00            0.514330E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.699991E+02            0.000000E+00            0.000000E+00            0.685841E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.699988E+02            0.000000E+00            0.000000E+00            0.852871E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.699983E+02            0.000000E+00            0.000000E+00            0.109825E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.699973E+02            0.000000E+00            0.000000E+00            0.123135E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.699960E+02            0.000000E+00            0.000000E+00            0.206089E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.699918E+02            0.000000E+00            0.000000E+00            0.365143E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.699865E+02            0.000000E+00            0.000000E+00            0.152962E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.699802E+02            0.000000E+00            0.000000E+00           -0.141265E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.699765E+02            0.000000E+00            0.000000E+00            0.216018E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.699719E+02            0.000000E+00            0.000000E+00            0.935094E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.699694E+02            0.000000E+00            0.000000E+00            0.150058E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.699675E+02            0.000000E+00            0.000000E+00            0.550666E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.699651E+02            0.000000E+00            0.000000E+00            0.145510E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.699661E+02            0.000000E+00            0.000000E+00            0.541174E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.699650E+02            0.000000E+00            0.000000E+00            0.622893E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.699631E+02            0.000000E+00            0.000000E+00           -0.356815E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.699600E+02            0.000000E+00            0.000000E+00           -0.620581E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.699552E+02            0.000000E+00            0.000000E+00            0.667193E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.699551E+02            0.000000E+00            0.000000E+00            0.213562E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.699558E+02            0.000000E+00            0.000000E+00            0.394247E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.699508E+02            0.000000E+00            0.000000E+00            0.737316E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.699451E+02            0.000000E+00            0.000000E+00            0.126339E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.699488E+02            0.000000E+00            0.000000E+00            0.122382E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.699399E+02            0.000000E+00            0.000000E+00           -0.460508E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.699354E+02            0.000000E+00            0.000000E+00            0.557471E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.699214E+02            0.000000E+00            0.000000E+00            0.443494E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.699085E+02            0.000000E+00            0.000000E+00           -0.609114E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.698914E+02            0.000000E+00            0.000000E+00            0.307210E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.698539E+02            0.000000E+00            0.000000E+00            0.157186E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.698199E+02            0.000000E+00            0.000000E+00           -0.287579E-04            0.000000E+00            0.000000E+00           -0.120000E+03
