         0.1001371E+02        -0.1500000E+02        -0.1494141E+02         0.1714764E+00         0.1711179E+00         0.1108181E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02        -0.1500000E+02         0.1494141E+02         0.1714763E+00         0.1711179E+00        -0.1108187E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02        -0.1494141E+02        -0.1500000E+02         0.1120563E+00         0.1117567E+00         0.8187624E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02        -0.1494141E+02        -0.1494141E+02         0.1740938E+00         0.1736639E+00         0.1222753E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02        -0.1494141E+02         0.1494141E+02         0.1740939E+00         0.1736639E+00        -0.1222751E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02        -0.1494141E+02         0.1500000E+02         0.1120562E+00         0.1117567E+00        -0.8187657E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02        -0.1482422E+02        -0.1500000E+02         0.1923699E+00         0.1919639E+00         0.1249191E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02        -0.1482422E+02         0.1500000E+02         0.1923699E+00         0.1919639E+00        -0.1249196E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1476563E+02        -0.1494141E+02         0.1984018E+00         0.1981025E+00        -0.1089413E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1476563E+02         0.1494141E+02         0.1984019E+00         0.1981026E+00         0.1089408E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1482422E+02        -0.1500000E+02         0.1317637E+00         0.1315556E+00        -0.7402112E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1482422E+02        -0.1494141E+02         0.1811694E+00         0.1808731E+00        -0.1035809E-01         0.6934451E-02        -0.3385399E-03
         0.1001371E+02         0.1482422E+02         0.1494141E+02         0.1811694E+00         0.1808730E+00         0.1035815E-01         0.6935090E-02         0.3385753E-03
         0.1001371E+02         0.1482422E+02         0.1500000E+02         0.1317650E+00         0.1315569E+00         0.7402110E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1488281E+02        -0.1494141E+02         0.1593848E+00         0.1591175E+00        -0.9226823E-02         0.3625056E-02        -0.1398499E-03
         0.1001371E+02         0.1488281E+02         0.1494141E+02         0.1593848E+00         0.1591175E+00         0.9226758E-02         0.3624305E-02         0.1398181E-03
         0.1001371E+02         0.1494141E+02        -0.1500000E+02         0.7380980E-01         0.7367174E-01        -0.4512328E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1494141E+02        -0.1494141E+02         0.1165840E+00         0.1163583E+00        -0.7250006E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1494141E+02        -0.1488281E+02         0.1533061E+00         0.1530203E+00        -0.9357292E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1494141E+02        -0.1482422E+02         0.1868697E+00         0.1865289E+00        -0.1128000E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1494141E+02         0.1482422E+02         0.1868696E+00         0.1865288E+00         0.1128006E-01         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1494141E+02         0.1488281E+02         0.1533061E+00         0.1530203E+00         0.9357238E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1494141E+02         0.1494141E+02         0.1165840E+00         0.1163583E+00         0.7250047E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1494141E+02         0.1500000E+02         0.7380987E-01         0.7367182E-01         0.4512306E-02         0.0000000E+00         0.0000000E+00
         0.1001371E+02         0.1500000E+02        -0.1494141E+02         0.1315728E+00         0.1313828E+00        -0.7068620E-02         0.3561475E-02        -0.1047673E-03
         0.1001371E+02         0.1500000E+02         0.1494141E+02         0.1315733E+00         0.1313833E+00         0.7068579E-02         0.3561094E-02         0.1047526E-03
