         0.7009599E+01        -0.1500000E+02        -0.1500000E+02         0.1462862E+00         0.1459971E+00         0.9193692E-02         0.8686968E-01         0.3431276E-02
         0.7009599E+01        -0.1500000E+02        -0.1494141E+02         0.1496109E+00         0.1492617E+00         0.1021624E-01         0.3144209E-01         0.1407976E-02
         0.7009599E+01        -0.1500000E+02         0.1494141E+02         0.1496108E+00         0.1492616E+00        -0.1021629E-01         0.3144156E-01        -0.1407910E-02
         0.7009599E+01        -0.1500000E+02         0.1500000E+02         0.1462863E+00         0.1459971E+00        -0.9193651E-02         0.8687010E-01        -0.3431415E-02
         0.7009599E+01        -0.1494141E+02        -0.1500000E+02         0.1120563E+00         0.1117567E+00         0.8187624E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01        -0.1494141E+02        -0.1494141E+02         0.1740938E+00         0.1736639E+00         0.1222753E-01         0.0000000E+00         0.0000000E+00
         0.7009599E+01        -0.1494141E+02         0.1494141E+02         0.1740939E+00         0.1736639E+00        -0.1222751E-01         0.0000000E+00         0.0000000E+00
         0.7009599E+01        -0.1494141E+02         0.1500000E+02         0.1120562E+00         0.1117567E+00        -0.8187657E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01        -0.1488281E+02        -0.1500000E+02         0.1569891E+00         0.1566207E+00         0.1074956E-01         0.3176606E-01         0.1815813E-02
         0.7009599E+01        -0.1488281E+02         0.1500000E+02         0.1569891E+00         0.1566207E+00        -0.1074953E-01         0.3176607E-01        -0.1815858E-02
         0.7009599E+01        -0.1482422E+02        -0.1500000E+02         0.1805498E+00         0.1801613E+00         0.1183746E-01         0.1779706E-01         0.1027801E-02
         0.7009599E+01        -0.1482422E+02         0.1500000E+02         0.1805498E+00         0.1801613E+00        -0.1183750E-01         0.1779785E-01        -0.1027822E-02
         0.7009599E+01         0.1447266E+02        -0.1500000E+02         0.1965311E+00         0.1963074E+00        -0.9375501E-02         0.7545375E-01        -0.3258525E-02
         0.7009599E+01         0.1447266E+02         0.1500000E+02         0.1965313E+00         0.1963075E+00         0.9375437E-02         0.7545329E-01         0.3258613E-02
         0.7009599E+01         0.1453125E+02        -0.1500000E+02         0.1848466E+00         0.1846266E+00        -0.9017138E-02         0.6001302E-01        -0.2719429E-02
         0.7009599E+01         0.1453125E+02         0.1500000E+02         0.1848465E+00         0.1846264E+00         0.9017194E-02         0.6001376E-01         0.2719376E-02
         0.7009599E+01         0.1458984E+02        -0.1500000E+02         0.1734427E+00         0.1732232E+00        -0.8723212E-02         0.5880325E-01        -0.2780821E-02
         0.7009599E+01         0.1458984E+02         0.1500000E+02         0.1734428E+00         0.1732233E+00         0.8723151E-02         0.5880243E-01         0.2780865E-02
         0.7009599E+01         0.1464844E+02        -0.1500000E+02         0.1606027E+00         0.1603904E+00        -0.8255372E-02         0.4556393E-01        -0.2285173E-02
         0.7009599E+01         0.1464844E+02         0.1500000E+02         0.1606026E+00         0.1603903E+00         0.8255429E-02         0.4556470E-01         0.2285148E-02
         0.7009599E+01         0.1470703E+02        -0.1500000E+02         0.1444043E+00         0.1441982E+00        -0.7710859E-02         0.3711042E-01        -0.1982726E-02
         0.7009599E+01         0.1470703E+02         0.1500000E+02         0.1444044E+00         0.1441984E+00         0.7710818E-02         0.3710958E-01         0.1982733E-02
         0.7009599E+01         0.1476563E+02        -0.1500000E+02         0.1291038E+00         0.1289097E+00        -0.7075673E-02         0.2659794E-01        -0.1503911E-02
         0.7009599E+01         0.1476563E+02        -0.1494141E+02         0.1914133E+00         0.1911201E+00        -0.1059158E-01         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1476563E+02         0.1494141E+02         0.1914134E+00         0.1911201E+00         0.1059152E-01         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1476563E+02         0.1500000E+02         0.1291037E+00         0.1289096E+00         0.7075717E-02         0.2659867E-01         0.1503916E-02
         0.7009599E+01         0.1482422E+02        -0.1500000E+02         0.1093138E+00         0.1091354E+00        -0.6244234E-02         0.1242165E-01        -0.7475205E-03
         0.7009599E+01         0.1482422E+02        -0.1494141E+02         0.1708507E+00         0.1705645E+00        -0.9883513E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1482422E+02         0.1494141E+02         0.1708506E+00         0.1705645E+00         0.9883568E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1482422E+02         0.1500000E+02         0.1093139E+00         0.1091354E+00         0.6244190E-02         0.1242151E-01         0.7475290E-03
         0.7009599E+01         0.1488281E+02        -0.1500000E+02         0.9100578E-01         0.9084853E-01        -0.5347636E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1488281E+02        -0.1494141E+02         0.1476631E+00         0.1474015E+00        -0.8786119E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1488281E+02        -0.1488281E+02         0.1985938E+00         0.1982666E+00        -0.1139513E-01         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1488281E+02         0.1488281E+02         0.1985937E+00         0.1982666E+00         0.1139519E-01         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1488281E+02         0.1494141E+02         0.1476632E+00         0.1474016E+00         0.8786064E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1488281E+02         0.1500000E+02         0.9100576E-01         0.9084851E-01         0.5347666E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1494141E+02        -0.1500000E+02         0.7039760E-01         0.7026247E-01        -0.4359716E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1494141E+02        -0.1494141E+02         0.1143500E+00         0.1141258E+00        -0.7156772E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1494141E+02        -0.1488281E+02         0.1533061E+00         0.1530203E+00        -0.9357292E-02         0.0000000E+00         0.0000000E+00
         0.7009599E+01         0.1494141E+02        -0.1482422E+02         0.1868697E+00         0.1865289E+00        -0.1128000E-01         0.0000000E+00         0.0000000E+00
