            0.541282E-01            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00           -0.252467E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00           -0.446537E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700007E+02            0.000000E+00            0.000000E+00           -0.514182E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00           -0.685545E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700017E+02            0.000000E+00            0.000000E+00           -0.852302E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700025E+02            0.000000E+00            0.000000E+00           -0.109705E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700036E+02            0.000000E+00            0.000000E+00           -0.122919E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700051E+02            0.000000E+00            0.000000E+00           -0.205667E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700063E+02            0.000000E+00            0.000000E+00           -0.363732E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700074E+02            0.000000E+00            0.000000E+00           -0.153046E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700091E+02            0.000000E+00            0.000000E+00            0.143579E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700094E+02            0.000000E+00            0.000000E+00           -0.212338E-05            0.000000E+00            0.000000E+00           -0.120000E+03
