            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.336604E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.822054E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00           -0.105456E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.918608E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00            0.535100E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700005E+02            0.000000E+00            0.000000E+00            0.205191E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700006E+02            0.000000E+00            0.000000E+00            0.476416E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00            0.776590E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00            0.131172E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700024E+02            0.000000E+00            0.000000E+00            0.173816E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700023E+02            0.000000E+00            0.000000E+00           -0.335940E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700019E+02            0.000000E+00            0.000000E+00            0.229235E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.700023E+02            0.000000E+00            0.000000E+00            0.207455E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.700019E+02            0.000000E+00            0.000000E+00            0.722881E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00            0.919805E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00            0.397729E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00            0.512191E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.700015E+02            0.000000E+00            0.000000E+00            0.829252E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00            0.623620E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00            0.111451E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.699996E+02            0.000000E+00            0.000000E+00            0.351613E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00           -0.259667E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00           -0.152768E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.700022E+02            0.000000E+00            0.000000E+00            0.385705E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.700033E+02            0.000000E+00            0.000000E+00           -0.262539E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00           -0.411997E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.700020E+02            0.000000E+00            0.000000E+00            0.275962E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.700029E+02            0.000000E+00            0.000000E+00            0.227324E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00            0.631627E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00           -0.686335E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.700024E+02            0.000000E+00            0.000000E+00           -0.754947E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.700037E+02            0.000000E+00            0.000000E+00           -0.128187E-02            0.000000E+00            0.000000E+00           -0.120000E+03
