         0.1001371E+01        -0.2812500E+01        -0.7734375E+01         0.1147503E-02         0.1147471E-02         0.8553701E-05         0.4114573E+00         0.2879701E-02
         0.1001371E+01        -0.2812500E+01        -0.7675781E+01         0.2146102E-02         0.2146071E-02         0.1164632E-04         0.5053394E+00         0.2718383E-02
         0.1001371E+01        -0.2812500E+01        -0.7617188E+01         0.3128430E-02         0.3128412E-02         0.1069602E-04         0.5495200E+00         0.2011357E-02
         0.1001371E+01        -0.2812500E+01        -0.7558594E+01         0.3735569E-02         0.3735560E-02         0.7866013E-05         0.5799997E+00         0.9235358E-03
         0.1001371E+01        -0.2812500E+01        -0.7500000E+01         0.3952387E-02         0.3952387E-02         0.4108190E-07         0.5898044E+00        -0.8780296E-06
         0.1001371E+01        -0.2812500E+01        -0.7441406E+01         0.3735398E-02         0.3735390E-02        -0.7849021E-05         0.5800015E+00        -0.9080021E-03
         0.1001371E+01        -0.2812500E+01        -0.7382813E+01         0.3130092E-02         0.3130074E-02        -0.1072974E-04         0.5495081E+00        -0.2026816E-02
         0.1001371E+01        -0.2812500E+01        -0.7324219E+01         0.2147771E-02         0.2147739E-02        -0.1169915E-04         0.5053960E+00        -0.2718930E-02
         0.1001371E+01        -0.2812500E+01        -0.7265625E+01         0.1148658E-02         0.1148626E-02        -0.8586782E-05         0.4116500E+00        -0.2899486E-02
         0.1001371E+01        -0.2812500E+01         0.7265625E+01         0.1148656E-02         0.1148624E-02         0.8585262E-05         0.4116501E+00         0.2899747E-02
         0.1001371E+01        -0.2812500E+01         0.7324219E+01         0.2147772E-02         0.2147741E-02         0.1170194E-04         0.5053960E+00         0.2718602E-02
         0.1001371E+01        -0.2812500E+01         0.7382813E+01         0.3130090E-02         0.3130072E-02         0.1072543E-04         0.5495082E+00         0.2027180E-02
         0.1001371E+01        -0.2812500E+01         0.7441406E+01         0.3735399E-02         0.3735391E-02         0.7854306E-05         0.5800016E+00         0.9076113E-03
         0.1001371E+01        -0.2812500E+01         0.7500000E+01         0.3952388E-02         0.3952388E-02        -0.4671370E-07         0.5898043E+00         0.1279359E-05
         0.1001371E+01        -0.2812500E+01         0.7558594E+01         0.3735566E-02         0.3735558E-02        -0.7860724E-05         0.5799999E+00        -0.9239278E-03
         0.1001371E+01        -0.2812500E+01         0.7617188E+01         0.3128434E-02         0.3128415E-02        -0.1070033E-04         0.5495197E+00        -0.2010991E-02
         0.1001371E+01        -0.2812500E+01         0.7675781E+01         0.2146100E-02         0.2146069E-02        -0.1164353E-04         0.5053396E+00        -0.2718711E-02
         0.1001371E+01        -0.2812500E+01         0.7734375E+01         0.1147506E-02         0.1147474E-02        -0.8555219E-05         0.4114572E+00        -0.2879438E-02
         0.1001371E+01        -0.2753906E+01        -0.8144531E+01         0.3394041E-03         0.3393422E-03         0.6479763E-05         0.3628101E+00         0.6635579E-02
         0.1001371E+01        -0.2753906E+01        -0.8085938E+01         0.4002314E-02         0.4001733E-02         0.6816558E-04         0.5753539E+00         0.1026329E-01
         0.1001371E+01        -0.2753906E+01        -0.8027344E+01         0.5870931E-02         0.5870218E-02         0.9150301E-04         0.6785002E+00         0.1016287E-01
         0.1001371E+01        -0.2753906E+01        -0.7968750E+01         0.8142121E-02         0.8141377E-02         0.1100829E-03         0.7354985E+00         0.1041393E-01
         0.1001371E+01        -0.2753906E+01        -0.7910156E+01         0.1016200E-01         0.1016103E-01         0.1397994E-03         0.7726815E+00         0.9958438E-02
         0.1001371E+01        -0.2753906E+01        -0.7851563E+01         0.1272866E-01         0.1272775E-01         0.1520024E-03         0.8336155E+00         0.9195643E-02
         0.1001371E+01        -0.2753906E+01        -0.7792969E+01         0.1409050E-01         0.1408985E-01         0.1351333E-03         0.9135712E+00         0.7834706E-02
         0.1001371E+01        -0.2753906E+01        -0.7734375E+01         0.1567630E-01         0.1567591E-01         0.1103072E-03         0.9776145E+00         0.6347639E-02
         0.1001371E+01        -0.2753906E+01        -0.7675781E+01         0.1733190E-01         0.1733164E-01         0.9427564E-04         0.1027752E+01         0.4877344E-02
         0.1001371E+01        -0.2753906E+01        -0.7617188E+01         0.1848801E-01         0.1848791E-01         0.6291454E-04         0.1073381E+01         0.2990104E-02
         0.1001371E+01        -0.2753906E+01        -0.7558594E+01         0.1936234E-01         0.1936231E-01         0.3439254E-04         0.1091966E+01         0.1559747E-02
         0.1001371E+01        -0.2753906E+01        -0.7500000E+01         0.1961659E-01         0.1961659E-01         0.1302661E-06         0.1107122E+01         0.2915277E-05
         0.1001371E+01        -0.2753906E+01        -0.7441406E+01         0.1936241E-01         0.1936238E-01        -0.3415764E-04         0.1092004E+01        -0.1541377E-02
         0.1001371E+01        -0.2753906E+01        -0.7382813E+01         0.1848969E-01         0.1848959E-01        -0.6316897E-04         0.1073483E+01        -0.3009436E-02
         0.1001371E+01        -0.2753906E+01        -0.7324219E+01         0.1733554E-01         0.1733528E-01        -0.9461957E-04         0.1027855E+01        -0.4891181E-02
         0.1001371E+01        -0.2753906E+01        -0.7265625E+01         0.1568264E-01         0.1568225E-01        -0.1108494E-03         0.9777588E+00        -0.6379501E-02
         0.1001371E+01        -0.2753906E+01        -0.7207031E+01         0.1409531E-01         0.1409466E-01        -0.1355502E-03         0.9135633E+00        -0.7854641E-02
         0.1001371E+01        -0.2753906E+01        -0.7148438E+01         0.1273577E-01         0.1273486E-01        -0.1524551E-03         0.8339410E+00        -0.9227899E-02
         0.1001371E+01        -0.2753906E+01        -0.7089844E+01         0.1017366E-01         0.1017269E-01        -0.1404333E-03         0.7725882E+00        -0.9986823E-02
         0.1001371E+01        -0.2753906E+01        -0.7031250E+01         0.8152695E-02         0.8151945E-02        -0.1105949E-03         0.7355966E+00        -0.1045185E-01
         0.1001371E+01        -0.2753906E+01        -0.6972656E+01         0.5881808E-02         0.5881092E-02        -0.9179953E-04         0.6789696E+00        -0.1017758E-01
         0.1001371E+01        -0.2753906E+01        -0.6914063E+01         0.4033768E-02         0.4033181E-02        -0.6883342E-04         0.5760398E+00        -0.1029489E-01
         0.1001371E+01        -0.2753906E+01        -0.6855469E+01         0.3598075E-03         0.3597419E-03        -0.6872646E-05         0.3641960E+00        -0.6667431E-02
         0.1001371E+01        -0.2753906E+01         0.6855469E+01         0.3597998E-03         0.3597342E-03         0.6872039E-05         0.3641962E+00         0.6667666E-02
         0.1001371E+01        -0.2753906E+01         0.6914063E+01         0.4033780E-02         0.4033192E-02         0.6883932E-04         0.5760389E+00         0.1029452E-01
         0.1001371E+01        -0.2753906E+01         0.6972656E+01         0.5881815E-02         0.5881099E-02         0.9179094E-04         0.6789705E+00         0.1017805E-01
         0.1001371E+01        -0.2753906E+01         0.7031250E+01         0.8152695E-02         0.8151944E-02         0.1106071E-03         0.7355959E+00         0.1045131E-01
         0.1001371E+01        -0.2753906E+01         0.7089844E+01         0.1017366E-01         0.1017270E-01         0.1404182E-03         0.7725890E+00         0.9987416E-02
         0.1001371E+01        -0.2753906E+01         0.7148438E+01         0.1273577E-01         0.1273486E-01         0.1524707E-03         0.8339403E+00         0.9227262E-02
         0.1001371E+01        -0.2753906E+01         0.7207031E+01         0.1409531E-01         0.1409466E-01         0.1355346E-03         0.9135638E+00         0.7855322E-02
         0.1001371E+01        -0.2753906E+01         0.7265625E+01         0.1568264E-01         0.1568225E-01         0.1108646E-03         0.9777585E+00         0.6378785E-02
         0.1001371E+01        -0.2753906E+01         0.7324219E+01         0.1733555E-01         0.1733529E-01         0.9460516E-04         0.1027855E+01         0.4891930E-02
         0.1001371E+01        -0.2753906E+01         0.7382813E+01         0.1848969E-01         0.1848958E-01         0.6318276E-04         0.1073483E+01         0.3008650E-02
         0.1001371E+01        -0.2753906E+01         0.7441406E+01         0.1936241E-01         0.1936238E-01         0.3414378E-04         0.1092003E+01         0.1542185E-02
         0.1001371E+01        -0.2753906E+01         0.7500000E+01         0.1961659E-01         0.1961659E-01        -0.1163543E-06         0.1107122E+01        -0.3736043E-05
         0.1001371E+01        -0.2753906E+01         0.7558594E+01         0.1936234E-01         0.1936230E-01        -0.3440638E-04         0.1091966E+01        -0.1558941E-02
         0.1001371E+01        -0.2753906E+01         0.7617188E+01         0.1848802E-01         0.1848791E-01        -0.6290079E-04         0.1073381E+01        -0.2990888E-02
         0.1001371E+01        -0.2753906E+01         0.7675781E+01         0.1733189E-01         0.1733163E-01        -0.9428999E-04         0.1027752E+01        -0.4876599E-02
         0.1001371E+01        -0.2753906E+01         0.7734375E+01         0.1567630E-01         0.1567592E-01        -0.1102921E-03         0.9776148E+00        -0.6348352E-02
         0.1001371E+01        -0.2753906E+01         0.7792969E+01         0.1409050E-01         0.1408985E-01        -0.1351488E-03         0.9135706E+00        -0.7834025E-02
         0.1001371E+01        -0.2753906E+01         0.7851563E+01         0.1272866E-01         0.1272776E-01        -0.1519869E-03         0.8336164E+00        -0.9196280E-02
         0.1001371E+01        -0.2753906E+01         0.7910156E+01         0.1016199E-01         0.1016103E-01        -0.1398143E-03         0.7726805E+00        -0.9957842E-02
         0.1001371E+01        -0.2753906E+01         0.7968750E+01         0.8142123E-02         0.8141379E-02        -0.1100708E-03         0.7354994E+00        -0.1041448E-01
         0.1001371E+01        -0.2753906E+01         0.8027344E+01         0.5870921E-02         0.5870208E-02        -0.9151150E-04         0.6784993E+00        -0.1016240E-01
         0.1001371E+01        -0.2753906E+01         0.8085938E+01         0.4002302E-02         0.4001722E-02        -0.6815977E-04         0.5753549E+00        -0.1026367E-01
         0.1001371E+01        -0.2753906E+01         0.8144531E+01         0.3394122E-03         0.3393504E-03        -0.6480346E-05         0.3628098E+00        -0.6635342E-02
         0.1001371E+01        -0.2695313E+01        -0.8320313E+01         0.3476156E-02         0.3475249E-02         0.7943142E-04         0.5621230E+00         0.1294949E-01
         0.1001371E+01        -0.2695313E+01        -0.8261719E+01         0.7226354E-02         0.7224374E-02         0.1691537E-03         0.7301202E+00         0.1667926E-01
         0.1001371E+01        -0.2695313E+01        -0.8203125E+01         0.1018038E-01         0.1017777E-01         0.2305250E-03         0.8278597E+00         0.1814706E-01
         0.1001371E+01        -0.2695313E+01        -0.8144531E+01         0.1432729E-01         0.1432422E-01         0.2964554E-03         0.9380840E+00         0.1667197E-01
         0.1001371E+01        -0.2695313E+01        -0.8085938E+01         0.1980648E-01         0.1980373E-01         0.3296253E-03         0.1112120E+01         0.1616259E-01
         0.1001371E+01        -0.2695313E+01        -0.8027344E+01         0.2544470E-01         0.2544161E-01         0.3962804E-03         0.1201518E+01         0.1881109E-01
         0.1001371E+01        -0.2695313E+01        -0.7968750E+01         0.3019904E-01         0.3019617E-01         0.4164218E-03         0.1291208E+01         0.1644832E-01
         0.1001371E+01        -0.2695313E+01        -0.7910156E+01         0.3457092E-01         0.3456864E-01         0.3966789E-03         0.1330989E+01         0.1466832E-01
         0.1001371E+01        -0.2695313E+01        -0.7851563E+01         0.3993961E-01         0.3993757E-01         0.4040359E-03         0.1397850E+01         0.1378629E-01
         0.1001371E+01        -0.2695313E+01        -0.7792969E+01         0.4460639E-01         0.4460486E-01         0.3697163E-03         0.1443369E+01         0.1282457E-01
         0.1001371E+01        -0.2695313E+01        -0.7734375E+01         0.4769981E-01         0.4769884E-01         0.3047938E-03         0.1459042E+01         0.9816264E-02
         0.1001371E+01        -0.2695313E+01        -0.7675781E+01         0.4968306E-01         0.4968242E-01         0.2526035E-03         0.1491411E+01         0.8047262E-02
         0.1001371E+01        -0.2695313E+01        -0.7617188E+01         0.5126019E-01         0.5125996E-01         0.1559815E-03         0.1503979E+01         0.4401900E-02
         0.1001371E+01        -0.2695313E+01        -0.7558594E+01         0.5254803E-01         0.5254797E-01         0.7886007E-04         0.1525050E+01         0.1999056E-02
         0.1001371E+01        -0.2695313E+01        -0.7500000E+01         0.5304912E-01         0.5304912E-01         0.4407516E-06         0.1534480E+01         0.3307079E-04
         0.1001371E+01        -0.2695313E+01        -0.7441406E+01         0.5254753E-01         0.5254747E-01        -0.7904615E-04         0.1525134E+01        -0.2032948E-02
         0.1001371E+01        -0.2695313E+01        -0.7382813E+01         0.5126067E-01         0.5126043E-01        -0.1556815E-03         0.1503962E+01        -0.4363868E-02
         0.1001371E+01        -0.2695313E+01        -0.7324219E+01         0.4968508E-01         0.4968443E-01        -0.2537697E-03         0.1491465E+01        -0.8116582E-02
         0.1001371E+01        -0.2695313E+01        -0.7265625E+01         0.4770617E-01         0.4770520E-01        -0.3054229E-03         0.1459181E+01        -0.9798743E-02
         0.1001371E+01        -0.2695313E+01        -0.7207031E+01         0.4462156E-01         0.4462002E-01        -0.3712698E-03         0.1443377E+01        -0.1289693E-01
         0.1001371E+01        -0.2695313E+01        -0.7148438E+01         0.3995873E-01         0.3995668E-01        -0.4048526E-03         0.1398008E+01        -0.1378060E-01
         0.1001371E+01        -0.2695313E+01        -0.7089844E+01         0.3458705E-01         0.3458476E-01        -0.3981847E-03         0.1331170E+01        -0.1475833E-01
         0.1001371E+01        -0.2695313E+01        -0.7031250E+01         0.3022823E-01         0.3022535E-01        -0.4171720E-03         0.1291749E+01        -0.1644319E-01
         0.1001371E+01        -0.2695313E+01        -0.6972656E+01         0.2546723E-01         0.2546413E-01        -0.3974185E-03         0.1201861E+01        -0.1887811E-01
