         0.9012341E+01        -0.1500000E+02        -0.1494141E+02         0.1714764E+00         0.1711179E+00         0.1108181E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01        -0.1500000E+02         0.1494141E+02         0.1714763E+00         0.1711179E+00        -0.1108187E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01        -0.1494141E+02        -0.1500000E+02         0.1120563E+00         0.1117567E+00         0.8187624E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01        -0.1494141E+02        -0.1494141E+02         0.1740938E+00         0.1736639E+00         0.1222753E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01        -0.1494141E+02         0.1494141E+02         0.1740939E+00         0.1736639E+00        -0.1222751E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01        -0.1494141E+02         0.1500000E+02         0.1120562E+00         0.1117567E+00        -0.8187657E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01        -0.1482422E+02        -0.1500000E+02         0.1923699E+00         0.1919639E+00         0.1249191E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01        -0.1482422E+02         0.1500000E+02         0.1923699E+00         0.1919639E+00        -0.1249196E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1470703E+02        -0.1500000E+02         0.1961730E+00         0.1959034E+00        -0.1028128E-01         0.1130479E-02        -0.5112474E-04
         0.9012341E+01         0.1470703E+02         0.1500000E+02         0.1961754E+00         0.1959058E+00         0.1028132E-01         0.1133508E-02         0.5125949E-04
         0.9012341E+01         0.1476563E+02        -0.1494141E+02         0.1914133E+00         0.1911201E+00        -0.1059158E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1476563E+02         0.1494141E+02         0.1914134E+00         0.1911201E+00         0.1059152E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1482422E+02        -0.1500000E+02         0.1293075E+00         0.1291008E+00        -0.7308017E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1482422E+02        -0.1494141E+02         0.1708507E+00         0.1705645E+00        -0.9883513E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1482422E+02         0.1494141E+02         0.1708506E+00         0.1705645E+00         0.9883568E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1482422E+02         0.1500000E+02         0.1293083E+00         0.1291017E+00         0.7308002E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1488281E+02        -0.1500000E+02         0.1472049E+00         0.1469844E+00        -0.8055761E-02         0.4746885E-01        -0.1974572E-02
         0.9012341E+01         0.1488281E+02        -0.1494141E+02         0.1476631E+00         0.1474015E+00        -0.8786119E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1488281E+02        -0.1488281E+02         0.1985938E+00         0.1982666E+00        -0.1139513E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1488281E+02         0.1488281E+02         0.1985937E+00         0.1982666E+00         0.1139519E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1488281E+02         0.1494141E+02         0.1476632E+00         0.1474016E+00         0.8786064E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1488281E+02         0.1500000E+02         0.1472043E+00         0.1469837E+00         0.8055794E-02         0.4746899E-01         0.1974663E-02
         0.9012341E+01         0.1494141E+02        -0.1500000E+02         0.7380980E-01         0.7367174E-01        -0.4512328E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1494141E+02        -0.1494141E+02         0.1143500E+00         0.1141258E+00        -0.7156772E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1494141E+02        -0.1488281E+02         0.1533061E+00         0.1530203E+00        -0.9357292E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1494141E+02        -0.1482422E+02         0.1868697E+00         0.1865289E+00        -0.1128000E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1494141E+02         0.1482422E+02         0.1868696E+00         0.1865288E+00         0.1128006E-01         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1494141E+02         0.1488281E+02         0.1533061E+00         0.1530203E+00         0.9357238E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1494141E+02         0.1494141E+02         0.1143500E+00         0.1141258E+00         0.7156810E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1494141E+02         0.1500000E+02         0.7380987E-01         0.7367182E-01         0.4512306E-02         0.0000000E+00         0.0000000E+00
         0.9012341E+01         0.1500000E+02        -0.1500000E+02         0.1713061E+00         0.1711163E+00        -0.8061476E-02         0.8194709E-01        -0.2794825E-02
         0.9012341E+01         0.1500000E+02        -0.1494141E+02         0.1161608E+00         0.1159704E+00        -0.6648352E-02         0.6656208E-02        -0.2142200E-03
         0.9012341E+01         0.1500000E+02         0.1494141E+02         0.1161611E+00         0.1159707E+00         0.6648319E-02         0.6655385E-02         0.2141823E-03
         0.9012341E+01         0.1500000E+02         0.1500000E+02         0.1713058E+00         0.1711160E+00         0.8061559E-02         0.8194765E-01         0.2794993E-02
