         0.4005485E+01        -0.1171875E+02        -0.8144531E+01         0.1154134E-03         0.1154121E-03         0.5438469E-06         0.5635449E+00         0.3606061E-02
         0.4005485E+01        -0.1171875E+02        -0.8085938E+01         0.2101864E-02         0.2101850E-02         0.7613702E-05         0.6922135E+00         0.4368287E-02
         0.4005485E+01        -0.1171875E+02        -0.8027344E+01         0.2927179E-02         0.2927158E-02         0.1111446E-04         0.7322262E+00         0.4256606E-02
         0.4005485E+01        -0.1171875E+02        -0.7968750E+01         0.3904698E-02         0.3904650E-02         0.1924516E-04         0.7585536E+00         0.4743543E-02
         0.4005485E+01        -0.1171875E+02        -0.7910156E+01         0.6083166E-02         0.6083082E-02         0.3195686E-04         0.7865348E+00         0.4763714E-02
         0.4005485E+01        -0.1171875E+02        -0.7851563E+01         0.7989522E-02         0.7989435E-02         0.3740647E-04         0.7977741E+00         0.4789427E-02
         0.4005485E+01        -0.1171875E+02        -0.7792969E+01         0.9649633E-02         0.9649573E-02         0.3389174E-04         0.7993402E+00         0.3800267E-02
         0.4005485E+01        -0.1171875E+02        -0.7734375E+01         0.1082782E-01         0.1082778E-01         0.2932124E-04         0.7988025E+00         0.3112836E-02
         0.4005485E+01        -0.1171875E+02        -0.7675781E+01         0.1174348E-01         0.1174344E-01         0.2834197E-04         0.7941583E+00         0.2405154E-02
         0.4005485E+01        -0.1171875E+02        -0.7617188E+01         0.1229227E-01         0.1229224E-01         0.2368131E-04         0.7918564E+00         0.1861163E-02
         0.4005485E+01        -0.1171875E+02        -0.7558594E+01         0.1242854E-01         0.1242853E-01         0.1838495E-04         0.7929560E+00         0.1078327E-02
         0.4005485E+01        -0.1171875E+02        -0.7500000E+01         0.1241774E-01         0.1241774E-01         0.8409734E-05         0.7854584E+00         0.5759718E-03
         0.4005485E+01        -0.1171875E+02        -0.7441406E+01         0.1246067E-01         0.1246067E-01        -0.3288716E-06         0.7940928E+00         0.7987690E-04
         0.4005485E+01        -0.1171875E+02        -0.7382813E+01         0.1242938E-01         0.1242938E-01        -0.6817685E-05         0.7957438E+00        -0.7160094E-03
