            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.149865E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00            0.830763E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00            0.311593E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.700014E+02            0.000000E+00            0.000000E+00            0.127613E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700023E+02            0.000000E+00            0.000000E+00            0.233931E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700036E+02            0.000000E+00            0.000000E+00            0.393974E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700049E+02            0.000000E+00            0.000000E+00            0.370366E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700074E+02            0.000000E+00            0.000000E+00            0.220630E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700106E+02            0.000000E+00            0.000000E+00            0.992628E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700178E+02            0.000000E+00            0.000000E+00           -0.471114E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700250E+02            0.000000E+00            0.000000E+00           -0.512443E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700349E+02            0.000000E+00            0.000000E+00           -0.433081E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.700528E+02            0.000000E+00            0.000000E+00           -0.469210E-03            0.000000E+00            0.000000E+00           -0.120000E+03
