            0.541282E-01            0.000000E+00            0.000000E+00            0.620000E+02            0.000000E+00            0.000000E+00            0.133080E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.619999E+02            0.000000E+00            0.000000E+00           -0.581601E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.619998E+02            0.000000E+00            0.000000E+00           -0.959364E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.619997E+02            0.000000E+00            0.000000E+00           -0.880511E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.619995E+02            0.000000E+00            0.000000E+00           -0.698083E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.619992E+02            0.000000E+00            0.000000E+00           -0.306481E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.619989E+02            0.000000E+00            0.000000E+00            0.758006E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.619983E+02            0.000000E+00            0.000000E+00            0.652820E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.619982E+02            0.000000E+00            0.000000E+00           -0.280401E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.619965E+02            0.000000E+00            0.000000E+00           -0.182420E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.619947E+02            0.000000E+00            0.000000E+00           -0.216146E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.619929E+02            0.000000E+00            0.000000E+00           -0.548502E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.619925E+02            0.000000E+00            0.000000E+00           -0.528655E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.619913E+02            0.000000E+00            0.000000E+00           -0.825543E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.619923E+02            0.000000E+00            0.000000E+00           -0.290147E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.619915E+02            0.000000E+00            0.000000E+00           -0.394517E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.619901E+02            0.000000E+00            0.000000E+00           -0.389117E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.619887E+02            0.000000E+00            0.000000E+00           -0.179880E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.619904E+02            0.000000E+00            0.000000E+00           -0.385216E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.619904E+02            0.000000E+00            0.000000E+00           -0.414783E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.619950E+02            0.000000E+00            0.000000E+00           -0.108772E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.619972E+02            0.000000E+00            0.000000E+00           -0.895745E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.620034E+02            0.000000E+00            0.000000E+00           -0.197017E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.620085E+02            0.000000E+00            0.000000E+00           -0.170204E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.620172E+02            0.000000E+00            0.000000E+00           -0.151096E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.620387E+02            0.000000E+00            0.000000E+00           -0.136851E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.620677E+02            0.000000E+00            0.000000E+00           -0.749972E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.621164E+02            0.000000E+00            0.000000E+00           -0.687336E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.622025E+02            0.000000E+00            0.000000E+00           -0.691999E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.623075E+02            0.000000E+00            0.000000E+00           -0.513763E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.624118E+02            0.000000E+00            0.000000E+00           -0.151192E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.625183E+02            0.000000E+00            0.000000E+00           -0.137089E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.626316E+02            0.000000E+00            0.000000E+00           -0.137267E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.627597E+02            0.000000E+00            0.000000E+00           -0.188139E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.629066E+02            0.000000E+00            0.000000E+00           -0.222023E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.630660E+02            0.000000E+00            0.000000E+00           -0.163508E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.632401E+02            0.000000E+00            0.000000E+00           -0.146815E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.634340E+02            0.000000E+00            0.000000E+00           -0.222599E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.636396E+02            0.000000E+00            0.000000E+00           -0.192747E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.635614E+02            0.000000E+00            0.000000E+00           -0.133809E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.221926E+01            0.000000E+00            0.000000E+00            0.629076E+02            0.000000E+00            0.000000E+00           -0.168264E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.227338E+01            0.000000E+00            0.000000E+00            0.622059E+02            0.000000E+00            0.000000E+00           -0.160317E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.232751E+01            0.000000E+00            0.000000E+00            0.617444E+02            0.000000E+00            0.000000E+00           -0.187648E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.238164E+01            0.000000E+00            0.000000E+00            0.618309E+02            0.000000E+00            0.000000E+00           -0.968466E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.622799E+02            0.000000E+00            0.000000E+00           -0.138601E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.248990E+01            0.000000E+00            0.000000E+00            0.626813E+02            0.000000E+00            0.000000E+00           -0.160849E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.254402E+01            0.000000E+00            0.000000E+00            0.630096E+02            0.000000E+00            0.000000E+00           -0.173073E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.259815E+01            0.000000E+00            0.000000E+00            0.633939E+02            0.000000E+00            0.000000E+00           -0.115060E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.265228E+01            0.000000E+00            0.000000E+00            0.637718E+02            0.000000E+00            0.000000E+00           -0.157308E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+01            0.000000E+00            0.000000E+00            0.641533E+02            0.000000E+00            0.000000E+00           -0.457974E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.276054E+01            0.000000E+00            0.000000E+00            0.642803E+02            0.000000E+00            0.000000E+00           -0.100297E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.281467E+01            0.000000E+00            0.000000E+00            0.639381E+02            0.000000E+00            0.000000E+00            0.289434E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.286879E+01            0.000000E+00            0.000000E+00            0.639754E+02            0.000000E+00            0.000000E+00            0.115263E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.000000E+00            0.000000E+00            0.640994E+02            0.000000E+00            0.000000E+00            0.195468E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.000000E+00            0.000000E+00            0.644815E+02            0.000000E+00            0.000000E+00            0.305041E-02            0.000000E+00            0.000000E+00           -0.120000E+03
