         0.8010970E+01        -0.1500000E+02        -0.1494141E+02         0.1685046E+00         0.1681464E+00         0.1098186E-01         0.1040911E-01         0.3667703E-03
         0.8010970E+01        -0.1500000E+02         0.1494141E+02         0.1685046E+00         0.1681464E+00        -0.1098191E-01         0.1040723E-01        -0.3666948E-03
         0.8010970E+01        -0.1494141E+02        -0.1500000E+02         0.1120563E+00         0.1117567E+00         0.8187624E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01        -0.1494141E+02        -0.1494141E+02         0.1740938E+00         0.1736639E+00         0.1222753E-01         0.0000000E+00         0.0000000E+00
         0.8010970E+01        -0.1494141E+02         0.1494141E+02         0.1740939E+00         0.1736639E+00        -0.1222751E-01         0.0000000E+00         0.0000000E+00
         0.8010970E+01        -0.1494141E+02         0.1500000E+02         0.1120562E+00         0.1117567E+00        -0.8187657E-02         0.0000000E+00         0.0000000E+00
         0.8010970E+01        -0.1488281E+02        -0.1500000E+02         0.1982288E+00         0.1978099E+00         0.1287996E-01         0.5082013E-01         0.2402368E-02
         0.8010970E+01        -0.1488281E+02         0.1500000E+02         0.1982288E+00         0.1978099E+00        -0.1287990E-01         0.5082207E-01        -0.2402508E-02
         0.8010970E+01        -0.1482422E+02        -0.1500000E+02         0.1923374E+00         0.1919314E+00         0.1249029E-01         0.1537394E-02         0.7691399E-04
         0.8010970E+01        -0.1482422E+02         0.1500000E+02         0.1923374E+00         0.1919314E+00        -0.1249034E-01         0.1534808E-02        -0.7678326E-04
         0.8010970E+01         0.1470703E+02        -0.1500000E+02         0.1765262E+00         0.1762803E+00        -0.9314581E-02         0.2747749E-01        -0.1386866E-02
         0.8010970E+01         0.1470703E+02         0.1500000E+02         0.1765267E+00         0.1762808E+00         0.9314545E-02         0.2748042E-01         0.1387039E-02
         0.8010970E+01         0.1476563E+02        -0.1500000E+02         0.1593951E+00         0.1591592E+00        -0.8668292E-02         0.2816655E-01        -0.1470746E-02
         0.8010970E+01         0.1476563E+02        -0.1494141E+02         0.1914133E+00         0.1911201E+00        -0.1059158E-01         0.0000000E+00         0.0000000E+00
