         0.8511656E+01        -0.1500000E+02        -0.1494141E+02         0.1714613E+00         0.1711029E+00         0.1108132E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01        -0.1500000E+02         0.1494141E+02         0.1714613E+00         0.1711028E+00        -0.1108138E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01        -0.1494141E+02        -0.1500000E+02         0.1120563E+00         0.1117567E+00         0.8187624E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01        -0.1494141E+02        -0.1494141E+02         0.1740938E+00         0.1736639E+00         0.1222753E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01        -0.1494141E+02         0.1494141E+02         0.1740939E+00         0.1736639E+00        -0.1222751E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01        -0.1494141E+02         0.1500000E+02         0.1120562E+00         0.1117567E+00        -0.8187657E-02         0.0000000E+00         0.0000000E+00
         0.8511656E+01        -0.1482422E+02        -0.1500000E+02         0.1923699E+00         0.1919639E+00         0.1249191E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01        -0.1482422E+02         0.1500000E+02         0.1923699E+00         0.1919639E+00        -0.1249196E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1470703E+02        -0.1500000E+02         0.1891146E+00         0.1888534E+00        -0.9936090E-02         0.2119551E-01        -0.1049479E-02
         0.8511656E+01         0.1470703E+02         0.1500000E+02         0.1891157E+00         0.1888545E+00         0.9936076E-02         0.2119598E-01         0.1049494E-02
         0.8511656E+01         0.1476563E+02        -0.1500000E+02         0.1793131E+00         0.1790525E+00        -0.9664074E-02         0.4840656E-01        -0.2387381E-02
         0.8511656E+01         0.1476563E+02        -0.1494141E+02         0.1914133E+00         0.1911201E+00        -0.1059158E-01         0.0000000E+00         0.0000000E+00
         0.8511656E+01         0.1476563E+02         0.1494141E+02         0.1914134E+00         0.1911201E+00         0.1059152E-01         0.0000000E+00         0.0000000E+00
