         0.5006856E+00        -0.1640625E+01        -0.8261719E+01         0.7994404E-03         0.7993952E-03         0.8503670E-05         0.2093227E+00         0.2516088E-02
         0.5006856E+00        -0.1640625E+01        -0.8203125E+01         0.1834003E-02         0.1833917E-02         0.1777695E-04         0.2520432E+00         0.2724897E-02
         0.5006856E+00        -0.1640625E+01        -0.8144531E+01         0.2598796E-02         0.2598694E-02         0.2296263E-04         0.2827095E+00         0.2924926E-02
         0.5006856E+00        -0.1640625E+01        -0.8085938E+01         0.4174894E-02         0.4174765E-02         0.3282547E-04         0.3194434E+00         0.2829955E-02
         0.5006856E+00        -0.1640625E+01        -0.8027344E+01         0.5606529E-02         0.5606403E-02         0.3753784E-04         0.3462358E+00         0.2777750E-02
         0.5006856E+00        -0.1640625E+01        -0.7968750E+01         0.6622418E-02         0.6622303E-02         0.3898938E-04         0.3578210E+00         0.2486490E-02
         0.5006856E+00        -0.1640625E+01        -0.7910156E+01         0.7310331E-02         0.7310231E-02         0.3811332E-04         0.3678670E+00         0.2278691E-02
         0.5006856E+00        -0.1640625E+01        -0.7851563E+01         0.7915799E-02         0.7915718E-02         0.3580909E-04         0.3762173E+00         0.2012659E-02
         0.5006856E+00        -0.1640625E+01        -0.7792969E+01         0.8596337E-02         0.8596277E-02         0.3195508E-04         0.3817413E+00         0.1688732E-02
         0.5006856E+00        -0.1640625E+01        -0.7734375E+01         0.9290800E-02         0.9290760E-02         0.2733938E-04         0.3889578E+00         0.1330493E-02
         0.5006856E+00        -0.1640625E+01        -0.7675781E+01         0.9626948E-02         0.9626926E-02         0.2082167E-04         0.3968243E+00         0.1024827E-02
         0.5006856E+00        -0.1640625E+01        -0.7617188E+01         0.9864273E-02         0.9864263E-02         0.1396845E-04         0.4039399E+00         0.6604309E-03
         0.5006856E+00        -0.1640625E+01        -0.7558594E+01         0.1001027E-01         0.1001027E-01         0.7157141E-05         0.4103472E+00         0.3235202E-03
         0.5006856E+00        -0.1640625E+01        -0.7500000E+01         0.1005573E-01         0.1005573E-01        -0.1588125E-07         0.4136612E+00         0.1785211E-05
         0.5006856E+00        -0.1640625E+01        -0.7441406E+01         0.1001001E-01         0.1001001E-01        -0.7119182E-05         0.4103668E+00        -0.3269812E-03
         0.5006856E+00        -0.1640625E+01        -0.7382813E+01         0.9863910E-02         0.9863900E-02        -0.1399053E-04         0.4039748E+00        -0.6563396E-03
         0.5006856E+00        -0.1640625E+01        -0.7324219E+01         0.9626651E-02         0.9626629E-02        -0.2080889E-04         0.3968422E+00        -0.1028886E-02
         0.5006856E+00        -0.1640625E+01        -0.7265625E+01         0.9290617E-02         0.9290576E-02        -0.2738818E-04         0.3889705E+00        -0.1327775E-02
         0.5006856E+00        -0.1640625E+01        -0.7207031E+01         0.8596367E-02         0.8596308E-02        -0.3194919E-04         0.3817517E+00        -0.1692690E-02
         0.5006856E+00        -0.1640625E+01        -0.7148438E+01         0.7915874E-02         0.7915793E-02        -0.3584798E-04         0.3762174E+00        -0.2009981E-02
         0.5006856E+00        -0.1640625E+01        -0.7089844E+01         0.7310270E-02         0.7310171E-02        -0.3811576E-04         0.3678630E+00        -0.2283245E-02
         0.5006856E+00        -0.1640625E+01        -0.7031250E+01         0.6622258E-02         0.6622143E-02        -0.3902964E-04         0.3578016E+00        -0.2484124E-02
         0.5006856E+00        -0.1640625E+01        -0.6972656E+01         0.5606610E-02         0.5606485E-02        -0.3753292E-04         0.3462079E+00        -0.2781629E-02
         0.5006856E+00        -0.1640625E+01        -0.6914063E+01         0.4175298E-02         0.4175169E-02        -0.3285275E-04         0.3194230E+00        -0.2827401E-02
         0.5006856E+00        -0.1640625E+01        -0.6855469E+01         0.2598944E-02         0.2598843E-02        -0.2296975E-04         0.2826791E+00        -0.2929231E-02
         0.5006856E+00        -0.1640625E+01        -0.6796875E+01         0.1834172E-02         0.1834086E-02        -0.1779514E-04         0.2520285E+00        -0.2723989E-02
         0.5006856E+00        -0.1640625E+01        -0.6738281E+01         0.7998264E-03         0.7997811E-03        -0.8510586E-05         0.2093039E+00        -0.2518833E-02
         0.5006856E+00        -0.1640625E+01         0.6738281E+01         0.7998267E-03         0.7997814E-03         0.8510541E-05         0.2093039E+00         0.2518841E-02
         0.5006856E+00        -0.1640625E+01         0.6796875E+01         0.1834172E-02         0.1834086E-02         0.1779526E-04         0.2520285E+00         0.2723978E-02
         0.5006856E+00        -0.1640625E+01         0.6855469E+01         0.2598944E-02         0.2598843E-02         0.2296958E-04         0.2826791E+00         0.2929243E-02
         0.5006856E+00        -0.1640625E+01         0.6914063E+01         0.4175296E-02         0.4175167E-02         0.3285299E-04         0.3194230E+00         0.2827387E-02
         0.5006856E+00        -0.1640625E+01         0.6972656E+01         0.5606612E-02         0.5606486E-02         0.3753261E-04         0.3462079E+00         0.2781643E-02
         0.5006856E+00        -0.1640625E+01         0.7031250E+01         0.6622258E-02         0.6622143E-02         0.3903001E-04         0.3578016E+00         0.2484108E-02
         0.5006856E+00        -0.1640625E+01         0.7089844E+01         0.7310270E-02         0.7310171E-02         0.3811535E-04         0.3678630E+00         0.2283261E-02
         0.5006856E+00        -0.1640625E+01         0.7148438E+01         0.7915874E-02         0.7915793E-02         0.3584841E-04         0.3762174E+00         0.2009965E-02
         0.5006856E+00        -0.1640625E+01         0.7207031E+01         0.8596368E-02         0.8596309E-02         0.3194872E-04         0.3817518E+00         0.1692707E-02
         0.5006856E+00        -0.1640625E+01         0.7265625E+01         0.9290616E-02         0.9290576E-02         0.2738873E-04         0.3889704E+00         0.1327757E-02
         0.5006856E+00        -0.1640625E+01         0.7324219E+01         0.9626651E-02         0.9626629E-02         0.2080831E-04         0.3968422E+00         0.1028903E-02
         0.5006856E+00        -0.1640625E+01         0.7382813E+01         0.9863910E-02         0.9863900E-02         0.1399112E-04         0.4039748E+00         0.6563217E-03
         0.5006856E+00        -0.1640625E+01         0.7441406E+01         0.1001001E-01         0.1001001E-01         0.7118579E-05         0.4103668E+00         0.3269995E-03
         0.5006856E+00        -0.1640625E+01         0.7500000E+01         0.1005573E-01         0.1005573E-01         0.1648786E-07         0.4136612E+00        -0.1803646E-05
         0.5006856E+00        -0.1640625E+01         0.7558594E+01         0.1001027E-01         0.1001027E-01        -0.7157744E-05         0.4103471E+00        -0.3235019E-03
