            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.252377E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00           -0.446289E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00           -0.513595E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.684504E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00           -0.850591E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700006E+02            0.000000E+00            0.000000E+00           -0.109322E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700007E+02            0.000000E+00            0.000000E+00           -0.122218E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700009E+02            0.000000E+00            0.000000E+00           -0.204369E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00           -0.359506E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700023E+02            0.000000E+00            0.000000E+00           -0.153659E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700019E+02            0.000000E+00            0.000000E+00            0.153298E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.699995E+02            0.000000E+00            0.000000E+00           -0.199644E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.699995E+02            0.000000E+00            0.000000E+00           -0.918446E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.699984E+02            0.000000E+00            0.000000E+00           -0.148420E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.699980E+02            0.000000E+00            0.000000E+00           -0.553264E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.699975E+02            0.000000E+00            0.000000E+00           -0.143848E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.699990E+02            0.000000E+00            0.000000E+00           -0.541409E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.699979E+02            0.000000E+00            0.000000E+00           -0.627248E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.699982E+02            0.000000E+00            0.000000E+00            0.368377E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.700010E+02            0.000000E+00            0.000000E+00            0.625805E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00           -0.641765E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00           -0.214129E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.700019E+02            0.000000E+00            0.000000E+00           -0.395785E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.699997E+02            0.000000E+00            0.000000E+00           -0.737032E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.699998E+02            0.000000E+00            0.000000E+00           -0.118430E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.700024E+02            0.000000E+00            0.000000E+00           -0.121375E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.700029E+02            0.000000E+00            0.000000E+00            0.464285E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.700071E+02            0.000000E+00            0.000000E+00           -0.562617E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.700111E+02            0.000000E+00            0.000000E+00           -0.449475E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700173E+02            0.000000E+00            0.000000E+00            0.614473E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.700225E+02            0.000000E+00            0.000000E+00           -0.306405E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.700373E+02            0.000000E+00            0.000000E+00           -0.161649E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.700578E+02            0.000000E+00            0.000000E+00            0.294360E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.700767E+02            0.000000E+00            0.000000E+00           -0.199252E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.701009E+02            0.000000E+00            0.000000E+00           -0.687812E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.701205E+02            0.000000E+00            0.000000E+00           -0.377512E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.701339E+02            0.000000E+00            0.000000E+00           -0.400523E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.701571E+02            0.000000E+00            0.000000E+00           -0.792273E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.701808E+02            0.000000E+00            0.000000E+00           -0.977874E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.702033E+02            0.000000E+00            0.000000E+00           -0.722144E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.221926E+01            0.000000E+00            0.000000E+00            0.701897E+02            0.000000E+00            0.000000E+00           -0.709950E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.227338E+01            0.000000E+00            0.000000E+00            0.702240E+02            0.000000E+00            0.000000E+00            0.969773E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.232751E+01            0.000000E+00            0.000000E+00            0.702303E+02            0.000000E+00            0.000000E+00           -0.668982E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.238164E+01            0.000000E+00            0.000000E+00            0.702445E+02            0.000000E+00            0.000000E+00           -0.103858E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.243577E+01            0.000000E+00            0.000000E+00            0.702407E+02            0.000000E+00            0.000000E+00           -0.583748E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.248990E+01            0.000000E+00            0.000000E+00            0.702168E+02            0.000000E+00            0.000000E+00           -0.219256E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.254402E+01            0.000000E+00            0.000000E+00            0.701085E+02            0.000000E+00            0.000000E+00            0.460429E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.259815E+01            0.000000E+00            0.000000E+00            0.698937E+02            0.000000E+00            0.000000E+00            0.736377E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.265228E+01            0.000000E+00            0.000000E+00            0.697730E+02            0.000000E+00            0.000000E+00           -0.716902E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+01            0.000000E+00            0.000000E+00            0.698268E+02            0.000000E+00            0.000000E+00            0.104589E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.276054E+01            0.000000E+00            0.000000E+00            0.698554E+02            0.000000E+00            0.000000E+00           -0.232627E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.281467E+01            0.000000E+00            0.000000E+00            0.699174E+02            0.000000E+00            0.000000E+00            0.136065E-03            0.000000E+00            0.000000E+00           -0.120000E+03
