            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.252380E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.446294E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00           -0.513608E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00           -0.684525E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00           -0.850628E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00           -0.109329E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00           -0.122230E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.204396E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700002E+02            0.000000E+00            0.000000E+00           -0.359577E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700018E+02            0.000000E+00            0.000000E+00           -0.153658E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700017E+02            0.000000E+00            0.000000E+00            0.153603E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700028E+02            0.000000E+00            0.000000E+00           -0.199975E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.700016E+02            0.000000E+00            0.000000E+00           -0.918649E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.700004E+02            0.000000E+00            0.000000E+00           -0.148436E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700024E+02            0.000000E+00            0.000000E+00           -0.553291E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.700017E+02            0.000000E+00            0.000000E+00           -0.143923E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.700014E+02            0.000000E+00            0.000000E+00           -0.541406E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.700010E+02            0.000000E+00            0.000000E+00           -0.627268E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.700011E+02            0.000000E+00            0.000000E+00            0.368308E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.700022E+02            0.000000E+00            0.000000E+00            0.626063E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.700022E+02            0.000000E+00            0.000000E+00           -0.640440E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00           -0.214143E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.700020E+02            0.000000E+00            0.000000E+00           -0.395900E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.700047E+02            0.000000E+00            0.000000E+00           -0.737114E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.700054E+02            0.000000E+00            0.000000E+00           -0.119117E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.700065E+02            0.000000E+00            0.000000E+00           -0.121406E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.700066E+02            0.000000E+00            0.000000E+00            0.463705E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.700075E+02            0.000000E+00            0.000000E+00           -0.562335E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.700058E+02            0.000000E+00            0.000000E+00           -0.449230E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700052E+02            0.000000E+00            0.000000E+00            0.613722E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.700054E+02            0.000000E+00            0.000000E+00           -0.306864E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.700073E+02            0.000000E+00            0.000000E+00           -0.160864E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.700083E+02            0.000000E+00            0.000000E+00            0.293267E-04            0.000000E+00            0.000000E+00           -0.120000E+03
