         0.5006856E+01        -0.1441406E+02        -0.8027344E+01         0.2383035E-03         0.2383024E-03         0.7053979E-06         0.6432602E+00         0.1911237E-02
         0.5006856E+01        -0.1441406E+02        -0.7968750E+01         0.1202025E-02         0.1202019E-02         0.4016564E-05         0.7594107E+00         0.2187992E-02
         0.5006856E+01        -0.1441406E+02        -0.7910156E+01         0.1776254E-02         0.1776239E-02         0.7186465E-05         0.8517216E+00         0.3267440E-02
         0.5006856E+01        -0.1441406E+02        -0.7851563E+01         0.2309321E-02         0.2309305E-02         0.8613571E-05         0.9087169E+00         0.3412652E-02
         0.5006856E+01        -0.1441406E+02        -0.7792969E+01         0.2649853E-02         0.2649825E-02         0.1206634E-04         0.9510884E+00         0.4625938E-02
         0.5006856E+01        -0.1441406E+02        -0.7734375E+01         0.2875212E-02         0.2875188E-02         0.1171867E-04         0.9733678E+00         0.4099965E-02
         0.5006856E+01        -0.1441406E+02        -0.7675781E+01         0.3081616E-02         0.3081600E-02         0.1007079E-04         0.9944437E+00         0.3521048E-02
         0.5006856E+01        -0.1441406E+02        -0.7617188E+01         0.3287442E-02         0.3287436E-02         0.6081083E-05         0.1018935E+01         0.1826044E-02
         0.5006856E+01        -0.1441406E+02        -0.7558594E+01         0.3443844E-02         0.3443835E-02         0.8191468E-05         0.1034541E+01         0.2530058E-02
         0.5006856E+01        -0.1441406E+02        -0.7500000E+01         0.3522326E-02         0.3522320E-02         0.6301440E-05         0.1040668E+01         0.1804265E-02
         0.5006856E+01        -0.1441406E+02        -0.7441406E+01         0.3505215E-02         0.3505213E-02         0.4132712E-05         0.1042343E+01         0.1269423E-02
         0.5006856E+01        -0.1441406E+02        -0.7382813E+01         0.3402645E-02         0.3402641E-02         0.5202087E-05         0.1033339E+01         0.1672925E-02
         0.5006856E+01        -0.1441406E+02        -0.7324219E+01         0.3259392E-02         0.3259392E-02         0.1496343E-05         0.1016052E+01         0.3613606E-03
         0.5006856E+01        -0.1441406E+02        -0.7265625E+01         0.3093105E-02         0.3093105E-02        -0.3006576E-06         0.9964892E+00        -0.1319574E-03
         0.5006856E+01        -0.1441406E+02        -0.7207031E+01         0.2890212E-02         0.2890211E-02        -0.2230535E-05         0.9771636E+00        -0.1197071E-02
         0.5006856E+01        -0.1441406E+02        -0.7148438E+01         0.2632150E-02         0.2632150E-02        -0.1320316E-05         0.9520291E+00        -0.4674295E-03
