            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.993815E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.172355E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00           -0.414359E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.700014E+02            0.000000E+00            0.000000E+00           -0.141311E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700023E+02            0.000000E+00            0.000000E+00           -0.250955E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700036E+02            0.000000E+00            0.000000E+00           -0.415867E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700049E+02            0.000000E+00            0.000000E+00           -0.394866E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700074E+02            0.000000E+00            0.000000E+00           -0.261604E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700106E+02            0.000000E+00            0.000000E+00           -0.821764E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700178E+02            0.000000E+00            0.000000E+00            0.164354E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700250E+02            0.000000E+00            0.000000E+00            0.542124E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700349E+02            0.000000E+00            0.000000E+00            0.428988E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.700528E+02            0.000000E+00            0.000000E+00            0.450721E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.700776E+02            0.000000E+00            0.000000E+00            0.288525E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.701193E+02            0.000000E+00            0.000000E+00            0.402884E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.701692E+02            0.000000E+00            0.000000E+00           -0.601083E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.702298E+02            0.000000E+00            0.000000E+00           -0.285631E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.703442E+02            0.000000E+00            0.000000E+00           -0.102203E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.705370E+02            0.000000E+00            0.000000E+00           -0.212032E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.709154E+02            0.000000E+00            0.000000E+00           -0.361610E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.713467E+02            0.000000E+00            0.000000E+00           -0.767933E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.718931E+02            0.000000E+00            0.000000E+00           -0.120743E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.725034E+02            0.000000E+00            0.000000E+00           -0.177027E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.732810E+02            0.000000E+00            0.000000E+00           -0.174591E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.727145E+02            0.000000E+00            0.000000E+00           -0.240873E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.716468E+02            0.000000E+00            0.000000E+00           -0.196509E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.710664E+02            0.000000E+00            0.000000E+00           -0.216870E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.709232E+02            0.000000E+00            0.000000E+00           -0.259202E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.718255E+02            0.000000E+00            0.000000E+00           -0.253019E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.734236E+02            0.000000E+00            0.000000E+00           -0.145520E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.749551E+02            0.000000E+00            0.000000E+00           -0.238853E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.808612E+02            0.000000E+00            0.000000E+00           -0.981318E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.293845E-01            0.104011E+01            0.799001E+02           -0.509483E-06            0.110465E-04            0.848578E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.949783E-01            0.150916E+01            0.769090E+02           -0.166084E-05           -0.292315E-04           -0.148968E-02            0.000000E+00            0.000000E+00           -0.120000E+03
