         0.4506171E+01        -0.1300781E+02        -0.8144531E+01         0.1099552E-02         0.1099534E-02         0.6436534E-05         0.6230611E+00         0.3731147E-02
         0.4506171E+01        -0.1300781E+02        -0.8085938E+01         0.2234162E-02         0.2234130E-02         0.1212237E-04         0.7471399E+00         0.4044995E-02
         0.4506171E+01        -0.1300781E+02        -0.8027344E+01         0.3316725E-02         0.3316674E-02         0.1831221E-04         0.8416430E+00         0.4520010E-02
         0.4506171E+01        -0.1300781E+02        -0.7968750E+01         0.4871117E-02         0.4871040E-02         0.2732372E-04         0.9234643E+00         0.5487499E-02
         0.4506171E+01        -0.1300781E+02        -0.7910156E+01         0.6307785E-02         0.6307717E-02         0.2919414E-04         0.9700438E+00         0.4869915E-02
         0.4506171E+01        -0.1300781E+02        -0.7851563E+01         0.7227443E-02         0.7227362E-02         0.3432121E-04         0.1012579E+01         0.5028010E-02
         0.4506171E+01        -0.1300781E+02        -0.7792969E+01         0.8047178E-02         0.8047097E-02         0.3616670E-04         0.1028645E+01         0.4950177E-02
         0.4506171E+01        -0.1300781E+02        -0.7734375E+01         0.9523201E-02         0.9523150E-02         0.3101300E-04         0.1041693E+01         0.3713492E-02
         0.4506171E+01        -0.1300781E+02        -0.7675781E+01         0.1070249E-01         0.1070245E-01         0.2738365E-04         0.1053238E+01         0.3299170E-02
         0.4506171E+01        -0.1300781E+02        -0.7617188E+01         0.1152618E-01         0.1152616E-01         0.2490077E-04         0.1049987E+01         0.2585534E-02
         0.4506171E+01        -0.1300781E+02        -0.7558594E+01         0.1199989E-01         0.1199987E-01         0.2291835E-04         0.1061512E+01         0.2158314E-02
         0.4506171E+01        -0.1300781E+02        -0.7500000E+01         0.1219275E-01         0.1219275E-01         0.1424506E-04         0.1063432E+01         0.1249487E-02
         0.4506171E+01        -0.1300781E+02        -0.7441406E+01         0.1212813E-01         0.1212813E-01         0.4828248E-05         0.1063814E+01         0.3775117E-03
         0.4506171E+01        -0.1300781E+02        -0.7382813E+01         0.1178352E-01         0.1178352E-01         0.2643052E-05         0.1052015E+01         0.5644590E-04
         0.4506171E+01        -0.1300781E+02        -0.7324219E+01         0.1106388E-01         0.1106388E-01        -0.2692536E-05         0.1057336E+01        -0.7702643E-03
         0.4506171E+01        -0.1300781E+02        -0.7265625E+01         0.1003736E-01         0.1003735E-01        -0.6995406E-05         0.1051635E+01        -0.1033202E-02
         0.4506171E+01        -0.1300781E+02        -0.7207031E+01         0.8606679E-02         0.8606664E-02        -0.1616774E-04         0.1039469E+01        -0.2280651E-02
         0.4506171E+01        -0.1300781E+02        -0.7148438E+01         0.7672342E-02         0.7672319E-02        -0.1892972E-04         0.1024831E+01        -0.2761095E-02
         0.4506171E+01        -0.1300781E+02        -0.7089844E+01         0.6733901E-02         0.6733880E-02        -0.1682277E-04         0.9908354E+00        -0.2611626E-02
         0.4506171E+01        -0.1300781E+02        -0.7031250E+01         0.5783203E-02         0.5783181E-02        -0.1573111E-04         0.9502004E+00        -0.3087550E-02
         0.4506171E+01        -0.1300781E+02        -0.6972656E+01         0.3703094E-02         0.3703071E-02        -0.1311833E-04         0.8782925E+00        -0.3021902E-02
         0.4506171E+01        -0.1300781E+02        -0.6914063E+01         0.2698799E-02         0.2698785E-02        -0.8533215E-05         0.7937905E+00        -0.2396977E-02
         0.4506171E+01        -0.1300781E+02        -0.6855469E+01         0.1709877E-02         0.1709867E-02        -0.5964355E-05         0.6812244E+00        -0.2435192E-02
         0.4506171E+01        -0.1300781E+02         0.6855469E+01         0.1709866E-02         0.1709856E-02         0.5950742E-05         0.6812243E+00         0.2432091E-02
         0.4506171E+01        -0.1300781E+02         0.6914063E+01         0.2698811E-02         0.2698798E-02         0.8554263E-05         0.7937905E+00         0.2400467E-02
         0.4506171E+01        -0.1300781E+02         0.6972656E+01         0.3703081E-02         0.3703058E-02         0.1308990E-04         0.8782918E+00         0.3018125E-02
         0.4506171E+01        -0.1300781E+02         0.7031250E+01         0.5783207E-02         0.5783186E-02         0.1576987E-04         0.9502014E+00         0.3091543E-02
         0.4506171E+01        -0.1300781E+02         0.7089844E+01         0.6733905E-02         0.6733884E-02         0.1677935E-04         0.9908341E+00         0.2607500E-02
         0.4506171E+01        -0.1300781E+02         0.7148438E+01         0.7672348E-02         0.7672324E-02         0.1897755E-04         0.1024832E+01         0.2765334E-02
         0.4506171E+01        -0.1300781E+02         0.7207031E+01         0.8606677E-02         0.8606662E-02         0.1611688E-04         0.1039467E+01         0.2276360E-02
         0.4506171E+01        -0.1300781E+02         0.7265625E+01         0.1003737E-01         0.1003736E-01         0.7048705E-05         0.1051637E+01         0.1037521E-02
         0.4506171E+01        -0.1300781E+02         0.7324219E+01         0.1106387E-01         0.1106387E-01         0.2637951E-05         0.1057334E+01         0.7659140E-03
         0.4506171E+01        -0.1300781E+02         0.7382813E+01         0.1178353E-01         0.1178353E-01        -0.2587782E-05         0.1052018E+01        -0.5211031E-04
         0.4506171E+01        -0.1300781E+02         0.7441406E+01         0.1212811E-01         0.1212811E-01        -0.4883638E-05         0.1063811E+01        -0.3818643E-03
         0.4506171E+01        -0.1300781E+02         0.7500000E+01         0.1219277E-01         0.1219276E-01        -0.1418985E-04         0.1063435E+01        -0.1245160E-02
         0.4506171E+01        -0.1300781E+02         0.7558594E+01         0.1199987E-01         0.1199985E-01        -0.2297356E-04         0.1061509E+01        -0.2162658E-02
         0.4506171E+01        -0.1300781E+02         0.7617188E+01         0.1152621E-01         0.1152618E-01        -0.2484575E-04         0.1049990E+01        -0.2581213E-02
         0.4506171E+01        -0.1300781E+02         0.7675781E+01         0.1070246E-01         0.1070243E-01        -0.2743803E-04         0.1053232E+01        -0.3303456E-02
         0.4506171E+01        -0.1300781E+02         0.7734375E+01         0.9523228E-02         0.9523177E-02        -0.3096024E-04         0.1041697E+01        -0.3709252E-02
         0.4506171E+01        -0.1300781E+02         0.7792969E+01         0.8047206E-02         0.8047125E-02        -0.3621665E-04         0.1028640E+01        -0.4954385E-02
         0.4506171E+01        -0.1300781E+02         0.7851563E+01         0.7227399E-02         0.7227317E-02        -0.3427491E-04         0.1012584E+01        -0.5023873E-02
         0.4506171E+01        -0.1300781E+02         0.7910156E+01         0.6307811E-02         0.6307743E-02        -0.2923596E-04         0.9700390E+00        -0.4873907E-02
         0.4506171E+01        -0.1300781E+02         0.7968750E+01         0.4871118E-02         0.4871042E-02        -0.2728904E-04         0.9234697E+00        -0.5483649E-02
         0.4506171E+01        -0.1300781E+02         0.8027344E+01         0.3316735E-02         0.3316684E-02        -0.1833827E-04         0.8416374E+00        -0.4523631E-02
         0.4506171E+01        -0.1300781E+02         0.8085938E+01         0.2234157E-02         0.2234124E-02        -0.1210444E-04         0.7471464E+00        -0.4041694E-02
         0.4506171E+01        -0.1300781E+02         0.8144531E+01         0.1099547E-02         0.1099528E-02        -0.6445553E-05         0.6230534E+00        -0.3734003E-02
         0.4506171E+01        -0.1294922E+02        -0.8496094E+01         0.1048626E-02         0.1048577E-02         0.1010168E-04         0.6581603E+00         0.6341460E-02
         0.4506171E+01        -0.1294922E+02        -0.8437500E+01         0.2901751E-02         0.2901658E-02         0.2322946E-04         0.7918563E+00         0.6933872E-02
         0.4506171E+01        -0.1294922E+02        -0.8378906E+01         0.5395935E-02         0.5395713E-02         0.4896753E-04         0.9439020E+00         0.8579405E-02
         0.4506171E+01        -0.1294922E+02        -0.8320313E+01         0.7346502E-02         0.7346184E-02         0.6832603E-04         0.1010582E+01         0.1027406E-01
         0.4506171E+01        -0.1294922E+02        -0.8261719E+01         0.1032018E-01         0.1031985E-01         0.8202527E-04         0.1055029E+01         0.9208528E-02
         0.4506171E+01        -0.1294922E+02        -0.8203125E+01         0.1448069E-01         0.1448024E-01         0.1137997E-03         0.1130271E+01         0.9896076E-02
         0.4506171E+01        -0.1294922E+02        -0.8144531E+01         0.1870450E-01         0.1870399E-01         0.1380841E-03         0.1177172E+01         0.8330708E-02
         0.4506171E+01        -0.1294922E+02        -0.8085938E+01         0.2146378E-01         0.2146335E-01         0.1349356E-03         0.1225515E+01         0.6884158E-02
         0.4506171E+01        -0.1294922E+02        -0.8027344E+01         0.2491298E-01         0.2491264E-01         0.1298245E-03         0.1287754E+01         0.5418908E-02
         0.4506171E+01        -0.1294922E+02        -0.7968750E+01         0.2753437E-01         0.2753408E-01         0.1253577E-03         0.1351764E+01         0.4384066E-02
         0.4506171E+01        -0.1294922E+02        -0.7910156E+01         0.2959147E-01         0.2959120E-01         0.1263251E-03         0.1412800E+01         0.4693783E-02
         0.4506171E+01        -0.1294922E+02        -0.7851563E+01         0.3156372E-01         0.3156348E-01         0.1241837E-03         0.1459536E+01         0.4054490E-02
         0.4506171E+01        -0.1294922E+02        -0.7792969E+01         0.3427770E-01         0.3427749E-01         0.1209464E-03         0.1526866E+01         0.3863868E-02
         0.4506171E+01        -0.1294922E+02        -0.7734375E+01         0.3611401E-01         0.3611385E-01         0.1081033E-03         0.1546431E+01         0.4480759E-02
         0.4506171E+01        -0.1294922E+02        -0.7675781E+01         0.3706517E-01         0.3706504E-01         0.9755767E-04         0.1548502E+01         0.3805759E-02
