            0.541282E-01            0.451182E-02            0.122333E+00            0.810343E+02            0.136632E-10            0.368276E-09            0.243950E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.129005E-01            0.204973E+00            0.806517E+02            0.529847E-10            0.108237E-08            0.425884E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.269573E-01            0.343421E+00            0.800107E+02            0.135411E-09            0.202696E-08            0.472245E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.505111E-01            0.575289E+00            0.789367E+02            0.295137E-09            0.432697E-08            0.593713E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.898610E-01            0.938173E+00            0.771423E+02            0.607298E-09            0.829027E-08            0.681677E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.151822E+00            0.145856E+01            0.743169E+02            0.120300E-08            0.150451E-07            0.766583E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.248833E+00            0.229145E+01            0.698932E+02            0.228644E-08            0.236838E-07            0.722397E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.401392E+00            0.359702E+01            0.630000E+02            0.471721E-08            0.434569E-07            0.761127E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.588287E+00            0.326981E+01            0.630000E+02            0.958532E-08            0.105308E-06            0.202899E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.755775E+00            0.287431E+01            0.630000E+02            0.116560E-07            0.396178E-06            0.868355E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.901793E+00            0.246920E+01            0.630000E+02            0.196414E-07            0.664490E-08            0.169540E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.102623E+01            0.208477E+01            0.630000E+02            0.319292E-07            0.330452E-07            0.998598E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.113160E+01            0.178218E+01            0.630000E+02            0.402151E-07            0.297761E-06            0.105259E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.122124E+01            0.149651E+01            0.630000E+02            0.505667E-07            0.349406E-06            0.147093E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.129482E+01            0.122189E+01            0.630000E+02            0.569112E-07            0.964324E-06            0.497200E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.135462E+01            0.932071E+00            0.630000E+02            0.675911E-07            0.208254E-06            0.140762E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.140291E+01            0.834338E+00            0.630000E+02            0.775836E-07            0.613561E-06            0.463294E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.144743E+01            0.675015E+00            0.630000E+02            0.816174E-07            0.566937E-06            0.529129E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.148322E+01            0.535908E+00            0.630000E+02            0.876453E-07           -0.346188E-06           -0.406970E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.151287E+01            0.455687E+00            0.630000E+02            0.860441E-07           -0.444786E-06           -0.614930E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.153666E+01            0.454253E+00            0.630000E+02            0.818346E-07            0.742859E-07            0.103026E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.156187E+01            0.526548E+00            0.630000E+02            0.866786E-07            0.180328E-06            0.215758E-04            0.000000E+00            0.000000E+00           -0.120000E+03
