         0.3504799E+01        -0.1119141E+02        -0.7910156E+01         0.3900287E-03         0.3899781E-03         0.6281742E-05         0.1456015E+00         0.2590150E-02
         0.3504799E+01        -0.1119141E+02        -0.7851563E+01         0.8296969E-03         0.8296137E-03         0.1174467E-04         0.1597934E+00         0.2500609E-02
         0.3504799E+01        -0.1119141E+02        -0.7792969E+01         0.1632038E-02         0.1631909E-02         0.2052281E-04         0.1889128E+00         0.2605048E-02
         0.3504799E+01        -0.1119141E+02        -0.7734375E+01         0.2268806E-02         0.2268687E-02         0.2320439E-04         0.2050612E+00         0.2365383E-02
         0.3504799E+01        -0.1119141E+02        -0.7675781E+01         0.2458222E-02         0.2458150E-02         0.1873095E-04         0.2125489E+00         0.1815400E-02
         0.3504799E+01        -0.1119141E+02        -0.7617188E+01         0.2638146E-02         0.2638114E-02         0.1301429E-04         0.2196973E+00         0.1229406E-02
         0.3504799E+01        -0.1119141E+02        -0.7558594E+01         0.2778321E-02         0.2778311E-02         0.7599828E-05         0.2263014E+00         0.6821833E-03
         0.3504799E+01        -0.1119141E+02        -0.7500000E+01         0.2829117E-02         0.2829117E-02         0.8067870E-06         0.2303074E+00         0.6960904E-04
         0.3504799E+01        -0.1119141E+02        -0.7441406E+01         0.2781733E-02         0.2781726E-02        -0.5999117E-05         0.2266010E+00        -0.5461002E-03
         0.3504799E+01        -0.1119141E+02        -0.7382813E+01         0.2644741E-02         0.2644715E-02        -0.1155053E-04         0.2200944E+00        -0.1097226E-02
         0.3504799E+01        -0.1119141E+02        -0.7324219E+01         0.2475314E-02         0.2475253E-02        -0.1739299E-04         0.2128854E+00        -0.1684332E-02
         0.3504799E+01        -0.1119141E+02        -0.7265625E+01         0.2289497E-02         0.2289391E-02        -0.2204705E-04         0.2051325E+00        -0.2240902E-02
         0.3504799E+01        -0.1119141E+02        -0.7207031E+01         0.1707897E-02         0.1707774E-02        -0.2047247E-04         0.1906531E+00        -0.2515963E-02
         0.3504799E+01        -0.1119141E+02        -0.7148438E+01         0.8629148E-03         0.8628346E-03        -0.1176101E-04         0.1612607E+00        -0.2434726E-02
         0.3504799E+01        -0.1119141E+02        -0.7089844E+01         0.4166037E-03         0.4165530E-03        -0.6494497E-05         0.1458271E+00        -0.2517192E-02
         0.3504799E+01        -0.1119141E+02         0.7089844E+01         0.4166003E-03         0.4165496E-03         0.6495485E-05         0.1458254E+00         0.2516753E-02
         0.3504799E+01        -0.1119141E+02         0.7148438E+01         0.8629200E-03         0.8628399E-03         0.1175892E-04         0.1612618E+00         0.2435196E-02
         0.3504799E+01        -0.1119141E+02         0.7207031E+01         0.1707897E-02         0.1707774E-02         0.2047664E-04         0.1906523E+00         0.2515411E-02
         0.3504799E+01        -0.1119141E+02         0.7265625E+01         0.2289500E-02         0.2289394E-02         0.2204158E-04         0.2051334E+00         0.2241500E-02
         0.3504799E+01        -0.1119141E+02         0.7324219E+01         0.2475314E-02         0.2475253E-02         0.1739886E-04         0.2128846E+00         0.1683713E-02
         0.3504799E+01        -0.1119141E+02         0.7382813E+01         0.2644737E-02         0.2644712E-02         0.1154432E-04         0.2200948E+00         0.1097864E-02
         0.3504799E+01        -0.1119141E+02         0.7441406E+01         0.2781739E-02         0.2781732E-02         0.6005610E-05         0.2266008E+00         0.5454474E-03
         0.3504799E+01        -0.1119141E+02         0.7500000E+01         0.2829108E-02         0.2829108E-02        -0.8133767E-06         0.2303072E+00        -0.6894796E-04
         0.3504799E+01        -0.1119141E+02         0.7558594E+01         0.2778334E-02         0.2778323E-02        -0.7593382E-05         0.2263020E+00        -0.6828341E-03
         0.3504799E+01        -0.1119141E+02         0.7617188E+01         0.2638132E-02         0.2638100E-02        -0.1302041E-04         0.2196966E+00        -0.1228771E-02
         0.3504799E+01        -0.1119141E+02         0.7675781E+01         0.2458241E-02         0.2458170E-02        -0.1872525E-04         0.2125499E+00        -0.1816013E-02
         0.3504799E+01        -0.1119141E+02         0.7734375E+01         0.2268783E-02         0.2268664E-02        -0.2320962E-04         0.2050602E+00        -0.2364791E-02
         0.3504799E+01        -0.1119141E+02         0.7792969E+01         0.1632062E-02         0.1631933E-02        -0.2051909E-04         0.1889134E+00        -0.2605588E-02
         0.3504799E+01        -0.1119141E+02         0.7851563E+01         0.8296797E-03         0.8295965E-03        -0.1174652E-04         0.1597924E+00        -0.2500152E-02
         0.3504799E+01        -0.1119141E+02         0.7910156E+01         0.3900436E-03         0.3899930E-03        -0.6281003E-05         0.1456039E+00        -0.2590590E-02
         0.3504799E+01        -0.1113281E+02        -0.8085938E+01         0.1315479E-03         0.1315071E-03         0.3274638E-05         0.3493504E-01         0.9154821E-03
         0.3504799E+01        -0.1113281E+02        -0.8027344E+01         0.3078808E-03         0.3077916E-03         0.7410025E-05         0.7030958E-01         0.1747792E-02
         0.3504799E+01        -0.1113281E+02        -0.7968750E+01         0.7320221E-03         0.7318603E-03         0.1538756E-04         0.1210141E+00         0.2694902E-02
         0.3504799E+01        -0.1113281E+02        -0.7910156E+01         0.1206367E-02         0.1206175E-02         0.2152588E-04         0.1955814E+00         0.3636306E-02
         0.3504799E+01        -0.1113281E+02        -0.7851563E+01         0.1798706E-02         0.1798499E-02         0.2733832E-04         0.2566890E+00         0.4050679E-02
         0.3504799E+01        -0.1113281E+02        -0.7792969E+01         0.2665683E-02         0.2665483E-02         0.3269592E-04         0.3085692E+00         0.3915943E-02
         0.3504799E+01        -0.1113281E+02        -0.7734375E+01         0.3518943E-02         0.3518769E-02         0.3502661E-04         0.3526688E+00         0.3705333E-02
         0.3504799E+01        -0.1113281E+02        -0.7675781E+01         0.4586374E-02         0.4586252E-02         0.3347468E-04         0.3764015E+00         0.3028132E-02
         0.3504799E+01        -0.1113281E+02        -0.7617188E+01         0.5099767E-02         0.5099708E-02         0.2462170E-04         0.3947319E+00         0.2135642E-02
         0.3504799E+01        -0.1113281E+02        -0.7558594E+01         0.5399916E-02         0.5399899E-02         0.1331223E-04         0.4045230E+00         0.1117336E-02
         0.3504799E+01        -0.1113281E+02        -0.7500000E+01         0.5484448E-02         0.5484448E-02         0.1579671E-05         0.4086443E+00         0.1263911E-03
         0.3504799E+01        -0.1113281E+02        -0.7441406E+01         0.5403818E-02         0.5403808E-02        -0.1006498E-04         0.4048346E+00        -0.8596181E-03
         0.3504799E+01        -0.1113281E+02        -0.7382813E+01         0.5114861E-02         0.5114815E-02        -0.2159381E-04         0.3953179E+00        -0.1883598E-02
         0.3504799E+01        -0.1113281E+02        -0.7324219E+01         0.4609014E-02         0.4608911E-02        -0.3077838E-04         0.3773008E+00        -0.2790007E-02
         0.3504799E+01        -0.1113281E+02        -0.7265625E+01         0.3565323E-02         0.3565167E-02        -0.3335122E-04         0.3540012E+00        -0.3509012E-02
         0.3504799E+01        -0.1113281E+02        -0.7207031E+01         0.2693262E-02         0.2693079E-02        -0.3138485E-04         0.3108874E+00        -0.3750430E-02
         0.3504799E+01        -0.1113281E+02        -0.7148438E+01         0.1823115E-02         0.1822921E-02        -0.2657951E-04         0.2593768E+00        -0.3923127E-02
         0.3504799E+01        -0.1113281E+02        -0.7089844E+01         0.1216225E-02         0.1216044E-02        -0.2103174E-04         0.1984540E+00        -0.3571374E-02
         0.3504799E+01        -0.1113281E+02        -0.7031250E+01         0.7424620E-03         0.7423060E-03        -0.1521958E-04         0.1229116E+00        -0.2667396E-02
         0.3504799E+01        -0.1113281E+02        -0.6972656E+01         0.3161979E-03         0.3161102E-03        -0.7448172E-05         0.7205819E-01        -0.1751853E-02
         0.3504799E+01        -0.1113281E+02        -0.6914063E+01         0.1397846E-03         0.1397430E-03        -0.3407290E-05         0.3527637E-01        -0.9056181E-03
         0.3504799E+01        -0.1113281E+02         0.6914063E+01         0.1397754E-03         0.1397339E-03         0.3407413E-05         0.3527452E-01         0.9054710E-03
         0.3504799E+01        -0.1113281E+02         0.6972656E+01         0.3162041E-03         0.3161164E-03         0.7447536E-05         0.7205953E-01         0.1752088E-02
         0.3504799E+01        -0.1113281E+02         0.7031250E+01         0.7424434E-03         0.7422874E-03         0.1522100E-04         0.1229102E+00         0.2667019E-02
         0.3504799E+01        -0.1113281E+02         0.7089844E+01         0.1216249E-02         0.1216067E-02         0.2102926E-04         0.1984557E+00         0.3571967E-02
         0.3504799E+01        -0.1113281E+02         0.7148438E+01         0.1823107E-02         0.1822914E-02         0.2658408E-04         0.2593758E+00         0.3922370E-02
         0.3504799E+01        -0.1113281E+02         0.7207031E+01         0.2693270E-02         0.2693087E-02         0.3137608E-04         0.3108877E+00         0.3751337E-02
         0.3504799E+01        -0.1113281E+02         0.7265625E+01         0.3565308E-02         0.3565152E-02         0.3336272E-04         0.3540013E+00         0.3507965E-02
         0.3504799E+01        -0.1113281E+02         0.7324219E+01         0.4609018E-02         0.4608916E-02         0.3076619E-04         0.3773006E+00         0.2791136E-02
         0.3504799E+01        -0.1113281E+02         0.7382813E+01         0.5114861E-02         0.5114816E-02         0.2160704E-04         0.3953180E+00         0.1882412E-02
         0.3504799E+01        -0.1113281E+02         0.7441406E+01         0.5403813E-02         0.5403804E-02         0.1005098E-04         0.4048345E+00         0.8608384E-03
         0.3504799E+01        -0.1113281E+02         0.7500000E+01         0.5484458E-02         0.5484458E-02        -0.1565284E-05         0.4086443E+00        -0.1276222E-03
         0.3504799E+01        -0.1113281E+02         0.7558594E+01         0.5399902E-02         0.5399886E-02        -0.1332623E-04         0.4045232E+00        -0.1116122E-02
         0.3504799E+01        -0.1113281E+02         0.7617188E+01         0.5099788E-02         0.5099728E-02        -0.2460855E-04         0.3947316E+00        -0.2136821E-02
         0.3504799E+01        -0.1113281E+02         0.7675781E+01         0.4586350E-02         0.4586227E-02        -0.3348672E-04         0.3764017E+00        -0.3027015E-02
         0.3504799E+01        -0.1113281E+02         0.7734375E+01         0.3518981E-02         0.3518807E-02        -0.3501531E-04         0.3526685E+00        -0.3706363E-02
         0.3504799E+01        -0.1113281E+02         0.7792969E+01         0.2665658E-02         0.2665458E-02        -0.3270441E-04         0.3085692E+00        -0.3915061E-02
         0.3504799E+01        -0.1113281E+02         0.7851563E+01         0.1798733E-02         0.1798525E-02        -0.2733412E-04         0.2566899E+00        -0.4051413E-02
         0.3504799E+01        -0.1113281E+02         0.7910156E+01         0.1206325E-02         0.1206132E-02        -0.2152800E-04         0.1955799E+00        -0.3635736E-02
         0.3504799E+01        -0.1113281E+02         0.7968750E+01         0.7320601E-03         0.7318983E-03        -0.1538657E-04         0.1210153E+00        -0.2695264E-02
         0.3504799E+01        -0.1113281E+02         0.8027344E+01         0.3078659E-03         0.3077767E-03        -0.7410438E-05         0.7030857E-01        -0.1747574E-02
         0.3504799E+01        -0.1113281E+02         0.8085938E+01         0.1315702E-03         0.1315294E-03        -0.3274864E-05         0.3493741E-01        -0.9156405E-03
         0.3504799E+01        -0.1107422E+02        -0.8027344E+01         0.1192473E-02         0.1192183E-02         0.2632024E-04         0.1271708E+00         0.2881946E-02
         0.3504799E+01        -0.1107422E+02        -0.7968750E+01         0.3007070E-02         0.3006502E-02         0.5842368E-04         0.1460967E+00         0.2993661E-02
         0.3504799E+01        -0.1107422E+02        -0.7910156E+01         0.4734748E-02         0.4734109E-02         0.7779035E-04         0.1804030E+00         0.3178074E-02
         0.3504799E+01        -0.1107422E+02        -0.7851563E+01         0.6108070E-02         0.6107465E-02         0.8594257E-04         0.2295152E+00         0.3555112E-02
         0.3504799E+01        -0.1107422E+02        -0.7792969E+01         0.7173156E-02         0.7172644E-02         0.8563646E-04         0.2667496E+00         0.3533462E-02
         0.3504799E+01        -0.1107422E+02        -0.7734375E+01         0.8350132E-02         0.8349759E-02         0.7889684E-04         0.2931108E+00         0.2956186E-02
         0.3504799E+01        -0.1107422E+02        -0.7675781E+01         0.9395663E-02         0.9395420E-02         0.6764466E-04         0.3231465E+00         0.2483144E-02
         0.3504799E+01        -0.1107422E+02        -0.7617188E+01         0.1020484E-01         0.1020473E-01         0.4880102E-04         0.3453846E+00         0.1900519E-02
         0.3504799E+01        -0.1107422E+02        -0.7558594E+01         0.1072875E-01         0.1072872E-01         0.2524331E-04         0.3629989E+00         0.1078105E-02
         0.3504799E+01        -0.1107422E+02        -0.7500000E+01         0.1091561E-01         0.1091561E-01         0.3106868E-05         0.3771439E+00         0.1157272E-03
         0.3504799E+01        -0.1107422E+02        -0.7441406E+01         0.1073891E-01         0.1073889E-01        -0.1904711E-04         0.3642027E+00        -0.8508137E-03
         0.3504799E+01        -0.1107422E+02        -0.7382813E+01         0.1022748E-01         0.1022740E-01        -0.4257759E-04         0.3467080E+00        -0.1676387E-02
         0.3504799E+01        -0.1107422E+02        -0.7324219E+01         0.9424645E-02         0.9424439E-02        -0.6228381E-04         0.3251817E+00        -0.2296826E-02
         0.3504799E+01        -0.1107422E+02        -0.7265625E+01         0.8385276E-02         0.8384948E-02        -0.7416285E-04         0.2950442E+00        -0.2787109E-02
         0.3504799E+01        -0.1107422E+02        -0.7207031E+01         0.7198949E-02         0.7198484E-02        -0.8183737E-04         0.2697837E+00        -0.3396849E-02
         0.3504799E+01        -0.1107422E+02        -0.7148438E+01         0.6134666E-02         0.6134108E-02        -0.8272537E-04         0.2336412E+00        -0.3478753E-02
         0.3504799E+01        -0.1107422E+02        -0.7089844E+01         0.4778569E-02         0.4777967E-02        -0.7590436E-04         0.1846315E+00        -0.3145194E-02
         0.3504799E+01        -0.1107422E+02        -0.7031250E+01         0.3056974E-02         0.3056428E-02        -0.5774278E-04         0.1489805E+00        -0.2965823E-02
         0.3504799E+01        -0.1107422E+02        -0.6972656E+01         0.1238279E-02         0.1237992E-02        -0.2664025E-04         0.1309795E+00        -0.2892376E-02
         0.3504799E+01        -0.1107422E+02         0.6972656E+01         0.1238272E-02         0.1237985E-02         0.2664537E-04         0.1309785E+00         0.2891984E-02
         0.3504799E+01        -0.1107422E+02         0.7031250E+01         0.3057002E-02         0.3056457E-02         0.5773040E-04         0.1489809E+00         0.2966265E-02
         0.3504799E+01        -0.1107422E+02         0.7089844E+01         0.4778554E-02         0.4777951E-02         0.7592205E-04         0.1846312E+00         0.3144631E-02
         0.3504799E+01        -0.1107422E+02         0.7148438E+01         0.6134681E-02         0.6134123E-02         0.8270279E-04         0.2336416E+00         0.3479480E-02
         0.3504799E+01        -0.1107422E+02         0.7207031E+01         0.7198939E-02         0.7198473E-02         0.8186228E-04         0.2697833E+00         0.3396004E-02
         0.3504799E+01        -0.1107422E+02         0.7265625E+01         0.8385281E-02         0.8384953E-02         0.7413435E-04         0.2950446E+00         0.2788045E-02
