            0.541282E-01            0.000000E+00            0.000000E+00            0.700000E+02            0.000000E+00            0.000000E+00            0.252381E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.699999E+02            0.000000E+00            0.000000E+00            0.446293E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.699996E+02            0.000000E+00            0.000000E+00            0.513604E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.699992E+02            0.000000E+00            0.000000E+00            0.684516E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.699988E+02            0.000000E+00            0.000000E+00            0.850616E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.699982E+02            0.000000E+00            0.000000E+00            0.109326E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.699973E+02            0.000000E+00            0.000000E+00            0.122227E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.699961E+02            0.000000E+00            0.000000E+00            0.204393E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.699946E+02            0.000000E+00            0.000000E+00            0.359561E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.699944E+02            0.000000E+00            0.000000E+00            0.153661E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.699950E+02            0.000000E+00            0.000000E+00           -0.153658E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.699976E+02            0.000000E+00            0.000000E+00            0.199203E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.699979E+02            0.000000E+00            0.000000E+00            0.918374E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.699971E+02            0.000000E+00            0.000000E+00            0.148395E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.699978E+02            0.000000E+00            0.000000E+00            0.553215E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.699989E+02            0.000000E+00            0.000000E+00            0.143723E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.699990E+02            0.000000E+00            0.000000E+00            0.541336E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.700019E+02            0.000000E+00            0.000000E+00            0.627185E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.700020E+02            0.000000E+00            0.000000E+00           -0.368257E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.700012E+02            0.000000E+00            0.000000E+00           -0.625641E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.700040E+02            0.000000E+00            0.000000E+00            0.643297E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.700048E+02            0.000000E+00            0.000000E+00            0.214176E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.700036E+02            0.000000E+00            0.000000E+00            0.395864E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.700041E+02            0.000000E+00            0.000000E+00            0.737045E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.700043E+02            0.000000E+00            0.000000E+00            0.118886E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.700029E+02            0.000000E+00            0.000000E+00            0.121282E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.700024E+02            0.000000E+00            0.000000E+00           -0.463753E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.700026E+02            0.000000E+00            0.000000E+00            0.562651E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.700036E+02            0.000000E+00            0.000000E+00            0.449098E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.700042E+02            0.000000E+00            0.000000E+00           -0.614130E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.700064E+02            0.000000E+00            0.000000E+00            0.306864E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.700076E+02            0.000000E+00            0.000000E+00            0.161129E-04            0.000000E+00            0.000000E+00           -0.120000E+03
