         0.2002742E+01        -0.5039063E+01        -0.8027344E+01         0.1943288E-02         0.1943227E-02         0.1549001E-04         0.4576950E+00         0.3736897E-02
         0.2002742E+01        -0.5039063E+01        -0.7968750E+01         0.4478475E-02         0.4478340E-02         0.3480770E-04         0.5360458E+00         0.4783276E-02
         0.2002742E+01        -0.5039063E+01        -0.7910156E+01         0.5861777E-02         0.5861569E-02         0.4930820E-04         0.5659725E+00         0.4740543E-02
         0.2002742E+01        -0.5039063E+01        -0.7851563E+01         0.7714762E-02         0.7714605E-02         0.4919116E-04         0.5536688E+00         0.4064747E-02
         0.2002742E+01        -0.5039063E+01        -0.7792969E+01         0.8641473E-02         0.8641387E-02         0.3844776E-04         0.5555294E+00         0.2731879E-02
         0.2002742E+01        -0.5039063E+01        -0.7734375E+01         0.9491292E-02         0.9491232E-02         0.3375417E-04         0.6012257E+00         0.1754592E-02
         0.2002742E+01        -0.5039063E+01        -0.7675781E+01         0.1070496E-01         0.1070492E-01         0.3159378E-04         0.6564851E+00         0.1797422E-02
         0.2002742E+01        -0.5039063E+01        -0.7617188E+01         0.1171067E-01         0.1171063E-01         0.2886118E-04         0.6652421E+00         0.1619315E-02
         0.2002742E+01        -0.5039063E+01        -0.7558594E+01         0.1226338E-01         0.1226337E-01         0.1453662E-04         0.6376957E+00         0.1212215E-02
         0.2002742E+01        -0.5039063E+01        -0.7500000E+01         0.1242921E-01         0.1242921E-01         0.6102959E-06         0.6134937E+00         0.2185982E-04
         0.2002742E+01        -0.5039063E+01        -0.7441406E+01         0.1225540E-01         0.1225539E-01        -0.1389375E-04         0.6377273E+00        -0.1166107E-02
         0.2002742E+01        -0.5039063E+01        -0.7382813E+01         0.1169923E-01         0.1169920E-01        -0.2802894E-04         0.6652141E+00        -0.1590875E-02
         0.2002742E+01        -0.5039063E+01        -0.7324219E+01         0.1068937E-01         0.1068932E-01        -0.3127583E-04         0.6564158E+00        -0.1767267E-02
         0.2002742E+01        -0.5039063E+01        -0.7265625E+01         0.9475181E-02         0.9475122E-02        -0.3327912E-04         0.6010768E+00        -0.1742818E-02
         0.2002742E+01        -0.5039063E+01        -0.7207031E+01         0.8634245E-02         0.8634159E-02        -0.3864690E-04         0.5555146E+00        -0.2732725E-02
         0.2002742E+01        -0.5039063E+01        -0.7148438E+01         0.7706124E-02         0.7705967E-02        -0.4912863E-04         0.5536860E+00        -0.4074277E-02
         0.2002742E+01        -0.5039063E+01        -0.7089844E+01         0.5849034E-02         0.5848826E-02        -0.4934579E-04         0.5659814E+00        -0.4739053E-02
         0.2002742E+01        -0.5039063E+01        -0.7031250E+01         0.4467584E-02         0.4467451E-02        -0.3448593E-04         0.5356013E+00        -0.4763247E-02
         0.2002742E+01        -0.5039063E+01        -0.6972656E+01         0.1929217E-02         0.1929156E-02        -0.1531391E-04         0.4572759E+00        -0.3719241E-02
         0.2002742E+01        -0.5039063E+01         0.6972656E+01         0.1929230E-02         0.1929169E-02         0.1531769E-04         0.4572763E+00         0.3719170E-02
         0.2002742E+01        -0.5039063E+01         0.7031250E+01         0.4467576E-02         0.4467443E-02         0.3447773E-04         0.5356017E+00         0.4763357E-02
         0.2002742E+01        -0.5039063E+01         0.7089844E+01         0.5849040E-02         0.5848831E-02         0.4935627E-04         0.5659811E+00         0.4738918E-02
         0.2002742E+01        -0.5039063E+01         0.7148438E+01         0.7706117E-02         0.7705960E-02         0.4911719E-04         0.5536864E+00         0.4074420E-02
         0.2002742E+01        -0.5039063E+01         0.7207031E+01         0.8634249E-02         0.8634162E-02         0.3865844E-04         0.5555142E+00         0.2732593E-02
         0.2002742E+01        -0.5039063E+01         0.7265625E+01         0.9475178E-02         0.9475119E-02         0.3326753E-04         0.6010770E+00         0.1742952E-02
         0.2002742E+01        -0.5039063E+01         0.7324219E+01         0.1068937E-01         0.1068932E-01         0.3128624E-04         0.6564156E+00         0.1767126E-02
         0.2002742E+01        -0.5039063E+01         0.7382813E+01         0.1169923E-01         0.1169920E-01         0.2802107E-04         0.6652142E+00         0.1591006E-02
         0.2002742E+01        -0.5039063E+01         0.7441406E+01         0.1225540E-01         0.1225539E-01         0.1389871E-04         0.6377271E+00         0.1165996E-02
         0.2002742E+01        -0.5039063E+01         0.7500000E+01         0.1242921E-01         0.1242921E-01        -0.6135881E-06         0.6134936E+00        -0.2175936E-04
         0.2002742E+01        -0.5039063E+01         0.7558594E+01         0.1226338E-01         0.1226337E-01        -0.1453170E-04         0.6376960E+00        -0.1212331E-02
         0.2002742E+01        -0.5039063E+01         0.7617188E+01         0.1171067E-01         0.1171064E-01        -0.2886899E-04         0.6652421E+00        -0.1619180E-02
         0.2002742E+01        -0.5039063E+01         0.7675781E+01         0.1070496E-01         0.1070491E-01        -0.3158345E-04         0.6564854E+00        -0.1797565E-02
