         0.7510284E+01        -0.1500000E+02        -0.1500000E+02         0.1940114E+00         0.1936976E+00         0.1102977E-01         0.1085707E+00         0.4107245E-02
         0.7510284E+01        -0.1500000E+02        -0.1494141E+02         0.1604755E+00         0.1601202E+00         0.1067309E-01         0.1825663E-01         0.7259111E-03
         0.7510284E+01        -0.1500000E+02         0.1494141E+02         0.1604755E+00         0.1601202E+00        -0.1067314E-01         0.1825798E-01        -0.7260055E-03
         0.7510284E+01        -0.1500000E+02         0.1500000E+02         0.1940114E+00         0.1936976E+00        -0.1102971E-01         0.1085698E+00        -0.4106967E-02
         0.7510284E+01        -0.1494141E+02        -0.1500000E+02         0.1120563E+00         0.1117567E+00         0.8187624E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01        -0.1494141E+02        -0.1494141E+02         0.1740938E+00         0.1736639E+00         0.1222753E-01         0.0000000E+00         0.0000000E+00
         0.7510284E+01        -0.1494141E+02         0.1494141E+02         0.1740939E+00         0.1736639E+00        -0.1222751E-01         0.0000000E+00         0.0000000E+00
         0.7510284E+01        -0.1494141E+02         0.1500000E+02         0.1120562E+00         0.1117567E+00        -0.8187657E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01        -0.1488281E+02        -0.1500000E+02         0.1749309E+00         0.1745381E+00         0.1171651E-01         0.4194922E-01         0.2167994E-02
         0.7510284E+01        -0.1488281E+02         0.1500000E+02         0.1749309E+00         0.1745381E+00        -0.1171647E-01         0.4194822E-01        -0.2167850E-02
         0.7510284E+01        -0.1482422E+02        -0.1500000E+02         0.1884770E+00         0.1880763E+00         0.1228266E-01         0.1233092E-01         0.6750650E-03
         0.7510284E+01        -0.1482422E+02         0.1500000E+02         0.1884770E+00         0.1880763E+00        -0.1228270E-01         0.1233178E-01        -0.6751391E-03
         0.7510284E+01         0.1458984E+02        -0.1500000E+02         0.1972108E+00         0.1969655E+00        -0.9832881E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1458984E+02         0.1500000E+02         0.1972111E+00         0.1969658E+00         0.9832817E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1464844E+02        -0.1500000E+02         0.1820232E+00         0.1817849E+00        -0.9310772E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1464844E+02         0.1500000E+02         0.1820229E+00         0.1817846E+00         0.9310831E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1470703E+02        -0.1500000E+02         0.1596212E+00         0.1593941E+00        -0.8510942E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1470703E+02         0.1500000E+02         0.1596214E+00         0.1593944E+00         0.8510901E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1476563E+02        -0.1500000E+02         0.1420668E+00         0.1418527E+00        -0.7795342E-02         0.1845835E-02        -0.9479395E-04
         0.7510284E+01         0.1476563E+02        -0.1494141E+02         0.1914133E+00         0.1911201E+00        -0.1059158E-01         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1476563E+02         0.1494141E+02         0.1914134E+00         0.1911201E+00         0.1059152E-01         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1476563E+02         0.1500000E+02         0.1420666E+00         0.1418525E+00         0.7795386E-02         0.1846564E-02         0.9483541E-04
         0.7510284E+01         0.1482422E+02        -0.1500000E+02         0.1150218E+00         0.1148335E+00        -0.6580246E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1482422E+02        -0.1494141E+02         0.1708507E+00         0.1705645E+00        -0.9883513E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1482422E+02         0.1494141E+02         0.1708506E+00         0.1705645E+00         0.9883568E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1482422E+02         0.1500000E+02         0.1150220E+00         0.1148336E+00         0.6580202E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1488281E+02        -0.1500000E+02         0.9633036E-01         0.9616373E-01        -0.5663441E-02         0.7007192E-02        -0.3837042E-03
         0.7510284E+01         0.1488281E+02        -0.1494141E+02         0.1476631E+00         0.1474015E+00        -0.8786119E-02         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1488281E+02        -0.1488281E+02         0.1985938E+00         0.1982666E+00        -0.1139513E-01         0.0000000E+00         0.0000000E+00
         0.7510284E+01         0.1488281E+02         0.1488281E+02         0.1985937E+00         0.1982666E+00         0.1139519E-01         0.0000000E+00         0.0000000E+00
