         0.5507542E+01        -0.1500000E+02        -0.1125000E+02         0.7817386E-03         0.7817384E-03         0.6090304E-06         0.1451433E+01        -0.1989764E-03
         0.5507542E+01        -0.1500000E+02        -0.1119141E+02         0.1618224E-01         0.1618177E-01         0.1231823E-03         0.2417210E+01         0.2164500E-01
         0.5507542E+01        -0.1500000E+02        -0.1113281E+02         0.4160555E-01         0.4160549E-01         0.7174573E-04         0.2825986E+01         0.1289779E-01
         0.5507542E+01        -0.1500000E+02        -0.1107422E+02         0.5735483E-01         0.5735443E-01         0.2153584E-03         0.3163692E+01         0.1427506E-01
         0.5507542E+01        -0.1500000E+02        -0.1101563E+02         0.7913523E-01         0.7912841E-01         0.1039252E-02         0.3264439E+01         0.3777907E-01
         0.5507542E+01        -0.1500000E+02        -0.1095703E+02         0.1037704E+00         0.1037642E+00         0.1139221E-02         0.3519318E+01         0.3515353E-01
         0.5507542E+01        -0.1500000E+02        -0.1089844E+02         0.1292755E+00         0.1292722E+00         0.9189424E-03         0.3698009E+01         0.2825109E-01
         0.5507542E+01        -0.1500000E+02        -0.1083984E+02         0.1531994E+00         0.1531936E+00         0.1328703E-02         0.3529026E+01         0.2974824E-01
         0.5507542E+01        -0.1500000E+02        -0.1078125E+02         0.1785311E+00         0.1785270E+00         0.1211818E-02         0.3567732E+01         0.2851977E-01
         0.5507542E+01        -0.1500000E+02        -0.1072266E+02         0.1997745E+00         0.1997707E+00         0.1234844E-02         0.3433680E+01         0.3329282E-01
         0.5507542E+01        -0.1500000E+02        -0.4160156E+01         0.1819646E+00         0.1819640E+00         0.4763106E-03         0.3738273E+01         0.4098062E-02
         0.5507542E+01        -0.1500000E+02        -0.4101563E+01         0.1555859E+00         0.1555859E+00         0.1284071E-03         0.3697365E+01         0.6578407E-02
         0.5507542E+01        -0.1500000E+02        -0.4042969E+01         0.1312276E+00         0.1312271E+00         0.3495889E-03         0.3825769E+01         0.8445057E-02
