            0.541282E-01            0.000000E+00            0.000000E+00            0.780000E+02            0.000000E+00            0.000000E+00           -0.825945E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.779999E+02            0.000000E+00            0.000000E+00            0.670886E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.779998E+02            0.000000E+00            0.000000E+00            0.106215E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.779997E+02            0.000000E+00            0.000000E+00            0.101752E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.779995E+02            0.000000E+00            0.000000E+00            0.868388E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.779992E+02            0.000000E+00            0.000000E+00            0.525558E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.779989E+02            0.000000E+00            0.000000E+00           -0.512752E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.779983E+02            0.000000E+00            0.000000E+00           -0.242539E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.779982E+02            0.000000E+00            0.000000E+00            0.100479E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.779965E+02            0.000000E+00            0.000000E+00            0.489075E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.779947E+02            0.000000E+00            0.000000E+00            0.213197E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.779929E+02            0.000000E+00            0.000000E+00            0.552658E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.779925E+02            0.000000E+00            0.000000E+00            0.547195E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.779913E+02            0.000000E+00            0.000000E+00            0.855390E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.779923E+02            0.000000E+00            0.000000E+00            0.400547E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.779915E+02            0.000000E+00            0.000000E+00            0.423478E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.779901E+02            0.000000E+00            0.000000E+00            0.497373E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.779887E+02            0.000000E+00            0.000000E+00            0.304847E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.779904E+02            0.000000E+00            0.000000E+00            0.312789E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.779904E+02            0.000000E+00            0.000000E+00            0.290202E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.779950E+02            0.000000E+00            0.000000E+00            0.110083E-02            0.000000E+00            0.000000E+00           -0.120000E+03
