            0.541282E-01            0.000000E+00            0.000000E+00            0.700001E+02            0.000000E+00            0.000000E+00           -0.252480E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+00            0.000000E+00            0.000000E+00            0.700003E+02            0.000000E+00            0.000000E+00           -0.446578E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+00            0.000000E+00            0.000000E+00            0.700005E+02            0.000000E+00            0.000000E+00           -0.514293E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+00            0.000000E+00            0.000000E+00            0.700008E+02            0.000000E+00            0.000000E+00           -0.685770E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+00            0.000000E+00            0.000000E+00            0.700013E+02            0.000000E+00            0.000000E+00           -0.852714E-06            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+00            0.000000E+00            0.000000E+00            0.700020E+02            0.000000E+00            0.000000E+00           -0.109792E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.378897E+00            0.000000E+00            0.000000E+00            0.700030E+02            0.000000E+00            0.000000E+00           -0.123073E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.433025E+00            0.000000E+00            0.000000E+00            0.700044E+02            0.000000E+00            0.000000E+00           -0.205978E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.487154E+00            0.000000E+00            0.000000E+00            0.700056E+02            0.000000E+00            0.000000E+00           -0.364674E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.541282E+00            0.000000E+00            0.000000E+00            0.700064E+02            0.000000E+00            0.000000E+00           -0.152952E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.595410E+00            0.000000E+00            0.000000E+00            0.700110E+02            0.000000E+00            0.000000E+00            0.141623E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.649538E+00            0.000000E+00            0.000000E+00            0.700117E+02            0.000000E+00            0.000000E+00           -0.215216E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.703666E+00            0.000000E+00            0.000000E+00            0.700130E+02            0.000000E+00            0.000000E+00           -0.933898E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.757794E+00            0.000000E+00            0.000000E+00            0.700121E+02            0.000000E+00            0.000000E+00           -0.149848E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.811923E+00            0.000000E+00            0.000000E+00            0.700078E+02            0.000000E+00            0.000000E+00           -0.550589E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.866051E+00            0.000000E+00            0.000000E+00            0.700034E+02            0.000000E+00            0.000000E+00           -0.145439E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.920179E+00            0.000000E+00            0.000000E+00            0.699899E+02            0.000000E+00            0.000000E+00           -0.541181E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.974307E+00            0.000000E+00            0.000000E+00            0.699815E+02            0.000000E+00            0.000000E+00           -0.623072E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.102844E+01            0.000000E+00            0.000000E+00            0.699678E+02            0.000000E+00            0.000000E+00            0.356602E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.108256E+01            0.000000E+00            0.000000E+00            0.699461E+02            0.000000E+00            0.000000E+00            0.619821E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.113669E+01            0.000000E+00            0.000000E+00            0.699121E+02            0.000000E+00            0.000000E+00           -0.663207E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.119082E+01            0.000000E+00            0.000000E+00            0.698648E+02            0.000000E+00            0.000000E+00           -0.213667E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.124495E+01            0.000000E+00            0.000000E+00            0.698115E+02            0.000000E+00            0.000000E+00           -0.394499E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.129908E+01            0.000000E+00            0.000000E+00            0.697545E+02            0.000000E+00            0.000000E+00           -0.737689E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.135320E+01            0.000000E+00            0.000000E+00            0.697119E+02            0.000000E+00            0.000000E+00           -0.128275E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.140733E+01            0.000000E+00            0.000000E+00            0.696969E+02            0.000000E+00            0.000000E+00           -0.122867E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.146146E+01            0.000000E+00            0.000000E+00            0.698257E+02            0.000000E+00            0.000000E+00            0.460651E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.151559E+01            0.000000E+00            0.000000E+00            0.700562E+02            0.000000E+00            0.000000E+00           -0.556237E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.156972E+01            0.000000E+00            0.000000E+00            0.702636E+02            0.000000E+00            0.000000E+00           -0.443092E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.162385E+01            0.000000E+00            0.000000E+00            0.704788E+02            0.000000E+00            0.000000E+00            0.607251E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.167797E+01            0.000000E+00            0.000000E+00            0.706852E+02            0.000000E+00            0.000000E+00           -0.306731E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.173210E+01            0.000000E+00            0.000000E+00            0.709271E+02            0.000000E+00            0.000000E+00           -0.155769E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.178623E+01            0.000000E+00            0.000000E+00            0.711653E+02            0.000000E+00            0.000000E+00            0.286417E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.184036E+01            0.000000E+00            0.000000E+00            0.713787E+02            0.000000E+00            0.000000E+00           -0.194315E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.189449E+01            0.000000E+00            0.000000E+00            0.716926E+02            0.000000E+00            0.000000E+00           -0.684735E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.194861E+01            0.000000E+00            0.000000E+00            0.720703E+02            0.000000E+00            0.000000E+00           -0.379166E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.200274E+01            0.000000E+00            0.000000E+00            0.725674E+02            0.000000E+00            0.000000E+00           -0.477128E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.205687E+01            0.000000E+00            0.000000E+00            0.732687E+02            0.000000E+00            0.000000E+00           -0.790467E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.211100E+01            0.000000E+00            0.000000E+00            0.744275E+02            0.000000E+00            0.000000E+00           -0.124388E-05            0.000000E+00            0.000000E+00           -0.120000E+03
            0.216513E+01            0.000000E+00            0.000000E+00            0.766477E+02            0.000000E+00            0.000000E+00           -0.711121E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.221926E+01            0.178280E-01            0.708393E+00            0.804270E+02           -0.503334E-08           -0.485852E-06           -0.551609E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.227338E+01            0.796511E-01            0.139004E+01            0.776079E+02            0.718284E-08            0.156716E-05            0.874964E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.232751E+01            0.171678E+00            0.187251E+01            0.734115E+02           -0.504553E-08           -0.105865E-05           -0.415041E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.238164E+01            0.280414E+00            0.208991E+01            0.684531E+02           -0.138244E-07           -0.357202E-06           -0.116998E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.243577E+01            0.389262E+00            0.191525E+01            0.634896E+02           -0.132133E-07           -0.175727E-05           -0.582527E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.248990E+01            0.477648E+00            0.143814E+01            0.630000E+02           -0.245701E-07           -0.158200E-05           -0.693017E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.254402E+01            0.549266E+00            0.130305E+01            0.630000E+02           -0.136997E-06           -0.685907E-06           -0.331624E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.259815E+01            0.614331E+00            0.105453E+01            0.630000E+02           -0.254328E-06           -0.330630E-05           -0.197525E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.265228E+01            0.672412E+00            0.986669E+00            0.630000E+02           -0.579405E-06           -0.885443E-05           -0.565366E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.270641E+01            0.726554E+00            0.982941E+00            0.630000E+02           -0.958607E-06           -0.104861E-04           -0.672090E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.276054E+01            0.778073E+00            0.912355E+00            0.630000E+02           -0.136199E-05           -0.879661E-05           -0.607424E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.281467E+01            0.827313E+00            0.914743E+00            0.630000E+02           -0.179054E-05           -0.635839E-05           -0.437914E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.286879E+01            0.875371E+00            0.858237E+00            0.630000E+02           -0.238783E-05           -0.136018E-04           -0.998458E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.292292E+01            0.920303E+00            0.811825E+00            0.630000E+02           -0.299806E-05           -0.138741E-04           -0.107667E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.297705E+01            0.963471E+00            0.825980E+00            0.630000E+02           -0.352428E-05           -0.935418E-05           -0.713472E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.303118E+01            0.100682E+01            0.741685E+00            0.630000E+02           -0.401342E-05            0.250595E-06            0.212860E-04            0.000000E+00            0.000000E+00           -0.120000E+03
            0.308531E+01            0.104873E+01            0.782335E+00            0.630000E+02           -0.427327E-05           -0.625712E-05           -0.503875E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.313943E+01            0.109076E+01            0.830376E+00            0.630000E+02           -0.457937E-05           -0.104092E-04           -0.789741E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.319356E+01            0.113241E+01            0.703625E+00            0.630000E+02           -0.508649E-05           -0.199150E-04           -0.178312E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.324769E+01            0.117296E+01            0.746288E+00            0.630000E+02           -0.588964E-05           -0.913648E-05           -0.771282E-03            0.000000E+00            0.000000E+00           -0.120000E+03
            0.330182E+01            0.121403E+01            0.778873E+00            0.630000E+02           -0.671807E-05           -0.254267E-04           -0.205667E-02            0.000000E+00            0.000000E+00           -0.120000E+03
            0.335595E+01            0.125466E+01            0.772228E+00            0.630000E+02           -0.776298E-05           -0.142604E-04           -0.116339E-02            0.000000E+00            0.000000E+00           -0.120000E+03
