         0.6008227E+01        -0.1500000E+02        -0.1423828E+02         0.1314537E-01         0.1314537E-01         0.7457709E-05         0.3199741E+01         0.3098528E-01
         0.6008227E+01        -0.1500000E+02        -0.1417969E+02         0.5354221E-01         0.5353969E-01         0.5199201E-03         0.3830169E+01         0.9782157E-01
         0.6008227E+01        -0.1500000E+02        -0.1412109E+02         0.9919457E-01         0.9918196E-01         0.1581922E-02         0.3770619E+01         0.1122251E+00
         0.6008227E+01        -0.1500000E+02        -0.1406250E+02         0.1439178E+00         0.1438910E+00         0.2774260E-02         0.3595890E+01         0.1225800E+00
         0.6008227E+01        -0.1500000E+02        -0.1400391E+02         0.1860751E+00         0.1860322E+00         0.3995167E-02         0.3126412E+01         0.1055363E+00
         0.6008227E+01        -0.1500000E+02        -0.7031250E+00         0.1311382E+00         0.1308831E+00         0.8175797E-02         0.6174579E+01         0.2878174E+00
         0.6008227E+01        -0.1500000E+02        -0.6445313E+00         0.7205246E-01         0.7188464E-01         0.4914902E-02         0.5103022E+01         0.2981503E+00
         0.6008227E+01        -0.1500000E+02        -0.5859375E+00         0.2386297E-01         0.2379384E-01         0.1815116E-02         0.3896542E+01         0.2703528E+00
         0.6008227E+01        -0.1500000E+02         0.5859375E+00         0.2386301E-01         0.2379387E-01        -0.1815110E-02         0.3896546E+01        -0.2703420E+00
         0.6008227E+01        -0.1500000E+02         0.6445313E+00         0.7205251E-01         0.7188469E-01        -0.4914886E-02         0.5103015E+01        -0.2981649E+00
         0.6008227E+01        -0.1500000E+02         0.7031250E+00         0.1311382E+00         0.1308831E+00        -0.8175785E-02         0.6174589E+01        -0.2878002E+00
         0.6008227E+01        -0.1500000E+02         0.1400391E+02         0.1860750E+00         0.1860321E+00        -0.3995183E-02         0.3126419E+01        -0.1055448E+00
         0.6008227E+01        -0.1500000E+02         0.1406250E+02         0.1439178E+00         0.1438911E+00        -0.2774252E-02         0.3595879E+01        -0.1225704E+00
         0.6008227E+01        -0.1500000E+02         0.1412109E+02         0.9919451E-01         0.9918189E-01        -0.1581933E-02         0.3770633E+01        -0.1122352E+00
         0.6008227E+01        -0.1500000E+02         0.1417969E+02         0.5354219E-01         0.5353967E-01        -0.5199386E-03         0.3830156E+01        -0.9781083E-01
         0.6008227E+01        -0.1500000E+02         0.1423828E+02         0.1314543E-01         0.1314543E-01        -0.7478699E-05         0.3199745E+01        -0.3099389E-01
         0.6008227E+01        -0.1494141E+02        -0.1429688E+02         0.2590913E-01         0.2590876E-01         0.1381494E-03         0.3562203E+01         0.2784274E-01
         0.6008227E+01        -0.1494141E+02        -0.1423828E+02         0.7118333E-01         0.7118247E-01         0.3483724E-03         0.4358355E+01         0.3660726E-01
         0.6008227E+01        -0.1494141E+02        -0.1417969E+02         0.1259579E+00         0.1259554E+00         0.7935650E-03         0.5070803E+01         0.1309276E+00
         0.6008227E+01        -0.1494141E+02        -0.1412109E+02         0.1882853E+00         0.1882697E+00         0.2421108E-02         0.5152853E+01         0.1969463E+00
         0.6008227E+01        -0.1494141E+02        -0.6445313E+00         0.1768827E+00         0.1763706E+00         0.1345017E-01         0.8349404E+01         0.3515333E+00
         0.6008227E+01        -0.1494141E+02        -0.5859375E+00         0.9790398E-01         0.9758934E-01         0.7842786E-02         0.6557697E+01         0.5191572E+00
         0.6008227E+01        -0.1494141E+02        -0.5273438E+00         0.3921264E-01         0.3909129E-01         0.3082661E-02         0.4632981E+01         0.3763232E+00
