         0.9513027E+01        -0.1500000E+02        -0.1494141E+02         0.1714764E+00         0.1711179E+00         0.1108181E-01         0.0000000E+00         0.0000000E+00
         0.9513027E+01        -0.1500000E+02         0.1494141E+02         0.1714763E+00         0.1711179E+00        -0.1108187E-01         0.0000000E+00         0.0000000E+00
         0.9513027E+01        -0.1494141E+02        -0.1500000E+02         0.1120563E+00         0.1117567E+00         0.8187624E-02         0.0000000E+00         0.0000000E+00
         0.9513027E+01        -0.1494141E+02        -0.1494141E+02         0.1740938E+00         0.1736639E+00         0.1222753E-01         0.0000000E+00         0.0000000E+00
         0.9513027E+01        -0.1494141E+02         0.1494141E+02         0.1740939E+00         0.1736639E+00        -0.1222751E-01         0.0000000E+00         0.0000000E+00
         0.9513027E+01        -0.1494141E+02         0.1500000E+02         0.1120562E+00         0.1117567E+00        -0.8187657E-02         0.0000000E+00         0.0000000E+00
         0.9513027E+01        -0.1482422E+02        -0.1500000E+02         0.1923699E+00         0.1919639E+00         0.1249191E-01         0.0000000E+00         0.0000000E+00
         0.9513027E+01        -0.1482422E+02         0.1500000E+02         0.1923699E+00         0.1919639E+00        -0.1249196E-01         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1476563E+02        -0.1494141E+02         0.1970895E+00         0.1967915E+00        -0.1083524E-01         0.6212255E-03        -0.2936322E-04
         0.9513027E+01         0.1476563E+02         0.1494141E+02         0.1970897E+00         0.1967917E+00         0.1083519E-01         0.6208151E-03         0.2934360E-04
         0.9513027E+01         0.1482422E+02        -0.1500000E+02         0.1317637E+00         0.1315556E+00        -0.7402112E-02         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1482422E+02        -0.1494141E+02         0.1769423E+00         0.1766509E+00        -0.1015081E-01         0.5792130E-02        -0.2811968E-03
         0.9513027E+01         0.1482422E+02         0.1494141E+02         0.1769423E+00         0.1766509E+00         0.1015088E-01         0.5792029E-02         0.2811942E-03
         0.9513027E+01         0.1482422E+02         0.1500000E+02         0.1317650E+00         0.1315569E+00         0.7402110E-02         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1488281E+02        -0.1500000E+02         0.1753018E+00         0.1750746E+00        -0.8922153E-02         0.1059524E+00        -0.4342239E-02
         0.9513027E+01         0.1488281E+02        -0.1494141E+02         0.1532658E+00         0.1530021E+00        -0.8987925E-02         0.2015368E-01        -0.7973083E-03
         0.9513027E+01         0.1488281E+02         0.1494141E+02         0.1532659E+00         0.1530022E+00         0.8987867E-02         0.2015401E-01         0.7973104E-03
         0.9513027E+01         0.1488281E+02         0.1500000E+02         0.1753008E+00         0.1750736E+00         0.8922204E-02         0.1059508E+00         0.4342271E-02
         0.9513027E+01         0.1494141E+02        -0.1500000E+02         0.7380980E-01         0.7367174E-01        -0.4512328E-02         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1494141E+02        -0.1494141E+02         0.1164390E+00         0.1162134E+00        -0.7243256E-02         0.1335293E-01        -0.6198799E-03
         0.9513027E+01         0.1494141E+02        -0.1488281E+02         0.1533061E+00         0.1530203E+00        -0.9357292E-02         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1494141E+02        -0.1482422E+02         0.1868697E+00         0.1865289E+00        -0.1128000E-01         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1494141E+02         0.1482422E+02         0.1868696E+00         0.1865288E+00         0.1128006E-01         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1494141E+02         0.1488281E+02         0.1533061E+00         0.1530203E+00         0.9357238E-02         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1494141E+02         0.1494141E+02         0.1164389E+00         0.1162134E+00         0.7243297E-02         0.1335206E-01         0.6198472E-03
         0.9513027E+01         0.1494141E+02         0.1500000E+02         0.7380987E-01         0.7367182E-01         0.4512306E-02         0.0000000E+00         0.0000000E+00
         0.9513027E+01         0.1500000E+02        -0.1494141E+02         0.1221960E+00         0.1220076E+00        -0.6782437E-02         0.3435138E-01        -0.1015432E-02
         0.9513027E+01         0.1500000E+02         0.1494141E+02         0.1221963E+00         0.1220080E+00         0.6782401E-02         0.3435223E-01         0.1015430E-02
