         0.2503428E+01        -0.6796875E+01        -0.7558594E+01         0.1441605E-03         0.1441605E-03         0.3909791E-07         0.1153353E+00         0.2778241E-04
         0.2503428E+01        -0.6796875E+01        -0.7500000E+01         0.1586940E-03         0.1586940E-03        -0.7664563E-09         0.1170819E+00        -0.3225919E-06
         0.2503428E+01        -0.6796875E+01        -0.7441406E+01         0.1507256E-03         0.1507256E-03        -0.4785067E-07         0.1157957E+00        -0.3188615E-04
         0.2503428E+01        -0.6796875E+01        -0.7382813E+01         0.1072739E-03         0.1072739E-03        -0.8264212E-07         0.1107150E+00        -0.9407575E-04
         0.2503428E+01        -0.6796875E+01         0.7382813E+01         0.1072736E-03         0.1072736E-03         0.8260993E-07         0.1107150E+00         0.9409691E-04
         0.2503428E+01        -0.6796875E+01         0.7441406E+01         0.1507261E-03         0.1507261E-03         0.4789592E-07         0.1157957E+00         0.3186437E-04
         0.2503428E+01        -0.6796875E+01         0.7500000E+01         0.1586929E-03         0.1586929E-03         0.7181944E-09         0.1170820E+00         0.3443502E-06
         0.2503428E+01        -0.6796875E+01         0.7558594E+01         0.1441620E-03         0.1441620E-03        -0.3905331E-07         0.1153352E+00        -0.2780397E-04
         0.2503428E+01        -0.6738281E+01        -0.8144531E+01         0.1740956E-03         0.1740933E-03         0.8921417E-06         0.8495062E-01         0.4190669E-03
         0.2503428E+01        -0.6738281E+01        -0.8085938E+01         0.3702057E-03         0.3702019E-03         0.1665924E-05         0.1202756E+00         0.5183741E-03
         0.2503428E+01        -0.6738281E+01        -0.8027344E+01         0.5645812E-03         0.5645766E-03         0.2290663E-05         0.1501202E+00         0.5937523E-03
         0.2503428E+01        -0.6738281E+01        -0.7968750E+01         0.8646103E-03         0.8646049E-03         0.3031882E-05         0.1686972E+00         0.6294487E-03
         0.2503428E+01        -0.6738281E+01        -0.7910156E+01         0.1278233E-02         0.1278228E-02         0.3626122E-05         0.1868783E+00         0.6335445E-03
         0.2503428E+01        -0.6738281E+01        -0.7851563E+01         0.1680428E-02         0.1680423E-02         0.4019545E-05         0.2064270E+00         0.6313087E-03
         0.2503428E+01        -0.6738281E+01        -0.7792969E+01         0.2006028E-02         0.2006024E-02         0.4224218E-05         0.2294027E+00         0.5650724E-03
         0.2503428E+01        -0.6738281E+01        -0.7734375E+01         0.2285532E-02         0.2285529E-02         0.3659222E-05         0.2499050E+00         0.4776505E-03
         0.2503428E+01        -0.6738281E+01        -0.7675781E+01         0.2520020E-02         0.2520019E-02         0.3053281E-05         0.2662698E+00         0.4151199E-03
         0.2503428E+01        -0.6738281E+01        -0.7617188E+01         0.2673039E-02         0.2673038E-02         0.2533416E-05         0.2750518E+00         0.2766885E-03
         0.2503428E+01        -0.6738281E+01        -0.7558594E+01         0.2767432E-02         0.2767431E-02         0.1541514E-05         0.2802918E+00         0.1771308E-03
         0.2503428E+01        -0.6738281E+01        -0.7500000E+01         0.2795539E-02         0.2795539E-02         0.3171117E-08         0.2832056E+00        -0.1641165E-06
         0.2503428E+01        -0.6738281E+01        -0.7441406E+01         0.2770470E-02         0.2770470E-02        -0.1555023E-05         0.2805327E+00        -0.1812872E-03
         0.2503428E+01        -0.6738281E+01        -0.7382813E+01         0.2679603E-02         0.2679602E-02        -0.2582592E-05         0.2758002E+00        -0.2818615E-03
         0.2503428E+01        -0.6738281E+01        -0.7324219E+01         0.2534408E-02         0.2534406E-02        -0.3160445E-05         0.2670957E+00        -0.4262256E-03
         0.2503428E+01        -0.6738281E+01        -0.7265625E+01         0.2298170E-02         0.2298167E-02        -0.3768398E-05         0.2508490E+00        -0.4841960E-03
