         0.3004114E+01        -0.9023438E+01        -0.7675781E+01         0.2611796E-03         0.2611782E-03         0.8636709E-06         0.4418070E+00         0.1623051E-02
         0.3004114E+01        -0.9023438E+01        -0.7617188E+01         0.5738375E-03         0.5738362E-03         0.1207199E-05         0.4678752E+00         0.1184635E-02
         0.3004114E+01        -0.9023438E+01        -0.7558594E+01         0.7894540E-03         0.7894536E-03         0.7804694E-06         0.4849483E+00         0.5169766E-03
         0.3004114E+01        -0.9023438E+01        -0.7500000E+01         0.8436101E-03         0.8436101E-03         0.1130442E-07         0.4918642E+00         0.9136605E-05
         0.3004114E+01        -0.9023438E+01        -0.7441406E+01         0.7950371E-03         0.7950367E-03        -0.7803688E-06         0.4854017E+00        -0.5117545E-03
         0.3004114E+01        -0.9023438E+01        -0.7382813E+01         0.5821949E-03         0.5821936E-03        -0.1209887E-05         0.4685636E+00        -0.1172229E-02
         0.3004114E+01        -0.9023438E+01        -0.7324219E+01         0.2690280E-03         0.2690266E-03        -0.8886311E-06         0.4423951E+00        -0.1620255E-02
         0.3004114E+01        -0.9023438E+01         0.7324219E+01         0.2690252E-03         0.2690237E-03         0.8883925E-06         0.4423951E+00         0.1618895E-02
         0.3004114E+01        -0.9023438E+01         0.7382813E+01         0.5821953E-03         0.5821940E-03         0.1210380E-05         0.4685636E+00         0.1173660E-02
         0.3004114E+01        -0.9023438E+01         0.7441406E+01         0.7950390E-03         0.7950386E-03         0.7796953E-06         0.4854017E+00         0.5102757E-03
         0.3004114E+01        -0.9023438E+01         0.7500000E+01         0.8436063E-03         0.8436063E-03        -0.1058362E-07         0.4918643E+00        -0.7638360E-05
         0.3004114E+01        -0.9023438E+01         0.7558594E+01         0.7894602E-03         0.7894598E-03        -0.7811473E-06         0.4849482E+00        -0.5184535E-03
         0.3004114E+01        -0.9023438E+01         0.7617188E+01         0.5738286E-03         0.5738273E-03        -0.1206693E-05         0.4678754E+00        -0.1183209E-02
         0.3004114E+01        -0.9023438E+01         0.7675781E+01         0.2611901E-03         0.2611887E-03        -0.8639306E-06         0.4418067E+00        -0.1624404E-02
         0.3004114E+01        -0.8964844E+01        -0.8671875E+01         0.1036518E-02         0.1036427E-02         0.1368281E-04         0.3242310E+00         0.5611071E-02
         0.3004114E+01        -0.8964844E+01        -0.8613281E+01         0.1549896E-02         0.1549763E-02         0.2026864E-04         0.3667970E+00         0.5955143E-02
         0.3004114E+01        -0.8964844E+01        -0.8554688E+01         0.2710279E-02         0.2710055E-02         0.3486569E-04         0.4205859E+00         0.6749726E-02
         0.3004114E+01        -0.8964844E+01        -0.8496094E+01         0.4556255E-02         0.4555913E-02         0.5577738E-04         0.5026502E+00         0.7730780E-02
         0.3004114E+01        -0.8964844E+01        -0.8437500E+01         0.6627303E-02         0.6626934E-02         0.6999720E-04         0.5729439E+00         0.8014121E-02
         0.3004114E+01        -0.8964844E+01        -0.8378906E+01         0.8086074E-02         0.8085679E-02         0.7992546E-04         0.6095034E+00         0.7980732E-02
         0.3004114E+01        -0.8964844E+01        -0.8320313E+01         0.9156146E-02         0.9155667E-02         0.9370272E-04         0.6368729E+00         0.8626670E-02
         0.3004114E+01        -0.8964844E+01        -0.8261719E+01         0.1165077E-01         0.1165014E-01         0.1215340E-03         0.6939776E+00         0.9436214E-02
         0.3004114E+01        -0.8964844E+01        -0.8203125E+01         0.1489322E-01         0.1489241E-01         0.1548238E-03         0.7281439E+00         0.1027309E-01
         0.3004114E+01        -0.8964844E+01        -0.8144531E+01         0.1754911E-01         0.1754819E-01         0.1789959E-03         0.7709041E+00         0.1065301E-01
         0.3004114E+01        -0.8964844E+01        -0.8085938E+01         0.1898954E-01         0.1898871E-01         0.1766613E-03         0.8039677E+00         0.1066208E-01
         0.3004114E+01        -0.8964844E+01        -0.8027344E+01         0.2037831E-01         0.2037757E-01         0.1737752E-03         0.8379594E+00         0.1020004E-01
         0.3004114E+01        -0.8964844E+01        -0.7968750E+01         0.2214905E-01         0.2214834E-01         0.1763913E-03         0.8862225E+00         0.9442960E-02
         0.3004114E+01        -0.8964844E+01        -0.7910156E+01         0.2326259E-01         0.2326197E-01         0.1699481E-03         0.9464195E+00         0.8788487E-02
         0.3004114E+01        -0.8964844E+01        -0.7851563E+01         0.2422307E-01         0.2422255E-01         0.1595034E-03         0.1010981E+01         0.8089081E-02
         0.3004114E+01        -0.8964844E+01        -0.7792969E+01         0.2499516E-01         0.2499480E-01         0.1344753E-03         0.1064748E+01         0.7099766E-02
         0.3004114E+01        -0.8964844E+01        -0.7734375E+01         0.2556992E-01         0.2556970E-01         0.1061861E-03         0.1110812E+01         0.5704930E-02
         0.3004114E+01        -0.8964844E+01        -0.7675781E+01         0.2595890E-01         0.2595877E-01         0.8305725E-04         0.1147210E+01         0.4319153E-02
         0.3004114E+01        -0.8964844E+01        -0.7617188E+01         0.2621923E-01         0.2621917E-01         0.5774342E-04         0.1172400E+01         0.2968286E-02
         0.3004114E+01        -0.8964844E+01        -0.7558594E+01         0.2638171E-01         0.2638169E-01         0.3139726E-04         0.1187199E+01         0.1653290E-02
         0.3004114E+01        -0.8964844E+01        -0.7500000E+01         0.2645024E-01         0.2645024E-01         0.4134786E-06         0.1193450E+01         0.2374583E-04
         0.3004114E+01        -0.8964844E+01        -0.7441406E+01         0.2638754E-01         0.2638752E-01        -0.3081209E-04         0.1187509E+01        -0.1606619E-02
         0.3004114E+01        -0.8964844E+01        -0.7382813E+01         0.2622675E-01         0.2622669E-01        -0.5776291E-04         0.1173051E+01        -0.2972417E-02
         0.3004114E+01        -0.8964844E+01        -0.7324219E+01         0.2596694E-01         0.2596680E-01        -0.8351520E-04         0.1147996E+01        -0.4318154E-02
         0.3004114E+01        -0.8964844E+01        -0.7265625E+01         0.2558230E-01         0.2558208E-01        -0.1063963E-03         0.1111951E+01        -0.5692598E-02
         0.3004114E+01        -0.8964844E+01        -0.7207031E+01         0.2501649E-01         0.2501613E-01        -0.1345366E-03         0.1066015E+01        -0.7098201E-02
         0.3004114E+01        -0.8964844E+01        -0.7148438E+01         0.2425061E-01         0.2425009E-01        -0.1594492E-03         0.1012594E+01        -0.8098755E-02
         0.3004114E+01        -0.8964844E+01        -0.7089844E+01         0.2329397E-01         0.2329335E-01        -0.1703569E-03         0.9486096E+00        -0.8784512E-02
         0.3004114E+01        -0.8964844E+01        -0.7031250E+01         0.2218208E-01         0.2218138E-01        -0.1764594E-03         0.8879416E+00        -0.9436115E-02
         0.3004114E+01        -0.8964844E+01        -0.6972656E+01         0.2043679E-01         0.2043605E-01        -0.1736012E-03         0.8392445E+00        -0.1016260E-01
         0.3004114E+01        -0.8964844E+01        -0.6914063E+01         0.1902170E-01         0.1902089E-01        -0.1754920E-03         0.8048042E+00        -0.1060339E-01
         0.3004114E+01        -0.8964844E+01        -0.6855469E+01         0.1757936E-01         0.1757846E-01        -0.1775909E-03         0.7717430E+00        -0.1059916E-01
         0.3004114E+01        -0.8964844E+01        -0.6796875E+01         0.1494784E-01         0.1494705E-01        -0.1536251E-03         0.7290244E+00        -0.1020846E-01
         0.3004114E+01        -0.8964844E+01        -0.6738281E+01         0.1169833E-01         0.1169770E-01        -0.1210890E-03         0.6948878E+00        -0.9373854E-02
         0.3004114E+01        -0.8964844E+01        -0.6679688E+01         0.9170243E-02         0.9169769E-02        -0.9327304E-04         0.6376244E+00        -0.8596773E-02
         0.3004114E+01        -0.8964844E+01        -0.6621094E+01         0.8093846E-02         0.8093454E-02        -0.7964461E-04         0.6094101E+00        -0.7953782E-02
         0.3004114E+01        -0.8964844E+01        -0.6562500E+01         0.6649754E-02         0.6649387E-02        -0.6983485E-04         0.5735732E+00        -0.7978811E-02
         0.3004114E+01        -0.8964844E+01        -0.6503906E+01         0.4586930E-02         0.4586588E-02        -0.5599541E-04         0.5037267E+00        -0.7735218E-02
         0.3004114E+01        -0.8964844E+01        -0.6445313E+01         0.2733436E-02         0.2733212E-02        -0.3502139E-04         0.4220528E+00        -0.6745704E-02
         0.3004114E+01        -0.8964844E+01        -0.6386719E+01         0.1558869E-02         0.1558737E-02        -0.2029885E-04         0.3676412E+00        -0.5934633E-02
         0.3004114E+01        -0.8964844E+01        -0.6328125E+01         0.1048998E-02         0.1048907E-02        -0.1379506E-04         0.3256664E+00        -0.5609857E-02
         0.3004114E+01        -0.8964844E+01         0.6328125E+01         0.1048972E-02         0.1048881E-02         0.1379366E-04         0.3256681E+00         0.5608933E-02
         0.3004114E+01        -0.8964844E+01         0.6386719E+01         0.1558895E-02         0.1558763E-02         0.2030076E-04         0.3676379E+00         0.5935688E-02
         0.3004114E+01        -0.8964844E+01         0.6445313E+01         0.2733397E-02         0.2733173E-02         0.3502064E-04         0.4220557E+00         0.6744490E-02
         0.3004114E+01        -0.8964844E+01         0.6503906E+01         0.4586966E-02         0.4586624E-02         0.5599388E-04         0.5037257E+00         0.7736688E-02
         0.3004114E+01        -0.8964844E+01         0.6562500E+01         0.6649740E-02         0.6649373E-02         0.6984053E-04         0.5735750E+00         0.7977132E-02
         0.3004114E+01        -0.8964844E+01         0.6621094E+01         0.8093892E-02         0.8093500E-02         0.7963620E-04         0.6094082E+00         0.7955582E-02
         0.3004114E+01        -0.8964844E+01         0.6679688E+01         0.9170197E-02         0.9169723E-02         0.9328265E-04         0.6376252E+00         0.8594843E-02
         0.3004114E+01        -0.8964844E+01         0.6738281E+01         0.1169834E-01         0.1169772E-01         0.1210759E-03         0.6948867E+00         0.9375971E-02
         0.3004114E+01        -0.8964844E+01         0.6796875E+01         0.1494782E-01         0.1494703E-01         0.1536436E-03         0.7290260E+00         0.1020623E-01
         0.3004114E+01        -0.8964844E+01         0.6855469E+01         0.1757940E-01         0.1757851E-01         0.1775656E-03         0.7717407E+00         0.1060152E-01
         0.3004114E+01        -0.8964844E+01         0.6914063E+01         0.1902167E-01         0.1902086E-01         0.1755210E-03         0.8048060E+00         0.1060091E-01
         0.3004114E+01        -0.8964844E+01         0.6972656E+01         0.2043680E-01         0.2043606E-01         0.1735693E-03         0.8392430E+00         0.1016519E-01
         0.3004114E+01        -0.8964844E+01         0.7031250E+01         0.2218207E-01         0.2218136E-01         0.1764936E-03         0.8879431E+00         0.9433374E-02
         0.3004114E+01        -0.8964844E+01         0.7089844E+01         0.2329398E-01         0.2329336E-01         0.1703213E-03         0.9486085E+00         0.8787438E-02
         0.3004114E+01        -0.8964844E+01         0.7148438E+01         0.2425060E-01         0.2425008E-01         0.1594860E-03         0.1012594E+01         0.8095643E-02
         0.3004114E+01        -0.8964844E+01         0.7207031E+01         0.2501650E-01         0.2501613E-01         0.1344988E-03         0.1066014E+01         0.7101475E-02
         0.3004114E+01        -0.8964844E+01         0.7265625E+01         0.2558230E-01         0.2558208E-01         0.1064346E-03         0.1111951E+01         0.5689185E-02
         0.3004114E+01        -0.8964844E+01         0.7324219E+01         0.2596694E-01         0.2596681E-01         0.8347649E-04         0.1147996E+01         0.4321673E-02
         0.3004114E+01        -0.8964844E+01         0.7382813E+01         0.2622675E-01         0.2622669E-01         0.5780199E-04         0.1173051E+01         0.2968819E-02
         0.3004114E+01        -0.8964844E+01         0.7441406E+01         0.2638754E-01         0.2638752E-01         0.3077271E-04         0.1187509E+01         0.1610268E-02
         0.3004114E+01        -0.8964844E+01         0.7500000E+01         0.2645024E-01         0.2645024E-01        -0.3740850E-06         0.1193450E+01        -0.2741339E-04
         0.3004114E+01        -0.8964844E+01         0.7558594E+01         0.2638170E-01         0.2638168E-01        -0.3143663E-04         0.1187199E+01        -0.1649652E-02
         0.3004114E+01        -0.8964844E+01         0.7617188E+01         0.2621924E-01         0.2621918E-01        -0.5770450E-04         0.1172399E+01        -0.2971869E-02
         0.3004114E+01        -0.8964844E+01         0.7675781E+01         0.2595889E-01         0.2595876E-01        -0.8309565E-04         0.1147211E+01        -0.4315650E-02
