         0.6508913E+01        -0.1500000E+02        -0.1500000E+02         0.1044026E+00         0.1041401E+00         0.7398774E-02         0.8118743E-01         0.4056350E-02
         0.6508913E+01        -0.1500000E+02        -0.1494141E+02         0.1378655E+00         0.1375302E+00         0.9609476E-02         0.1444418E-01         0.9085753E-03
         0.6508913E+01        -0.1500000E+02        -0.1488281E+02         0.1890687E+00         0.1886944E+00         0.1189077E-01         0.6328981E-01         0.3976193E-02
         0.6508913E+01        -0.1500000E+02         0.1488281E+02         0.1890687E+00         0.1886944E+00        -0.1189073E-01         0.6329220E-01        -0.3976355E-02
         0.6508913E+01        -0.1500000E+02         0.1494141E+02         0.1378655E+00         0.1375302E+00        -0.9609518E-02         0.1444180E-01        -0.9084225E-03
         0.6508913E+01        -0.1500000E+02         0.1500000E+02         0.1044026E+00         0.1041401E+00        -0.7398746E-02         0.8118955E-01        -0.4056472E-02
         0.6508913E+01        -0.1494141E+02        -0.1500000E+02         0.1120563E+00         0.1117567E+00         0.8187624E-02         0.0000000E+00         0.0000000E+00
         0.6508913E+01        -0.1494141E+02        -0.1494141E+02         0.1740938E+00         0.1736639E+00         0.1222753E-01         0.0000000E+00         0.0000000E+00
         0.6508913E+01        -0.1494141E+02         0.1494141E+02         0.1740939E+00         0.1736639E+00        -0.1222751E-01         0.0000000E+00         0.0000000E+00
         0.6508913E+01        -0.1494141E+02         0.1500000E+02         0.1120562E+00         0.1117567E+00        -0.8187657E-02         0.0000000E+00         0.0000000E+00
         0.6508913E+01        -0.1488281E+02        -0.1500000E+02         0.1449088E+00         0.1445628E+00         0.1000767E-01         0.5227935E-02         0.3593806E-03
         0.6508913E+01        -0.1488281E+02         0.1500000E+02         0.1449087E+00         0.1445627E+00        -0.1000764E-01         0.5231065E-02        -0.3595966E-03
         0.6508913E+01        -0.1482422E+02        -0.1500000E+02         0.1700111E+00         0.1696414E+00         0.1120572E-01         0.2464846E-01         0.1567572E-02
         0.6508913E+01        -0.1482422E+02         0.1500000E+02         0.1700111E+00         0.1696414E+00        -0.1120576E-01         0.2464444E-01        -0.1567312E-02
         0.6508913E+01        -0.1476563E+02        -0.1500000E+02         0.1931547E+00         0.1927872E+00         0.1191001E-01         0.4446575E-01         0.2598863E-02
         0.6508913E+01        -0.1476563E+02         0.1500000E+02         0.1931547E+00         0.1927871E+00        -0.1190996E-01         0.4446952E-01        -0.2599090E-02
         0.6508913E+01         0.1382813E+02        -0.1500000E+02         0.1942820E+00         0.1940993E+00        -0.8424668E-02         0.2851714E+00        -0.8135580E-02
         0.6508913E+01         0.1382813E+02         0.1500000E+02         0.1942820E+00         0.1940993E+00         0.8424729E-02         0.2851695E+00         0.8135460E-02
         0.6508913E+01         0.1388672E+02        -0.1500000E+02         0.1888508E+00         0.1886677E+00        -0.8314654E-02         0.3749470E+00        -0.1022857E-01
         0.6508913E+01         0.1388672E+02         0.1500000E+02         0.1888508E+00         0.1886677E+00         0.8314594E-02         0.3749486E+00         0.1022871E-01
         0.6508913E+01         0.1394531E+02        -0.1500000E+02         0.1830775E+00         0.1828960E+00        -0.8152118E-02         0.3031282E+00        -0.8736986E-02
         0.6508913E+01         0.1394531E+02         0.1500000E+02         0.1830775E+00         0.1828959E+00         0.8152178E-02         0.3031273E+00         0.8736889E-02
         0.6508913E+01         0.1400391E+02        -0.1500000E+02         0.1760193E+00         0.1758376E+00        -0.7995868E-02         0.3735921E+00        -0.1138008E-01
         0.6508913E+01         0.1400391E+02         0.1500000E+02         0.1760193E+00         0.1758376E+00         0.7995800E-02         0.3735932E+00         0.1138021E-01
         0.6508913E+01         0.1406250E+02        -0.1500000E+02         0.1701718E+00         0.1699914E+00        -0.7834347E-02         0.3544430E+00        -0.1033482E-01
         0.6508913E+01         0.1406250E+02         0.1500000E+02         0.1701718E+00         0.1699913E+00         0.7834403E-02         0.3544421E+00         0.1033472E-01
         0.6508913E+01         0.1412109E+02        -0.1500000E+02         0.1626764E+00         0.1624974E+00        -0.7629913E-02         0.3630052E+00        -0.1229336E-01
         0.6508913E+01         0.1412109E+02         0.1500000E+02         0.1626765E+00         0.1624974E+00         0.7629858E-02         0.3630067E+00         0.1229350E-01
         0.6508913E+01         0.1417969E+02        -0.1500000E+02         0.1554193E+00         0.1552419E+00        -0.7425166E-02         0.4607891E+00        -0.1469654E-01
         0.6508913E+01         0.1417969E+02         0.1500000E+02         0.1554193E+00         0.1552419E+00         0.7425231E-02         0.4607876E+00         0.1469636E-01
         0.6508913E+01         0.1423828E+02        -0.1500000E+02         0.1475842E+00         0.1474099E+00        -0.7170735E-02         0.3727764E+00        -0.1320011E-01
         0.6508913E+01         0.1423828E+02         0.1500000E+02         0.1475842E+00         0.1474099E+00         0.7170681E-02         0.3727773E+00         0.1320023E-01
         0.6508913E+01         0.1429688E+02        -0.1500000E+02         0.1388887E+00         0.1387185E+00        -0.6874177E-02         0.4658868E+00        -0.1760742E-01
         0.6508913E+01         0.1429688E+02         0.1500000E+02         0.1388887E+00         0.1387185E+00         0.6874222E-02         0.4658860E+00         0.1760727E-01
         0.6508913E+01         0.1435547E+02        -0.1500000E+02         0.1312961E+00         0.1311295E+00        -0.6611027E-02         0.4751185E+00        -0.1788019E-01
         0.6508913E+01         0.1435547E+02         0.1500000E+02         0.1312961E+00         0.1311295E+00         0.6610975E-02         0.4751198E+00         0.1788036E-01
         0.6508913E+01         0.1441406E+02        -0.1500000E+02         0.1212471E+00         0.1210885E+00        -0.6199384E-02         0.5301631E+00        -0.2279838E-01
         0.6508913E+01         0.1441406E+02        -0.1494141E+02         0.1999008E+00         0.1996388E+00        -0.1023277E-01         0.7791797E+00        -0.2919501E-01
         0.6508913E+01         0.1441406E+02         0.1494141E+02         0.1999009E+00         0.1996388E+00         0.1023269E-01         0.7791803E+00         0.2919524E-01
         0.6508913E+01         0.1441406E+02         0.1500000E+02         0.1212470E+00         0.1210885E+00         0.6199436E-02         0.5301620E+00         0.2279819E-01
         0.6508913E+01         0.1447266E+02        -0.1500000E+02         0.1101898E+00         0.1100397E+00        -0.5750626E-02         0.6592307E+00        -0.2834340E-01
         0.6508913E+01         0.1447266E+02        -0.1494141E+02         0.1855972E+00         0.1853452E+00        -0.9669376E-02         0.7470859E+00        -0.3275330E-01
         0.6508913E+01         0.1447266E+02         0.1494141E+02         0.1855972E+00         0.1853451E+00         0.9669450E-02         0.7470853E+00         0.3275309E-01
         0.6508913E+01         0.1447266E+02         0.1500000E+02         0.1101899E+00         0.1100397E+00         0.5750582E-02         0.6592326E+00         0.2834364E-01
         0.6508913E+01         0.1453125E+02        -0.1500000E+02         0.9743012E-01         0.9729312E-01        -0.5164929E-02         0.6735060E+00        -0.3128773E-01
         0.6508913E+01         0.1453125E+02        -0.1494141E+02         0.1671684E+00         0.1669343E+00        -0.8843744E-02         0.1070854E+01        -0.5010317E-01
         0.6508913E+01         0.1453125E+02         0.1494141E+02         0.1671685E+00         0.1669344E+00         0.8843677E-02         0.1070855E+01         0.5010348E-01
         0.6508913E+01         0.1453125E+02         0.1500000E+02         0.9743008E-01         0.9729308E-01         0.5164964E-02         0.6735050E+00         0.3128755E-01
         0.6508913E+01         0.1458984E+02        -0.1500000E+02         0.8271752E-01         0.8259707E-01        -0.4462453E-02         0.8750146E+00        -0.4447727E-01
         0.6508913E+01         0.1458984E+02        -0.1494141E+02         0.1465549E+00         0.1463442E+00        -0.7857631E-02         0.1241975E+01        -0.6021873E-01
         0.6508913E+01         0.1458984E+02         0.1494141E+02         0.1465549E+00         0.1463441E+00         0.7857691E-02         0.1241974E+01         0.6021843E-01
         0.6508913E+01         0.1458984E+02         0.1500000E+02         0.8271754E-01         0.8259708E-01         0.4462407E-02         0.8750175E+00         0.4447762E-01
         0.6508913E+01         0.1464844E+02        -0.1500000E+02         0.6622755E-01         0.6612874E-01        -0.3616407E-02         0.9727150E+00        -0.4918606E-01
         0.6508913E+01         0.1464844E+02        -0.1494141E+02         0.1209960E+00         0.1208195E+00        -0.6533801E-02         0.1426225E+01        -0.7749257E-01
         0.6508913E+01         0.1464844E+02        -0.1488281E+02         0.1748160E+00         0.1745857E+00        -0.8970851E-02         0.1919293E+01        -0.8925724E-01
         0.6508913E+01         0.1464844E+02         0.1488281E+02         0.1748160E+00         0.1745857E+00         0.8970930E-02         0.1919291E+01         0.8925658E-01
         0.6508913E+01         0.1464844E+02         0.1494141E+02         0.1209960E+00         0.1208195E+00         0.6533740E-02         0.1426227E+01         0.7749308E-01
         0.6508913E+01         0.1464844E+02         0.1500000E+02         0.6622754E-01         0.6612873E-01         0.3616447E-02         0.9727102E+00         0.4918563E-01
         0.6508913E+01         0.1470703E+02        -0.1500000E+02         0.4730008E-01         0.4722858E-01        -0.2599781E-02         0.9761575E+00        -0.5438858E-01
         0.6508913E+01         0.1470703E+02        -0.1494141E+02         0.9187636E-01         0.9173967E-01        -0.5009714E-02         0.1641800E+01        -0.8639472E-01
         0.6508913E+01         0.1470703E+02        -0.1488281E+02         0.1384913E+00         0.1383037E+00        -0.7205764E-02         0.1946951E+01        -0.9671051E-01
         0.6508913E+01         0.1470703E+02        -0.1482422E+02         0.1862636E+00         0.1860271E+00        -0.9383456E-02         0.2435578E+01        -0.1152931E+00
         0.6508913E+01         0.1470703E+02         0.1482422E+02         0.1862636E+00         0.1860271E+00         0.9383543E-02         0.2435575E+01         0.1152920E+00
         0.6508913E+01         0.1470703E+02         0.1488281E+02         0.1384913E+00         0.1383037E+00         0.7205697E-02         0.1946953E+01         0.9671123E-01
         0.6508913E+01         0.1470703E+02         0.1494141E+02         0.9187636E-01         0.9173967E-01         0.5009771E-02         0.1641796E+01         0.8639402E-01
         0.6508913E+01         0.1470703E+02         0.1500000E+02         0.4730007E-01         0.4722857E-01         0.2599759E-02         0.9761649E+00         0.5438914E-01
         0.6508913E+01         0.1476563E+02        -0.1500000E+02         0.2907877E-01         0.2903455E-01        -0.1603107E-02         0.1028249E+01        -0.5762141E-01
         0.6508913E+01         0.1476563E+02        -0.1494141E+02         0.6343434E-01         0.6334234E-01        -0.3415093E-02         0.1515456E+01        -0.8506435E-01
         0.6508913E+01         0.1476563E+02        -0.1488281E+02         0.1005088E+00         0.1003670E+00        -0.5336804E-02         0.2085420E+01        -0.1039530E+00
         0.6508913E+01         0.1476563E+02        -0.1482422E+02         0.1429106E+00         0.1427220E+00        -0.7338817E-02         0.2369302E+01        -0.1160803E+00
         0.6508913E+01         0.1476563E+02        -0.1476563E+02         0.1861747E+00         0.1859481E+00        -0.9182624E-02         0.2712939E+01        -0.1253391E+00
         0.6508913E+01         0.1476563E+02         0.1476563E+02         0.1861747E+00         0.1859481E+00         0.9182713E-02         0.2712935E+01         0.1253379E+00
         0.6508913E+01         0.1476563E+02         0.1482422E+02         0.1429105E+00         0.1427220E+00         0.7338746E-02         0.2369306E+01         0.1160812E+00
         0.6508913E+01         0.1476563E+02         0.1488281E+02         0.1005088E+00         0.1003670E+00         0.5336870E-02         0.2085413E+01         0.1039520E+00
         0.6508913E+01         0.1476563E+02         0.1494141E+02         0.6343428E-01         0.6334229E-01         0.3415055E-02         0.1515466E+01         0.8506535E-01
         0.6508913E+01         0.1476563E+02         0.1500000E+02         0.2907881E-01         0.2903459E-01         0.1603137E-02         0.1028236E+01         0.5762045E-01
         0.6508913E+01         0.1482422E+02        -0.1500000E+02         0.1156932E-01         0.1155236E-01        -0.6263403E-03         0.9295970E+00        -0.5037092E-01
         0.6508913E+01         0.1482422E+02        -0.1494141E+02         0.3350909E-01         0.3346030E-01        -0.1807494E-02         0.1602678E+01        -0.8895817E-01
         0.6508913E+01         0.1482422E+02        -0.1488281E+02         0.6356539E-01         0.6347479E-01        -0.3392659E-02         0.1956244E+01        -0.1038776E+00
         0.6508913E+01         0.1482422E+02        -0.1482422E+02         0.9751795E-01         0.9738488E-01        -0.5092735E-02         0.2364939E+01        -0.1199302E+00
         0.6508913E+01         0.1482422E+02        -0.1476563E+02         0.1363074E+00         0.1361323E+00        -0.6905430E-02         0.2712196E+01        -0.1342494E+00
         0.6508913E+01         0.1482422E+02        -0.1470703E+02         0.1772421E+00         0.1770298E+00        -0.8671681E-02         0.2794887E+01        -0.1374018E+00
         0.6508913E+01         0.1482422E+02         0.1470703E+02         0.1772421E+00         0.1770298E+00         0.8671769E-02         0.2794880E+01         0.1374004E+00
         0.6508913E+01         0.1482422E+02         0.1476563E+02         0.1363073E+00         0.1361323E+00         0.6905354E-02         0.2712206E+01         0.1342508E+00
         0.6508913E+01         0.1482422E+02         0.1482422E+02         0.9751795E-01         0.9738488E-01         0.5092798E-02         0.2364929E+01         0.1199288E+00
         0.6508913E+01         0.1482422E+02         0.1488281E+02         0.6356532E-01         0.6347472E-01         0.3392610E-02         0.1956255E+01         0.1038790E+00
         0.6508913E+01         0.1482422E+02         0.1494141E+02         0.3350910E-01         0.3346031E-01         0.1807528E-02         0.1602666E+01         0.8895672E-01
         0.6508913E+01         0.1482422E+02         0.1500000E+02         0.1156927E-01         0.1155231E-01         0.6263132E-03         0.9296084E+00         0.5037187E-01
         0.6508913E+01         0.1488281E+02        -0.1494141E+02         0.1044843E-01         0.1043305E-01        -0.5667902E-03         0.1116572E+01        -0.5801962E-01
         0.6508913E+01         0.1488281E+02        -0.1488281E+02         0.3041002E-01         0.3036704E-01        -0.1616307E-02         0.1601045E+01        -0.8977273E-01
         0.6508913E+01         0.1488281E+02        -0.1482422E+02         0.5801269E-01         0.5793172E-01        -0.3064017E-02         0.2034912E+01        -0.1054598E+00
         0.6508913E+01         0.1488281E+02        -0.1476563E+02         0.9010991E-01         0.8998991E-01        -0.4648805E-02         0.2284793E+01        -0.1203267E+00
         0.6508913E+01         0.1488281E+02        -0.1470703E+02         0.1256251E+00         0.1254641E+00        -0.6358991E-02         0.2612110E+01        -0.1478613E+00
         0.6508913E+01         0.1488281E+02        -0.1464844E+02         0.1642362E+00         0.1640281E+00        -0.8264286E-02         0.2649761E+01        -0.1381796E+00
         0.6508913E+01         0.1488281E+02         0.1464844E+02         0.1642362E+00         0.1640281E+00         0.8264369E-02         0.2649750E+01         0.1381779E+00
