x1	x3	slip
2.91E+03	4.95E+03	0
2.87E+03	4.93E+03	0
2.85E+03	4.91E+03	0
2.77E+03	4.85E+03	0
2.76E+03	4.84E+03	0
2.70E+03	4.80E+03	0
2.65E+03	4.76E+03	0
2.63E+03	4.75E+03	0
2.58E+03	4.72E+03	0
2.55E+03	4.71E+03	0
2.45E+03	4.65E+03	0
2.39E+03	4.61E+03	0
2.35E+03	4.59E+03	0
2.27E+03	4.55E+03	0
2.26E+03	4.54E+03	0
2.23E+03	4.53E+03	0
2.15E+03	4.49E+03	0
2.12E+03	4.48E+03	0
2.05E+03	4.45E+03	0
1.98E+03	4.42E+03	0
1.95E+03	4.41E+03	0
1.91E+03	4.39E+03	0
1.85E+03	4.36E+03	0
1.82E+03	4.35E+03	0
1.77E+03	4.33E+03	0
1.75E+03	4.33E+03	0
1.72E+03	4.32E+03	0
1.65E+03	4.29E+03	0
1.62E+03	4.28E+03	0
1.55E+03	4.26E+03	0
1.52E+03	4.25E+03	0
1.47E+03	4.23E+03	0
1.45E+03	4.23E+03	0
1.42E+03	4.22E+03	0
1.35E+03	4.20E+03	0
1.31E+03	4.19E+03	0
1.25E+03	4.17E+03	0
1.15E+03	4.15E+03	0
1.07E+03	4.13E+03	0
1.05E+03	4.13E+03	0
1.03E+03	4.13E+03	0
9.50E+02	4.11E+03	0
9.00E+02	4.10E+03	0
8.50E+02	4.09E+03	0
8.17E+02	4.08E+03	0
7.50E+02	4.07E+03	0
6.61E+02	4.06E+03	0
6.50E+02	4.06E+03	0
5.50E+02	4.05E+03	0
4.50E+02	4.05E+03	0
3.59E+02	4.04E+03	0
3.40E+02	4.04E+03	0
2.50E+02	4.03E+03	0
1.68E+02	4.03E+03	0
1.50E+02	4.03E+03	0
6.82E+01	4.03E+03	0
5.00E+01	4.03E+03	0
3.18E+01	4.03E+03	0
-5.00E+01	4.04E+03	0
-1.40E+02	4.04E+03	0
-2.50E+02	4.05E+03	0
-3.42E+02	4.06E+03	0
-3.61E+02	4.06E+03	0
-4.50E+02	4.07E+03	0
-5.17E+02	4.08E+03	0
-5.50E+02	4.09E+03	0
-5.94E+02	4.09E+03	0
-6.50E+02	4.10E+03	0
-6.88E+02	4.11E+03	0
-7.50E+02	4.12E+03	0
-8.39E+02	4.14E+03	0
-8.50E+02	4.14E+03	0
-9.00E+02	4.15E+03	0
-9.50E+02	4.16E+03	0
-1.02E+03	4.18E+03	0
-1.05E+03	4.19E+03	0
-1.10E+03	4.20E+03	0
-1.15E+03	4.21E+03	0
-1.24E+03	4.24E+03	0
-1.25E+03	4.24E+03	0
-1.28E+03	4.25E+03	0
-1.35E+03	4.28E+03	0
-1.39E+03	4.29E+03	0
-1.45E+03	4.31E+03	0
-1.48E+03	4.32E+03	0
-1.55E+03	4.34E+03	0
-1.58E+03	4.35E+03	0
-1.63E+03	4.37E+03	0
-1.65E+03	4.38E+03	0
-1.70E+03	4.40E+03	0
-1.75E+03	4.42E+03	0
-1.83E+03	4.45E+03	0
-1.84E+03	4.46E+03	0
-1.87E+03	4.47E+03	0
-1.95E+03	4.51E+03	0
-1.98E+03	4.52E+03	0
-2.03E+03	4.55E+03	0
-2.05E+03	4.56E+03	0
-2.07E+03	4.57E+03	0
-2.15E+03	4.61E+03	0
-2.18E+03	4.62E+03	0
-2.23E+03	4.65E+03	0
-2.25E+03	4.66E+03	0
-2.31E+03	4.69E+03	0
-2.35E+03	4.72E+03	0
-2.37E+03	4.73E+03	0
-2.40E+03	4.75E+03	0
-2.45E+03	4.78E+03	0
-2.49E+03	4.81E+03	0
-2.55E+03	4.85E+03	0
-2.65E+03	4.92E+03	0
-2.67E+03	4.93E+03	0
-2.69E+03	4.95E+03	0
-2.75E+03	5.00E+03	0
-2.78E+03	5.02E+03	0
-2.81E+03	5.05E+03	0
-2.85E+03	5.08E+03	0
-2.89E+03	5.11E+03	0
-2.93E+03	5.15E+03	0
-2.95E+03	5.17E+03	0
-3.04E+03	5.25E+03	0
-3.05E+03	5.26E+03	0
-3.14E+03	5.35E+03	0
-3.15E+03	5.36E+03	0
-3.19E+03	5.41E+03	0
-3.23E+03	5.45E+03	0
-3.24E+03	5.46E+03	0
-3.25E+03	5.48E+03	0
-3.28E+03	5.52E+03	0
-3.31E+03	5.55E+03	0
-3.35E+03	5.61E+03	0
-3.37E+03	5.63E+03	0
-3.38E+03	5.65E+03	0
-3.45E+03	5.75E+03	0
-3.52E+03	5.85E+03	0
-3.53E+03	5.87E+03	0
-3.55E+03	5.91E+03	0
-3.57E+03	5.95E+03	0
-3.60E+03	6.00E+03	0
-3.63E+03	6.05E+03	0
-3.65E+03	6.09E+03	0
-3.68E+03	6.15E+03	0
-3.71E+03	6.21E+03	0
-3.73E+03	6.25E+03	0
-3.75E+03	6.30E+03	0
-3.77E+03	6.33E+03	0
-3.77E+03	6.35E+03	0
-3.79E+03	6.41E+03	0
-3.81E+03	6.45E+03	0
-3.83E+03	6.53E+03	0
-3.84E+03	6.55E+03	0
-3.85E+03	6.58E+03	0
-3.87E+03	6.65E+03	0
-3.89E+03	6.71E+03	0
-3.89E+03	6.75E+03	0
-3.91E+03	6.79E+03	0
-3.92E+03	6.85E+03	0
-3.94E+03	6.94E+03	0
-3.94E+03	6.95E+03	0
-3.95E+03	7.05E+03	0
-3.97E+03	7.13E+03	0
-3.97E+03	7.15E+03	0
-3.98E+03	7.22E+03	0
-3.98E+03	7.25E+03	0
-3.98E+03	7.28E+03	0
-3.98E+03	7.35E+03	0
-3.98E+03	7.42E+03	0
-3.98E+03	7.45E+03	0
-3.98E+03	7.48E+03	0
-3.98E+03	7.55E+03	0
-3.98E+03	7.58E+03	0
-3.98E+03	7.65E+03	0
-3.98E+03	7.68E+03	0
-3.98E+03	7.75E+03	0
-3.97E+03	7.83E+03	0
-3.97E+03	7.85E+03	0
-3.97E+03	7.87E+03	0
-3.95E+03	7.95E+03	0
-3.94E+03	8.04E+03	0
-3.94E+03	8.06E+03	0
-3.92E+03	8.15E+03	0
-3.91E+03	8.21E+03	0
-3.89E+03	8.25E+03	0
-3.88E+03	8.32E+03	0
-3.87E+03	8.35E+03	0
-3.85E+03	8.42E+03	0
-3.84E+03	8.44E+03	0
-3.83E+03	8.47E+03	0
-3.81E+03	8.55E+03	0
-3.78E+03	8.62E+03	0
-3.77E+03	8.65E+03	0
-3.77E+03	8.67E+03	0
-3.75E+03	8.70E+03	0
-3.73E+03	8.75E+03	0
-3.70E+03	8.80E+03	0
-3.68E+03	8.85E+03	0
-3.65E+03	8.91E+03	0
-3.64E+03	8.94E+03	0
-3.63E+03	8.95E+03	0
-3.60E+03	9.00E+03	0
-3.57E+03	9.05E+03	0
-3.56E+03	9.06E+03	0
-3.55E+03	9.09E+03	0
-3.52E+03	9.15E+03	0
-3.45E+03	9.25E+03	0
-3.38E+03	9.35E+03	0
-3.37E+03	9.37E+03	0
-3.35E+03	9.39E+03	0
-3.31E+03	9.45E+03	0
-3.28E+03	9.48E+03	0
-3.25E+03	9.52E+03	0
-3.24E+03	9.54E+03	0
-3.23E+03	9.55E+03	0
-3.15E+03	9.64E+03	0
-3.14E+03	9.65E+03	0
-3.09E+03	9.69E+03	0
-3.05E+03	9.74E+03	0
-3.04E+03	9.75E+03	0
-2.95E+03	9.83E+03	0
-2.94E+03	9.84E+03	0
-2.93E+03	9.85E+03	0
-2.89E+03	9.89E+03	0
-2.85E+03	9.92E+03	0
-2.81E+03	9.95E+03	0
-2.75E+03	1.00E+04	0
-2.72E+03	1.00E+04	0
-2.69E+03	1.01E+04	0
-2.65E+03	1.01E+04	0
-2.55E+03	1.02E+04	0
-2.45E+03	1.02E+04	0
-2.43E+03	1.02E+04	0
-2.40E+03	1.03E+04	0
-2.37E+03	1.03E+04	0
-2.35E+03	1.03E+04	0
-2.31E+03	1.03E+04	0
-2.25E+03	1.03E+04	0
-2.23E+03	1.04E+04	0
-2.18E+03	1.04E+04	0
-2.15E+03	1.04E+04	0
-2.11E+03	1.04E+04	0
-2.05E+03	1.04E+04	0
-2.03E+03	1.05E+04	0
-1.98E+03	1.05E+04	0
-1.95E+03	1.05E+04	0
-1.87E+03	1.05E+04	0
-1.85E+03	1.05E+04	0
-1.83E+03	1.06E+04	0
-1.77E+03	1.06E+04	0
-1.75E+03	1.06E+04	0
-1.70E+03	1.06E+04	0
-1.65E+03	1.06E+04	0
-1.63E+03	1.06E+04	0
-1.58E+03	1.07E+04	0
-1.55E+03	1.07E+04	0
-1.48E+03	1.07E+04	0
-1.45E+03	1.07E+04	0
-1.41E+03	1.07E+04	0
-1.35E+03	1.07E+04	0
-1.28E+03	1.08E+04	0
-1.26E+03	1.08E+04	0
-1.18E+03	1.08E+04	0
-1.15E+03	1.08E+04	0
-1.10E+03	1.08E+04	0
-1.05E+03	1.08E+04	0
-1.02E+03	1.08E+04	0
-9.50E+02	1.08E+04	0
-9.00E+02	1.09E+04	0
-8.58E+02	1.09E+04	0
-8.39E+02	1.09E+04	0
-7.50E+02	1.09E+04	0
-6.88E+02	1.09E+04	0
-6.50E+02	1.09E+04	0
-5.94E+02	1.09E+04	0
-5.50E+02	1.09E+04	0
-5.17E+02	1.09E+04	0
-4.50E+02	1.09E+04	0
-3.61E+02	1.09E+04	0
-3.50E+02	1.09E+04	0
-2.50E+02	1.10E+04	0
-1.50E+02	1.10E+04	0
-5.00E+01	1.10E+04	0
5.00E+01	1.10E+04	0
1.32E+02	1.10E+04	0
1.50E+02	1.10E+04	0
1.68E+02	1.10E+04	0
2.50E+02	1.10E+04	0
3.40E+02	1.10E+04	0
3.59E+02	1.10E+04	0
4.50E+02	1.10E+04	0
5.50E+02	1.10E+04	0
6.50E+02	1.09E+04	0
7.32E+02	1.09E+04	0
7.50E+02	1.09E+04	0
8.17E+02	1.09E+04	0
8.50E+02	1.09E+04	0
9.00E+02	1.09E+04	0
9.50E+02	1.09E+04	0
1.03E+03	1.09E+04	0
1.05E+03	1.09E+04	0
1.07E+03	1.09E+04	0
1.15E+03	1.09E+04	0
1.23E+03	1.08E+04	0
1.25E+03	1.08E+04	0
1.31E+03	1.08E+04	0
1.35E+03	1.08E+04	0
1.42E+03	1.08E+04	0
1.45E+03	1.08E+04	0
1.52E+03	1.08E+04	0
1.54E+03	1.07E+04	0
1.56E+03	1.07E+04	0
1.65E+03	1.07E+04	0
1.70E+03	1.07E+04	0
1.75E+03	1.07E+04	0
1.77E+03	1.07E+04	0
1.82E+03	1.07E+04	0
1.84E+03	1.06E+04	0
1.87E+03	1.06E+04	0
1.95E+03	1.06E+04	0
2.05E+03	1.06E+04	0
2.15E+03	1.05E+04	0
2.23E+03	1.05E+04	0
2.25E+03	1.05E+04	0
2.27E+03	1.05E+04	0
2.35E+03	1.04E+04	0
2.39E+03	1.04E+04	0
2.45E+03	1.04E+04	0
2.51E+03	1.03E+04	0
2.55E+03	1.03E+04	0
2.58E+03	1.03E+04	0
2.63E+03	1.03E+04	0
2.65E+03	1.02E+04	0
2.70E+03	1.02E+04	0
2.75E+03	1.02E+04	0
2.77E+03	1.02E+04	0
2.85E+03	1.01E+04	0
2.91E+03	1.01E+04	0
2.93E+03	1.00E+04	0
2.95E+03	1.00E+04	0
3.03E+03	9.95E+03	0
3.05E+03	9.94E+03	0
3.15E+03	9.85E+03	0
3.25E+03	9.75E+03	0
3.35E+03	9.65E+03	0
3.44E+03	9.55E+03	0
3.45E+03	9.53E+03	0
3.49E+03	9.49E+03	0
3.52E+03	9.45E+03	0
3.53E+03	9.43E+03	0
3.55E+03	9.42E+03	0
3.60E+03	9.35E+03	0
3.62E+03	9.32E+03	0
3.65E+03	9.27E+03	0
3.66E+03	9.25E+03	0
3.70E+03	9.20E+03	0
3.74E+03	9.15E+03	0
3.75E+03	9.13E+03	0
3.79E+03	9.05E+03	0
3.81E+03	9.01E+03	0
3.85E+03	8.95E+03	0
3.89E+03	8.85E+03	0
3.91E+03	8.81E+03	0
3.94E+03	8.75E+03	0
3.95E+03	8.72E+03	0
3.97E+03	8.67E+03	0
3.98E+03	8.65E+03	0
4.00E+03	8.60E+03	0
4.01E+03	8.55E+03	0
4.03E+03	8.47E+03	0
