x1	x3	slip
1.65E+03	1.42E+04	0
1.56E+03	1.42E+04	0
1.55E+03	1.42E+04	0
1.54E+03	1.42E+04	0
1.45E+03	1.42E+04	0
1.43E+03	1.42E+04	0
1.35E+03	1.42E+04	0
1.28E+03	1.42E+04	0
1.25E+03	1.42E+04	0
1.19E+03	1.42E+04	0
1.15E+03	1.42E+04	0
1.09E+03	1.42E+04	0
1.05E+03	1.42E+04	0
1.00E+03	1.42E+04	0
9.50E+02	1.42E+04	0
9.00E+02	1.42E+04	0
8.50E+02	1.42E+04	0
8.00E+02	1.42E+04	0
7.50E+02	1.42E+04	0
7.06E+02	1.42E+04	0
6.50E+02	1.42E+04	0
5.94E+02	1.42E+04	0
5.50E+02	1.42E+04	0
4.94E+02	1.42E+04	0
4.50E+02	1.42E+04	0
4.00E+02	1.42E+04	0
3.50E+02	1.42E+04	0
3.00E+02	1.42E+04	0
2.50E+02	1.42E+04	0
2.06E+02	1.42E+04	0
1.50E+02	1.42E+04	0
8.75E+01	1.42E+04	0
5.00E+01	1.42E+04	0
1.67E+01	1.42E+04	0
-5.00E+01	1.42E+04	0
-1.25E+02	1.42E+04	0
-1.50E+02	1.42E+04	0
-2.38E+02	1.42E+04	0
-2.50E+02	1.42E+04	0
-2.61E+02	1.42E+04	0
-3.50E+02	1.42E+04	0
-4.50E+02	1.41E+04	0
-5.30E+02	1.41E+04	0
-5.50E+02	1.41E+04	0
-5.79E+02	1.41E+04	0
-6.50E+02	1.41E+04	0
-7.06E+02	1.41E+04	0
-7.50E+02	1.41E+04	0
-8.07E+02	1.41E+04	0
-8.50E+02	1.41E+04	0
-8.80E+02	1.41E+04	0
-9.50E+02	1.41E+04	0
-1.05E+03	1.41E+04	0
-1.15E+03	1.40E+04	0
-1.22E+03	1.40E+04	0
-1.25E+03	1.40E+04	0
-1.30E+03	1.40E+04	0
-1.35E+03	1.40E+04	0
-1.43E+03	1.40E+04	0
-1.45E+03	1.40E+04	0
-1.50E+03	1.40E+04	0
-1.55E+03	1.39E+04	0
-1.62E+03	1.39E+04	0
-1.65E+03	1.39E+04	0
-1.70E+03	1.39E+04	0
-1.75E+03	1.39E+04	0
-1.78E+03	1.39E+04	0
-1.85E+03	1.39E+04	0
-1.90E+03	1.39E+04	0
-1.95E+03	1.38E+04	0
-2.01E+03	1.38E+04	0
-2.05E+03	1.38E+04	0
-2.12E+03	1.38E+04	0
-2.15E+03	1.38E+04	0
-2.17E+03	1.38E+04	0
-2.22E+03	1.38E+04	0
-2.25E+03	1.37E+04	0
-2.31E+03	1.37E+04	0
-2.35E+03	1.37E+04	0
-2.40E+03	1.37E+04	0
-2.45E+03	1.37E+04	0
-2.47E+03	1.37E+04	0
-2.52E+03	1.37E+04	0
-2.55E+03	1.36E+04	0
-2.61E+03	1.36E+04	0
-2.65E+03	1.36E+04	0
-2.73E+03	1.36E+04	0
-2.75E+03	1.36E+04	0
-2.78E+03	1.36E+04	0
-2.83E+03	1.35E+04	0
-2.85E+03	1.35E+04	0
-2.91E+03	1.35E+04	0
-2.95E+03	1.35E+04	0
-3.02E+03	1.35E+04	0
-3.05E+03	1.34E+04	0
-3.10E+03	1.34E+04	0
-3.15E+03	1.34E+04	0
-3.23E+03	1.34E+04	0
-3.25E+03	1.33E+04	0
-3.28E+03	1.33E+04	0
-3.35E+03	1.33E+04	0
-3.38E+03	1.33E+04	0
-3.43E+03	1.33E+04	0
-3.44E+03	1.32E+04	0
-3.48E+03	1.32E+04	0
-3.55E+03	1.32E+04	0
-3.58E+03	1.32E+04	0
-3.63E+03	1.32E+04	0
-3.65E+03	1.31E+04	0
-3.71E+03	1.31E+04	0
-3.75E+03	1.31E+04	0
-3.78E+03	1.31E+04	0
-3.81E+03	1.31E+04	0
-3.85E+03	1.30E+04	0
-3.90E+03	1.30E+04	0
-3.95E+03	1.30E+04	0
-3.99E+03	1.30E+04	0
-4.03E+03	1.29E+04	0
-4.05E+03	1.29E+04	0
