x1	x3	slip
-1.39E+04	1.50E+04	0
-1.40E+04	1.49E+04	0
-1.40E+04	1.49E+04	0
-1.40E+04	1.48E+04	0
-1.41E+04	1.48E+04	0
-1.41E+04	1.48E+04	0
-1.41E+04	1.47E+04	0
-1.42E+04	1.47E+04	0
-1.42E+04	1.47E+04	0
-1.42E+04	1.46E+04	0
-1.43E+04	1.46E+04	0
-1.43E+04	1.45E+04	0
-1.43E+04	1.45E+04	0
-1.44E+04	1.44E+04	0
-1.44E+04	1.44E+04	0
-1.44E+04	1.44E+04	0
-1.44E+04	1.43E+04	0
-1.45E+04	1.43E+04	0
-1.45E+04	1.43E+04	0
-1.45E+04	1.42E+04	0
-1.45E+04	1.42E+04	0
-1.46E+04	1.41E+04	0
-1.46E+04	1.41E+04	0
-1.46E+04	1.41E+04	0
-1.47E+04	1.40E+04	0
-1.47E+04	1.39E+04	0
-1.47E+04	1.38E+04	0
-1.48E+04	1.38E+04	0
-1.48E+04	1.38E+04	0
-1.48E+04	1.37E+04	0
-1.48E+04	1.37E+04	0
-1.49E+04	1.36E+04	0
-1.49E+04	1.36E+04	0
-1.49E+04	1.35E+04	0
-1.49E+04	1.35E+04	0
-1.50E+04	1.34E+04	0
