x1	x3	slip
-3.98E+03	1.02E+04	0
-4.01E+03	1.01E+04	0
-4.05E+03	1.01E+04	0
-4.06E+03	1.01E+04	0
-4.15E+03	9.95E+03	0
-4.19E+03	9.89E+03	0
-4.23E+03	9.85E+03	0
-4.24E+03	9.84E+03	0
-4.25E+03	9.82E+03	0
-4.28E+03	9.78E+03	0
-4.30E+03	9.75E+03	0
-4.35E+03	9.68E+03	0
-4.36E+03	9.66E+03	0
-4.38E+03	9.65E+03	0
-4.42E+03	9.58E+03	0
-4.44E+03	9.55E+03	0
-4.45E+03	9.53E+03	0
-4.48E+03	9.48E+03	0
-4.50E+03	9.45E+03	0
-4.55E+03	9.35E+03	0
-4.61E+03	9.25E+03	0
-4.63E+03	9.23E+03	0
-4.65E+03	9.18E+03	0
-4.66E+03	9.15E+03	0
-4.67E+03	9.13E+03	0
-4.71E+03	9.05E+03	0
-4.72E+03	9.02E+03	0
-4.75E+03	8.95E+03	0
-4.78E+03	8.88E+03	0
-4.79E+03	8.85E+03	0
-4.81E+03	8.81E+03	0
-4.83E+03	8.75E+03	0
-4.83E+03	8.73E+03	0
-4.85E+03	8.68E+03	0
-4.86E+03	8.66E+03	0
-4.87E+03	8.63E+03	0
-4.89E+03	8.55E+03	0
-4.91E+03	8.51E+03	0
-4.93E+03	8.45E+03	0
-4.95E+03	8.35E+03	0
-4.97E+03	8.27E+03	0
-4.97E+03	8.25E+03	0
-4.99E+03	8.19E+03	0
-4.99E+03	8.15E+03	0
-5.00E+03	8.10E+03	0
-5.01E+03	8.05E+03	0
-5.02E+03	7.98E+03	0
-5.03E+03	7.95E+03	0
-5.03E+03	7.93E+03	0
-5.04E+03	7.85E+03	0
-5.04E+03	7.76E+03	0
-5.04E+03	7.75E+03	0
-5.05E+03	7.65E+03	0
-5.05E+03	7.55E+03	0
-5.05E+03	7.45E+03	0
-5.05E+03	7.35E+03	0
-5.04E+03	7.26E+03	0
-5.04E+03	7.24E+03	0
-5.04E+03	7.15E+03	0
-5.03E+03	7.07E+03	0
-5.03E+03	7.05E+03	0
-5.01E+03	6.99E+03	0
-5.01E+03	6.95E+03	0
-5.00E+03	6.90E+03	0
-4.99E+03	6.85E+03	0
-4.98E+03	6.78E+03	0
-4.97E+03	6.75E+03	0
-4.97E+03	6.73E+03	0
-4.95E+03	6.65E+03	0
-4.93E+03	6.55E+03	0
-4.91E+03	6.49E+03	0
-4.89E+03	6.45E+03	0
-4.88E+03	6.42E+03	0
-4.86E+03	6.35E+03	0
-4.85E+03	6.32E+03	0
-4.83E+03	6.25E+03	0
-4.81E+03	6.19E+03	0
-4.79E+03	6.15E+03	0
-4.75E+03	6.05E+03	0
-4.72E+03	5.98E+03	0
-4.71E+03	5.95E+03	0
-4.67E+03	5.87E+03	0
-4.66E+03	5.85E+03	0
-4.65E+03	5.83E+03	0
-4.61E+03	5.75E+03	0
-4.59E+03	5.71E+03	0
-4.55E+03	5.65E+03	0
-4.52E+03	5.58E+03	0
-4.50E+03	5.55E+03	0
-4.45E+03	5.47E+03	0
-4.44E+03	5.46E+03	0
-4.40E+03	5.40E+03	0
-4.38E+03	5.35E+03	0
-4.35E+03	5.32E+03	0
-4.32E+03	5.28E+03	0
-4.30E+03	5.25E+03	0
-4.28E+03	5.22E+03	0
-4.25E+03	5.18E+03	0
-4.23E+03	5.15E+03	0
-4.19E+03	5.11E+03	0
-4.15E+03	5.05E+03	0
-4.11E+03	4.99E+03	0
-4.06E+03	4.95E+03	0
-4.05E+03	4.93E+03	0
-3.98E+03	4.85E+03	0
-3.95E+03	4.82E+03	0
-3.92E+03	4.78E+03	0
-3.89E+03	4.75E+03	0
-3.85E+03	4.71E+03	0
-3.79E+03	4.65E+03	0
-3.75E+03	4.61E+03	0
-3.69E+03	4.55E+03	0
-3.65E+03	4.51E+03	0
-3.58E+03	4.45E+03	0
-3.56E+03	4.44E+03	0
-3.55E+03	4.42E+03	0
-3.47E+03	4.35E+03	0
-3.45E+03	4.34E+03	0
-3.40E+03	4.30E+03	0
-3.35E+03	4.26E+03	0
-3.34E+03	4.25E+03	0
-3.25E+03	4.18E+03	0
-3.24E+03	4.16E+03	0
-3.21E+03	4.15E+03	0
-3.17E+03	4.13E+03	0
-3.15E+03	4.11E+03	0
