x1	x3	slip
1.50E+04	1.02E+03	0
1.49E+04	9.70E+02	0
1.49E+04	9.50E+02	0
1.49E+04	8.83E+02	0
1.49E+04	8.50E+02	0
1.49E+04	8.17E+02	0
1.48E+04	7.72E+02	0
1.48E+04	7.50E+02	0
1.48E+04	7.10E+02	0
1.48E+04	6.50E+02	0
1.48E+04	6.25E+02	0
1.47E+04	5.80E+02	0
1.47E+04	5.50E+02	0
1.47E+04	4.50E+02	0
1.46E+04	3.50E+02	0
1.46E+04	2.83E+02	0
1.45E+04	2.50E+02	0
1.45E+04	2.00E+02	0
1.45E+04	1.50E+02	0
1.45E+04	1.25E+02	0
1.44E+04	8.00E+01	0
1.44E+04	5.00E+01	0
1.44E+04	1.50E+04	0
1.44E+04	1.49E+04	0
1.45E+04	1.49E+04	0
1.45E+04	1.48E+04	0
1.45E+04	1.48E+04	0
1.45E+04	1.47E+04	0
1.46E+04	1.47E+04	0
1.46E+04	1.47E+04	0
1.46E+04	1.46E+04	0
1.46E+04	1.46E+04	0
1.47E+04	1.45E+04	0
1.47E+04	1.45E+04	0
1.47E+04	1.45E+04	0
1.47E+04	1.44E+04	0
1.48E+04	1.44E+04	0
1.48E+04	1.43E+04	0
1.48E+04	1.43E+04	0
1.49E+04	1.42E+04	0
1.49E+04	1.41E+04	0
1.49E+04	1.41E+04	0
1.50E+04	1.40E+04	0
-1.50E+04	5.55E+03	0
-1.49E+04	5.45E+03	0
-1.49E+04	5.38E+03	0
-1.49E+04	5.35E+03	0
-1.49E+04	5.32E+03	0
-1.49E+04	5.25E+03	0
-1.49E+04	5.20E+03	0
-1.49E+04	5.15E+03	0
-1.49E+04	5.08E+03	0
-1.49E+04	5.05E+03	0
-1.49E+04	4.97E+03	0
-1.49E+04	4.95E+03	0
-1.49E+04	4.85E+03	0
-1.48E+04	4.75E+03	0
-1.48E+04	4.68E+03	0
-1.48E+04	4.65E+03	0
-1.48E+04	4.59E+03	0
-1.48E+04	4.55E+03	0
-1.48E+04	4.50E+03	0
-1.48E+04	4.45E+03	0
-1.48E+04	4.41E+03	0
-1.48E+04	4.35E+03	0
-1.48E+04	4.32E+03	0
-1.48E+04	4.25E+03	0
-1.48E+04	4.21E+03	0
-1.48E+04	4.15E+03	0
-1.48E+04	4.10E+03	0
-1.48E+04	4.05E+03	0
-1.48E+04	3.98E+03	0
-1.48E+04	3.95E+03	0
-1.48E+04	3.93E+03	0
-1.49E+04	3.85E+03	0
-1.49E+04	3.75E+03	0
-1.49E+04	3.72E+03	0
-1.49E+04	3.65E+03	0
-1.49E+04	3.61E+03	0
-1.49E+04	3.55E+03	0
-1.50E+04	3.45E+03	0
-1.50E+04	9.05E+03	0
-1.49E+04	9.15E+03	0
-1.49E+04	9.23E+03	0
-1.49E+04	9.25E+03	0
-1.49E+04	9.28E+03	0
-1.49E+04	9.35E+03	0
-1.49E+04	9.39E+03	0
-1.49E+04	9.45E+03	0
-1.49E+04	9.48E+03	0
-1.49E+04	9.55E+03	0
-1.49E+04	9.57E+03	0
-1.49E+04	9.65E+03	0
-1.48E+04	9.74E+03	0
-1.48E+04	9.75E+03	0
-1.48E+04	9.77E+03	0
-1.48E+04	9.85E+03	0
-1.48E+04	9.91E+03	0
-1.48E+04	9.95E+03	0
-1.48E+04	9.99E+03	0
-1.48E+04	1.01E+04	0
-1.48E+04	1.01E+04	0
-1.48E+04	1.02E+04	0
-1.47E+04	1.02E+04	0
-1.47E+04	1.03E+04	0
-1.47E+04	1.03E+04	0
-1.47E+04	1.04E+04	0
-1.47E+04	1.04E+04	0
-1.47E+04	1.05E+04	0
-1.47E+04	1.05E+04	0
-1.47E+04	1.06E+04	0
-1.47E+04	1.06E+04	0
-1.46E+04	1.07E+04	0
-1.46E+04	1.07E+04	0
-1.46E+04	1.08E+04	0
-1.46E+04	1.08E+04	0
-1.46E+04	1.09E+04	0
-1.46E+04	1.10E+04	0
-1.45E+04	1.11E+04	0
-1.45E+04	1.11E+04	0
-1.45E+04	1.12E+04	0
-1.45E+04	1.12E+04	0
-1.45E+04	1.13E+04	0
-1.45E+04	1.13E+04	0
-1.44E+04	1.14E+04	0
-1.44E+04	1.14E+04	0
-1.44E+04	1.15E+04	0
-1.44E+04	1.15E+04	0
-1.44E+04	1.16E+04	0
-1.44E+04	1.16E+04	0
-1.43E+04	1.17E+04	0
-1.43E+04	1.17E+04	0
-1.43E+04	1.18E+04	0
-1.43E+04	1.18E+04	0
-1.43E+04	1.19E+04	0
-1.42E+04	1.19E+04	0
-1.42E+04	1.20E+04	0
-1.42E+04	1.20E+04	0
-1.42E+04	1.21E+04	0
-1.42E+04	1.21E+04	0
-1.41E+04	1.22E+04	0
-1.41E+04	1.22E+04	0
-1.41E+04	1.23E+04	0
-1.41E+04	1.24E+04	0
-1.40E+04	1.25E+04	0
-1.40E+04	1.25E+04	0
-1.40E+04	1.26E+04	0
-1.40E+04	1.26E+04	0
-1.39E+04	1.27E+04	0
-1.39E+04	1.27E+04	0
-1.39E+04	1.28E+04	0
-1.39E+04	1.28E+04	0
-1.38E+04	1.28E+04	0
-1.38E+04	1.29E+04	0
-1.38E+04	1.29E+04	0
-1.38E+04	1.30E+04	0
-1.38E+04	1.30E+04	0
-1.37E+04	1.31E+04	0
