x1	x3	slip
9.01E+03	1.50E+04	0
9.05E+03	1.49E+04	0
9.12E+03	1.49E+04	0
9.13E+03	1.48E+04	0
9.15E+03	1.48E+04	0
9.22E+03	1.48E+04	0
9.25E+03	1.47E+04	0
9.31E+03	1.47E+04	0
9.33E+03	1.46E+04	0
9.35E+03	1.46E+04	0
9.38E+03	1.46E+04	0
9.41E+03	1.46E+04	0
9.45E+03	1.45E+04	0
9.48E+03	1.45E+04	0
9.51E+03	1.45E+04	0
9.53E+03	1.44E+04	0
9.55E+03	1.44E+04	0
9.59E+03	1.44E+04	0
9.65E+03	1.43E+04	0
9.67E+03	1.43E+04	0
9.68E+03	1.43E+04	0
9.75E+03	1.42E+04	0
9.77E+03	1.42E+04	0
9.81E+03	1.41E+04	0
9.85E+03	1.41E+04	0
9.90E+03	1.40E+04	0
9.93E+03	1.40E+04	0
9.95E+03	1.39E+04	0
9.98E+03	1.39E+04	0
1.00E+04	1.39E+04	0
1.00E+04	1.38E+04	0
1.01E+04	1.38E+04	0
1.01E+04	1.38E+04	0
1.02E+04	1.37E+04	0
1.02E+04	1.37E+04	0
1.02E+04	1.36E+04	0
1.02E+04	1.36E+04	0
1.03E+04	1.35E+04	0
1.03E+04	1.35E+04	0
1.03E+04	1.35E+04	0
1.04E+04	1.34E+04	0
1.04E+04	1.34E+04	0
1.04E+04	1.34E+04	0
1.05E+04	1.33E+04	0
1.05E+04	1.32E+04	0
1.06E+04	1.31E+04	0
1.06E+04	1.31E+04	0
1.06E+04	1.31E+04	0
1.06E+04	1.30E+04	0
1.06E+04	1.30E+04	0
1.07E+04	1.29E+04	0
1.07E+04	1.29E+04	0
1.07E+04	1.28E+04	0
1.08E+04	1.28E+04	0
1.08E+04	1.28E+04	0
1.08E+04	1.27E+04	0
1.08E+04	1.27E+04	0
1.09E+04	1.26E+04	0
1.09E+04	1.26E+04	0
1.09E+04	1.25E+04	0
1.09E+04	1.25E+04	0
1.10E+04	1.24E+04	0
1.10E+04	1.24E+04	0
1.11E+04	1.23E+04	0
1.11E+04	1.22E+04	0
1.11E+04	1.21E+04	0
1.12E+04	1.21E+04	0
1.12E+04	1.20E+04	0
1.12E+04	1.20E+04	0
1.12E+04	1.19E+04	0
1.13E+04	1.19E+04	0
1.13E+04	1.18E+04	0
1.13E+04	1.18E+04	0
1.13E+04	1.17E+04	0
1.13E+04	1.17E+04	0
1.14E+04	1.16E+04	0
1.14E+04	1.16E+04	0
1.14E+04	1.16E+04	0
1.14E+04	1.15E+04	0
1.14E+04	1.15E+04	0
1.15E+04	1.14E+04	0
1.15E+04	1.14E+04	0
1.15E+04	1.13E+04	0
1.15E+04	1.13E+04	0
1.15E+04	1.12E+04	0
1.16E+04	1.12E+04	0
1.16E+04	1.12E+04	0
1.16E+04	1.11E+04	0
1.16E+04	1.11E+04	0
1.16E+04	1.10E+04	0
