x1	x3	slip
1.75E+03	7.65E+03	0
1.75E+03	7.75E+03	0
1.75E+03	7.85E+03	0
1.75E+03	7.95E+03	0
1.74E+03	8.05E+03	0
1.73E+03	8.15E+03	0
1.73E+03	8.23E+03	0
1.72E+03	8.25E+03	0
1.72E+03	8.28E+03	0
1.71E+03	8.35E+03	0
1.70E+03	8.40E+03	0
1.70E+03	8.45E+03	0
1.69E+03	8.49E+03	0
1.68E+03	8.55E+03	0
1.65E+03	8.65E+03	0
1.62E+03	8.75E+03	0
1.61E+03	8.81E+03	0
1.59E+03	8.85E+03	0
1.55E+03	8.91E+03	0
1.55E+03	8.95E+03	0
1.53E+03	9.03E+03	0
1.45E+03	9.04E+03	0
1.35E+03	9.05E+03	0
1.29E+03	9.05E+03	0
1.25E+03	9.06E+03	0
1.24E+03	9.06E+03	0
1.15E+03	9.09E+03	0
1.11E+03	9.09E+03	0
1.05E+03	9.10E+03	0
1.01E+03	9.11E+03	0
9.50E+02	9.12E+03	0
9.18E+02	9.12E+03	0
8.50E+02	9.13E+03	0
8.26E+02	9.13E+03	0
7.50E+02	9.13E+03	0
6.61E+02	9.14E+03	0
6.50E+02	9.14E+03	0
5.50E+02	9.15E+03	0
4.50E+02	9.15E+03	0
3.57E+02	9.16E+03	0
3.42E+02	9.16E+03	0
2.50E+02	9.16E+03	0
1.58E+02	9.16E+03	0
1.42E+02	9.16E+03	0
5.00E+01	9.16E+03	0
-3.57E+01	9.16E+03	0
-5.00E+01	9.16E+03	0
-6.43E+01	9.16E+03	0
-1.50E+02	9.16E+03	0
-2.50E+02	9.16E+03	0
-3.50E+02	9.16E+03	0
-4.50E+02	9.15E+03	0
-5.50E+02	9.15E+03	0
-6.40E+02	9.14E+03	0
-7.36E+02	9.14E+03	0
-7.50E+02	9.14E+03	0
-8.27E+02	9.13E+03	0
-8.50E+02	9.13E+03	0
-9.18E+02	9.12E+03	0
-9.50E+02	9.12E+03	0
-9.91E+02	9.11E+03	0
-1.05E+03	9.10E+03	0
-1.11E+03	9.09E+03	0
-1.15E+03	9.09E+03	0
-1.23E+03	9.07E+03	0
-1.25E+03	9.07E+03	0
-1.26E+03	9.06E+03	0
-1.30E+03	9.05E+03	0
-1.35E+03	9.05E+03	0
-1.45E+03	9.04E+03	0
-1.53E+03	9.03E+03	0
-1.55E+03	8.95E+03	0
-1.55E+03	8.90E+03	0
-1.58E+03	8.85E+03	0
-1.60E+03	8.80E+03	0
-1.61E+03	8.75E+03	0
-1.62E+03	8.72E+03	0
-1.64E+03	8.65E+03	0
-1.65E+03	8.62E+03	0
-1.67E+03	8.55E+03	0
-1.68E+03	8.48E+03	0
-1.69E+03	8.45E+03	0
-1.70E+03	8.40E+03	0
-1.71E+03	8.35E+03	0
-1.72E+03	8.28E+03	0
-1.72E+03	8.25E+03	0
-1.73E+03	8.17E+03	0
-1.73E+03	8.15E+03	0
-1.74E+03	8.06E+03	0
-1.74E+03	8.04E+03	0
-1.75E+03	7.95E+03	0
-1.75E+03	7.85E+03	0
-1.75E+03	7.75E+03	0
-1.75E+03	7.65E+03	0
-1.76E+03	7.55E+03	0
-1.76E+03	7.54E+03	0
-1.76E+03	7.45E+03	0
-1.76E+03	7.44E+03	0
-1.75E+03	7.35E+03	0
-1.75E+03	7.25E+03	0
-1.75E+03	7.15E+03	0
-1.75E+03	7.05E+03	0
-1.74E+03	6.95E+03	0
-1.73E+03	6.85E+03	0
-1.73E+03	6.83E+03	0
-1.72E+03	6.75E+03	0
-1.72E+03	6.68E+03	0
-1.71E+03	6.65E+03	0
-1.70E+03	6.60E+03	0
-1.69E+03	6.55E+03	0
-1.68E+03	6.52E+03	0
-1.67E+03	6.45E+03	0
-1.65E+03	6.38E+03	0
-1.65E+03	6.36E+03	0
-1.64E+03	6.34E+03	0
-1.61E+03	6.25E+03	0
-1.60E+03	6.20E+03	0
-1.58E+03	6.15E+03	0
-1.55E+03	6.10E+03	0
-1.55E+03	6.05E+03	0
-1.45E+03	5.96E+03	0
-1.35E+03	5.95E+03	0
-1.30E+03	5.95E+03	0
-1.25E+03	5.93E+03	0
-1.18E+03	5.92E+03	0
-1.15E+03	5.91E+03	0
-1.11E+03	5.91E+03	0
-1.05E+03	5.90E+03	0
-1.01E+03	5.89E+03	0
-9.50E+02	5.89E+03	0
-9.18E+02	5.88E+03	0
-8.50E+02	5.88E+03	0
-7.67E+02	5.87E+03	0
-7.50E+02	5.87E+03	0
-6.61E+02	5.86E+03	0
-6.40E+02	5.86E+03	0
-5.50E+02	5.86E+03	0
-4.50E+02	5.85E+03	0
-3.50E+02	5.84E+03	0
-2.50E+02	5.84E+03	0
-1.58E+02	5.84E+03	0
-1.42E+02	5.84E+03	0
-5.00E+01	5.84E+03	0
4.23E+01	5.84E+03	0
5.77E+01	5.84E+03	0
1.50E+02	5.84E+03	0
2.42E+02	5.84E+03	0
2.57E+02	5.84E+03	0
3.50E+02	5.84E+03	0
4.50E+02	5.85E+03	0
5.45E+02	5.85E+03	0
6.40E+02	5.86E+03	0
7.32E+02	5.87E+03	0
7.50E+02	5.87E+03	0
7.71E+02	5.87E+03	0
8.50E+02	5.88E+03	0
8.78E+02	5.88E+03	0
9.50E+02	5.89E+03	0
9.91E+02	5.89E+03	0
1.05E+03	5.90E+03	0
1.11E+03	5.91E+03	0
1.15E+03	5.92E+03	0
1.24E+03	5.94E+03	0
1.25E+03	5.94E+03	0
1.29E+03	5.95E+03	0
1.35E+03	5.95E+03	0
1.44E+03	5.96E+03	0
1.53E+03	5.97E+03	0
1.55E+03	6.05E+03	0
1.55E+03	6.09E+03	0
1.59E+03	6.15E+03	0
1.61E+03	6.21E+03	0
1.62E+03	6.25E+03	0
1.65E+03	6.35E+03	0
1.68E+03	6.45E+03	0
1.69E+03	6.51E+03	0
1.70E+03	6.55E+03	0
1.71E+03	6.61E+03	0
1.71E+03	6.65E+03	0
1.72E+03	6.68E+03	0
1.72E+03	6.75E+03	0
1.73E+03	6.78E+03	0
1.73E+03	6.85E+03	0
1.74E+03	6.94E+03	0
1.75E+03	7.05E+03	0
1.75E+03	7.15E+03	0
1.75E+03	7.25E+03	0
1.75E+03	7.35E+03	0
1.75E+03	7.45E+03	0
1.75E+03	7.55E+03	0
1.75E+03	7.65E+03	0
