t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4722395E-06
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9694638E-06
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7756668E-06
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8431770E-06
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1309971E-05
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1265668E-05
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9461727E-06
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1069713E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1489818E-05
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1539867E-05
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1266600E-05
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1296842E-05
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1636019E-05
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1760479E-05
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1569781E-05
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00   -0.1532780E-05
