t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00    0.3371909E-05
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00    0.6946054E-05
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00    0.5575138E-05
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00    0.6041899E-05
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.6999993E+02    0.0000000E+00    0.0000000E+00    0.9390555E-05
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.6999991E+02    0.0000000E+00    0.0000000E+00    0.9095664E-05
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.6999992E+02    0.0000000E+00    0.0000000E+00    0.6801128E-05
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.7669577E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.6999994E+02    0.0000000E+00    0.0000000E+00    0.1068960E-04
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.6999990E+02    0.0000000E+00    0.0000000E+00    0.1106142E-04
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.6999987E+02    0.0000000E+00    0.0000000E+00    0.9083701E-05
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.6999985E+02    0.0000000E+00    0.0000000E+00    0.9293102E-05
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.6999986E+02    0.0000000E+00    0.0000000E+00    0.1175736E-04
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.6999989E+02    0.0000000E+00    0.0000000E+00    0.1266763E-04
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.6999988E+02    0.0000000E+00    0.0000000E+00    0.1126180E-04
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.6999984E+02    0.0000000E+00    0.0000000E+00    0.1096885E-04
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.6999979E+02    0.0000000E+00    0.0000000E+00    0.1314712E-04
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.6999977E+02    0.0000000E+00    0.0000000E+00    0.1462490E-04
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.6999978E+02    0.0000000E+00    0.0000000E+00    0.1373575E-04
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.6999981E+02    0.0000000E+00    0.0000000E+00    0.1303020E-04
