t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.3745555E-03    0.8156711E-01    0.8122292E+02    0.0000000E+00    0.2583639E-07    0.2572737E-04
    0.1924557359227E-01    0.1196786E-02    0.8968434E-01    0.8118542E+02    0.4620388E-09    0.5485860E-07    0.4965994E-04
    0.2886836038840E-01    0.2100608E-02    0.9856821E-01    0.8114421E+02    0.9906973E-09    0.4521523E-07    0.3722249E-04
    0.3849114718454E-01    0.3093927E-02    0.1083292E+00    0.8109892E+02    0.1499050E-08    0.5702707E-07    0.4269242E-04
    0.4811393398067E-01    0.4185740E-02    0.1190829E+00    0.8104913E+02    0.2241248E-08    0.9686145E-07    0.6592495E-04
    0.5773672077681E-01    0.5386117E-02    0.1309374E+00    0.8099439E+02    0.3161828E-08    0.9671782E-07    0.5982708E-04
    0.6735950757294E-01    0.6706048E-02    0.1439814E+00    0.8093420E+02    0.3983805E-08    0.7666899E-07    0.4309684E-04
    0.7698229436908E-01    0.8157351E-02    0.1583035E+00    0.8086802E+02    0.4831172E-08    0.1006884E-06    0.5143584E-04
    0.8660508116521E-01    0.9752875E-02    0.1740253E+00    0.8079527E+02    0.6066411E-08    0.1560276E-06    0.7243940E-04
    0.9622786796135E-01    0.1150683E-01    0.1913041E+00    0.8071529E+02    0.7631594E-08    0.1696966E-06    0.7159860E-04
    0.1058506547575E+00    0.1343500E-01    0.2103093E+00    0.8062736E+02    0.9150121E-08    0.1443880E-06    0.5535476E-04
    0.1154734415536E+00    0.1555479E-01    0.2312167E+00    0.8053070E+02    0.1064523E-07    0.1615515E-06    0.5626694E-04
    0.1250962283498E+00    0.1788539E-01    0.2542127E+00    0.8042442E+02    0.1251506E-07    0.2278617E-06    0.7208784E-04
    0.1347190151459E+00    0.2044775E-01    0.2794903E+00    0.8030758E+02    0.1483987E-07    0.2665279E-06    0.7658303E-04
    0.1443418019420E+00    0.2326478E-01    0.3072618E+00    0.8017912E+02    0.1727671E-07    0.2492794E-06    0.6504876E-04
    0.1539645887382E+00    0.2636167E-01    0.3377843E+00    0.8003791E+02    0.1974874E-07    0.2569147E-06    0.6087588E-04
    0.1635873755343E+00    0.2976627E-01    0.3713508E+00    0.7988266E+02    0.2269968E-07    0.3421914E-06    0.7361007E-04
