t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.6999978E+02    0.0000000E+00    0.0000000E+00    0.3958281E-05
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.6999954E+02    0.0000000E+00    0.0000000E+00    0.7904679E-05
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.6999954E+02    0.0000000E+00    0.0000000E+00    0.6541820E-05
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.6999964E+02    0.0000000E+00    0.0000000E+00    0.7479121E-05
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.6999974E+02    0.0000000E+00    0.0000000E+00    0.1119341E-04
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.6999977E+02    0.0000000E+00    0.0000000E+00    0.1053814E-04
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.6999974E+02    0.0000000E+00    0.0000000E+00    0.8172663E-05
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.6999968E+02    0.0000000E+00    0.0000000E+00    0.9558952E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.6999964E+02    0.0000000E+00    0.0000000E+00    0.1282405E-04
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.6999964E+02    0.0000000E+00    0.0000000E+00    0.1302378E-04
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.6999965E+02    0.0000000E+00    0.0000000E+00    0.1115622E-04
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.6999965E+02    0.0000000E+00    0.0000000E+00    0.1167633E-04
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.6999962E+02    0.0000000E+00    0.0000000E+00    0.1402329E-04
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.6999958E+02    0.0000000E+00    0.0000000E+00    0.1477233E-04
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.6999953E+02    0.0000000E+00    0.0000000E+00    0.1379651E-04
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.6999950E+02    0.0000000E+00    0.0000000E+00    0.1407325E-04
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.6999948E+02    0.0000000E+00    0.0000000E+00    0.1624886E-04
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.6999946E+02    0.0000000E+00    0.0000000E+00    0.1744286E-04
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.6999943E+02    0.0000000E+00    0.0000000E+00    0.1663250E-04
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.6999937E+02    0.0000000E+00    0.0000000E+00    0.1626461E-04
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.6999931E+02    0.0000000E+00    0.0000000E+00    0.1823887E-04
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.6999926E+02    0.0000000E+00    0.0000000E+00    0.2058367E-04
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.6999921E+02    0.0000000E+00    0.0000000E+00    0.2057821E-04
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.6999916E+02    0.0000000E+00    0.0000000E+00    0.1990608E-04
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.6999911E+02    0.0000000E+00    0.0000000E+00    0.2210828E-04
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.6999903E+02    0.0000000E+00    0.0000000E+00    0.2701426E-04
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.6999895E+02    0.0000000E+00    0.0000000E+00    0.3094579E-04
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.6999888E+02    0.0000000E+00    0.0000000E+00    0.3261554E-04
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.6999881E+02    0.0000000E+00    0.0000000E+00    0.3497433E-04
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.6999875E+02    0.0000000E+00    0.0000000E+00    0.3909957E-04
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.6999868E+02    0.0000000E+00    0.0000000E+00    0.4222272E-04
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.6999859E+02    0.0000000E+00    0.0000000E+00    0.4262873E-04
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.6999848E+02    0.0000000E+00    0.0000000E+00    0.4278505E-04
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.6999837E+02    0.0000000E+00    0.0000000E+00    0.4580415E-04
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.6999826E+02    0.0000000E+00    0.0000000E+00    0.5036055E-04
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.6999814E+02    0.0000000E+00    0.0000000E+00    0.5379528E-04
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.6999802E+02    0.0000000E+00    0.0000000E+00    0.5619813E-04
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.6999787E+02    0.0000000E+00    0.0000000E+00    0.5890124E-04
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.6999771E+02    0.0000000E+00    0.0000000E+00    0.6287618E-04
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.6999753E+02    0.0000000E+00    0.0000000E+00    0.6785191E-04
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.6999735E+02    0.0000000E+00    0.0000000E+00    0.7370147E-04
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.6999717E+02    0.0000000E+00    0.0000000E+00    0.7905572E-04
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.6999696E+02    0.0000000E+00    0.0000000E+00    0.8687545E-04
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.6999669E+02    0.0000000E+00    0.0000000E+00    0.8693898E-04
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.6999681E+02    0.0000000E+00    0.0000000E+00    0.9199393E-04
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.6999790E+02    0.0000000E+00    0.0000000E+00    0.9459813E-04
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.6999989E+02    0.0000000E+00    0.0000000E+00   -0.2101875E-04
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.7000097E+02    0.0000000E+00    0.0000000E+00    0.7325743E-05
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.7000165E+02    0.0000000E+00    0.0000000E+00    0.1032218E-03
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.7000286E+02    0.0000000E+00    0.0000000E+00    0.1488366E-04
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.7000340E+02    0.0000000E+00    0.0000000E+00    0.1828313E-05
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.7000252E+02    0.0000000E+00    0.0000000E+00    0.9410047E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.7000131E+02    0.0000000E+00    0.0000000E+00    0.1414378E-03
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.7000178E+02    0.0000000E+00    0.0000000E+00   -0.1140478E-03
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.7000434E+02    0.0000000E+00    0.0000000E+00   -0.1910198E-03
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.7000646E+02    0.0000000E+00    0.0000000E+00    0.8214611E-04
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.7000524E+02    0.0000000E+00    0.0000000E+00    0.2202235E-03
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.6999988E+02    0.0000000E+00    0.0000000E+00    0.2324037E-03
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.6999340E+02    0.0000000E+00    0.0000000E+00    0.4091725E-03
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.6998946E+02    0.0000000E+00    0.0000000E+00    0.4282830E-03
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.6998924E+02    0.0000000E+00    0.0000000E+00    0.3255051E-03
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.6999118E+02    0.0000000E+00    0.0000000E+00    0.3722437E-03
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.6999388E+02    0.0000000E+00    0.0000000E+00    0.3866628E-03
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.6999814E+02    0.0000000E+00    0.0000000E+00    0.3438221E-03
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.7000266E+02    0.0000000E+00    0.0000000E+00    0.6609841E-05
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.7000563E+02    0.0000000E+00    0.0000000E+00   -0.4919228E-03
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.7000740E+02    0.0000000E+00    0.0000000E+00   -0.5550499E-03
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.7000888E+02    0.0000000E+00    0.0000000E+00   -0.3267100E-03
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.7000923E+02    0.0000000E+00    0.0000000E+00   -0.5861380E-03
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.7000522E+02    0.0000000E+00    0.0000000E+00   -0.5164362E-03
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.6999735E+02    0.0000000E+00    0.0000000E+00    0.1182891E-04
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.6998863E+02    0.0000000E+00    0.0000000E+00    0.3563959E-03
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.6998238E+02    0.0000000E+00    0.0000000E+00    0.3982265E-03
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.6998068E+02    0.0000000E+00    0.0000000E+00    0.2367191E-04
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.6998675E+02    0.0000000E+00    0.0000000E+00   -0.2827496E-03
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.6999732E+02    0.0000000E+00    0.0000000E+00   -0.4470033E-03
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.7000501E+02    0.0000000E+00    0.0000000E+00   -0.8414153E-03
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.7000733E+02    0.0000000E+00    0.0000000E+00   -0.1272950E-02
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.7000627E+02    0.0000000E+00    0.0000000E+00   -0.1387249E-02
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.7000105E+02    0.0000000E+00    0.0000000E+00   -0.9383467E-03
