t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.4653604E-06
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9553336E-06
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.7643553E-06
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.8308871E-06
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1290877E-05
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1247211E-05
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.9323747E-06
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1054120E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1468101E-05
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1517418E-05
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1248139E-05
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1277943E-05
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1612167E-05
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1734807E-05
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00   -0.1546900E-05
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1510447E-05
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1803448E-05
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2001952E-05
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1886086E-05
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.1794632E-05
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2015057E-05
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2286882E-05
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2269096E-05
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2166138E-05
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2325190E-05
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2630209E-05
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.6999999E+02    0.0000000E+00    0.0000000E+00   -0.2719178E-05
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.2624737E-05
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.2731153E-05
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.3058510E-05
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.3257557E-05
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.3237157E-05
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.3304086E-05
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.6999998E+02    0.0000000E+00    0.0000000E+00   -0.3629655E-05
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.3915138E-05
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.3974378E-05
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.4077204E-05
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.4423818E-05
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.6999997E+02    0.0000000E+00    0.0000000E+00   -0.4816828E-05
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.4975335E-05
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.5258184E-05
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.6999996E+02    0.0000000E+00    0.0000000E+00   -0.4980079E-05
