t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.7000001E+02    0.0000000E+00    0.0000000E+00    0.3210174E-05
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00    0.6611642E-05
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.7000003E+02    0.0000000E+00    0.0000000E+00    0.5305825E-05
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.7000004E+02    0.0000000E+00    0.0000000E+00    0.5750987E-05
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.8938170E-05
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00    0.8656321E-05
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.7000008E+02    0.0000000E+00    0.0000000E+00    0.6472595E-05
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.7300088E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.7000006E+02    0.0000000E+00    0.0000000E+00    0.1017407E-04
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.7000009E+02    0.0000000E+00    0.0000000E+00    0.1052729E-04
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.7000012E+02    0.0000000E+00    0.0000000E+00    0.8646013E-05
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.7000014E+02    0.0000000E+00    0.0000000E+00    0.8845744E-05
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.7000013E+02    0.0000000E+00    0.0000000E+00    0.1118935E-04
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.7000011E+02    0.0000000E+00    0.0000000E+00    0.1205473E-04
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.7000011E+02    0.0000000E+00    0.0000000E+00    0.1071893E-04
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.7000015E+02    0.0000000E+00    0.0000000E+00    0.1044172E-04
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.7000019E+02    0.0000000E+00    0.0000000E+00    0.1251224E-04
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.7000021E+02    0.0000000E+00    0.0000000E+00    0.1391681E-04
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.7000020E+02    0.0000000E+00    0.0000000E+00    0.1307330E-04
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.7000018E+02    0.0000000E+00    0.0000000E+00    0.1240428E-04
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.7000018E+02    0.0000000E+00    0.0000000E+00    0.1398195E-04
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.7000023E+02    0.0000000E+00    0.0000000E+00    0.1592061E-04
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.7000029E+02    0.0000000E+00    0.0000000E+00    0.1573767E-04
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.7000032E+02    0.0000000E+00    0.0000000E+00    0.1495158E-04
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.7000031E+02    0.0000000E+00    0.0000000E+00    0.1610889E-04
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.7000029E+02    0.0000000E+00    0.0000000E+00    0.1832508E-04
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.7000031E+02    0.0000000E+00    0.0000000E+00    0.1890598E-04
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.7000037E+02    0.0000000E+00    0.0000000E+00    0.1812005E-04
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.7000044E+02    0.0000000E+00    0.0000000E+00    0.1888587E-04
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.7000048E+02    0.0000000E+00    0.0000000E+00    0.2130319E-04
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.7000048E+02    0.0000000E+00    0.0000000E+00    0.2268422E-04
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.7000047E+02    0.0000000E+00    0.0000000E+00    0.2237804E-04
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.7000050E+02    0.0000000E+00    0.0000000E+00    0.2279661E-04
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.7000058E+02    0.0000000E+00    0.0000000E+00    0.2526791E-04
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.7000067E+02    0.0000000E+00    0.0000000E+00    0.2732629E-04
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.7000073E+02    0.0000000E+00    0.0000000E+00    0.2751314E-04
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.7000075E+02    0.0000000E+00    0.0000000E+00    0.2810815E-04
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.7000076E+02    0.0000000E+00    0.0000000E+00    0.3070517E-04
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.7000081E+02    0.0000000E+00    0.0000000E+00    0.3367062E-04
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.7000092E+02    0.0000000E+00    0.0000000E+00    0.3457656E-04
