t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.2372491E-06
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5039043E-06
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.5688187E-06
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.6046828E-06
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7315717E-06
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7601939E-06
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7068526E-06
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.7453746E-06
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8630263E-06
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9165341E-06
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.8958720E-06
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.9210490E-06
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1002702E-05
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1045494E-05
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1040777E-05
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1077331E-05
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1171073E-05
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1232352E-05
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1233530E-05
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1254724E-05
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1339252E-05
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1422763E-05
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1455577E-05
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.7000000E+02    0.0000000E+00    0.0000000E+00    0.1491379E-05
