t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.7000028E+02    0.0000000E+00    0.0000000E+00    0.4176587E-05
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.7000067E+02    0.0000000E+00    0.0000000E+00    0.8399179E-05
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.7000069E+02    0.0000000E+00    0.0000000E+00    0.4693187E-05
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.7000048E+02    0.0000000E+00    0.0000000E+00    0.5573020E-05
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.7000027E+02    0.0000000E+00    0.0000000E+00    0.1138185E-04
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.7000020E+02    0.0000000E+00    0.0000000E+00    0.9984046E-05
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.7000028E+02    0.0000000E+00    0.0000000E+00    0.5693728E-05
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.7000042E+02    0.0000000E+00    0.0000000E+00    0.7525545E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.7000050E+02    0.0000000E+00    0.0000000E+00    0.1245364E-04
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.7000049E+02    0.0000000E+00    0.0000000E+00    0.1226209E-04
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.7000042E+02    0.0000000E+00    0.0000000E+00    0.8618593E-05
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.7000040E+02    0.0000000E+00    0.0000000E+00    0.9154012E-05
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.7000044E+02    0.0000000E+00    0.0000000E+00    0.1294156E-04
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.7000053E+02    0.0000000E+00    0.0000000E+00    0.1388396E-04
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.7000061E+02    0.0000000E+00    0.0000000E+00    0.1152012E-04
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.7000064E+02    0.0000000E+00    0.0000000E+00    0.1113731E-04
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.7000064E+02    0.0000000E+00    0.0000000E+00    0.1430661E-04
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.7000064E+02    0.0000000E+00    0.0000000E+00    0.1611175E-04
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.7000069E+02    0.0000000E+00    0.0000000E+00    0.1437282E-04
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.7000077E+02    0.0000000E+00    0.0000000E+00    0.1307506E-04
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.7000087E+02    0.0000000E+00    0.0000000E+00    0.1561577E-04
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.7000094E+02    0.0000000E+00    0.0000000E+00    0.1884059E-04
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.7000098E+02    0.0000000E+00    0.0000000E+00    0.1809004E-04
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.7000102E+02    0.0000000E+00    0.0000000E+00    0.1609463E-04
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.7000109E+02    0.0000000E+00    0.0000000E+00    0.1866017E-04
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.7000119E+02    0.0000000E+00    0.0000000E+00    0.2497269E-04
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.7000130E+02    0.0000000E+00    0.0000000E+00    0.2846964E-04
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.7000140E+02    0.0000000E+00    0.0000000E+00    0.2746176E-04
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.7000147E+02    0.0000000E+00    0.0000000E+00    0.2819313E-04
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.7000153E+02    0.0000000E+00    0.0000000E+00    0.3337692E-04
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.7000161E+02    0.0000000E+00    0.0000000E+00    0.3773148E-04
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.7000173E+02    0.0000000E+00    0.0000000E+00    0.3715690E-04
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.7000187E+02    0.0000000E+00    0.0000000E+00    0.3535662E-04
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.7000201E+02    0.0000000E+00    0.0000000E+00    0.3805556E-04
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.7000214E+02    0.0000000E+00    0.0000000E+00    0.4347562E-04
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.7000228E+02    0.0000000E+00    0.0000000E+00    0.4669414E-04
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.7000243E+02    0.0000000E+00    0.0000000E+00    0.4773922E-04
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.7000261E+02    0.0000000E+00    0.0000000E+00    0.4939311E-04
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.7000282E+02    0.0000000E+00    0.0000000E+00    0.5315126E-04
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.7000304E+02    0.0000000E+00    0.0000000E+00    0.5782069E-04
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.7000326E+02    0.0000000E+00    0.0000000E+00    0.6260752E-04
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.7000348E+02    0.0000000E+00    0.0000000E+00    0.6671041E-04
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.7000372E+02    0.0000000E+00    0.0000000E+00    0.7395286E-04
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.7000405E+02    0.0000000E+00    0.0000000E+00    0.7002740E-04
    0.4330254058261E+00    0.0000000E+00    0.0000000E+00    0.7000391E+02    0.0000000E+00    0.0000000E+00    0.7938537E-04
    0.4426481926222E+00    0.0000000E+00    0.0000000E+00    0.7000233E+02    0.0000000E+00    0.0000000E+00    0.8870372E-04
    0.4522709794183E+00    0.0000000E+00    0.0000000E+00    0.6999937E+02    0.0000000E+00    0.0000000E+00   -0.5139137E-04
    0.4618937662145E+00    0.0000000E+00    0.0000000E+00    0.6999764E+02    0.0000000E+00    0.0000000E+00   -0.8833989E-06
    0.4715165530106E+00    0.0000000E+00    0.0000000E+00    0.6999706E+02    0.0000000E+00    0.0000000E+00    0.1491409E-03
    0.4811393398067E+00    0.0000000E+00    0.0000000E+00    0.6999580E+02    0.0000000E+00    0.0000000E+00    0.1844919E-04
    0.4907621266029E+00    0.0000000E+00    0.0000000E+00    0.6999515E+02    0.0000000E+00    0.0000000E+00   -0.2494372E-04
    0.5003849133990E+00    0.0000000E+00    0.0000000E+00    0.6999646E+02    0.0000000E+00    0.0000000E+00    0.5921484E-04
    0.5100077001952E+00    0.0000000E+00    0.0000000E+00    0.6999841E+02    0.0000000E+00    0.0000000E+00    0.1510462E-03
    0.5196304869913E+00    0.0000000E+00    0.0000000E+00    0.6999798E+02    0.0000000E+00    0.0000000E+00   -0.1068124E-03
    0.5292532737874E+00    0.0000000E+00    0.0000000E+00    0.6999415E+02    0.0000000E+00    0.0000000E+00   -0.1582728E-03
    0.5388760605836E+00    0.0000000E+00    0.0000000E+00    0.6999059E+02    0.0000000E+00    0.0000000E+00    0.1280872E-03
    0.5484988473797E+00    0.0000000E+00    0.0000000E+00    0.6999221E+02    0.0000000E+00    0.0000000E+00    0.1769886E-03
    0.5581216341758E+00    0.0000000E+00    0.0000000E+00    0.7000056E+02    0.0000000E+00    0.0000000E+00    0.1516100E-03
    0.5677444209720E+00    0.0000000E+00    0.0000000E+00    0.7001086E+02    0.0000000E+00    0.0000000E+00    0.4524424E-03
    0.5773672077681E+00    0.0000000E+00    0.0000000E+00    0.7001654E+02    0.0000000E+00    0.0000000E+00    0.4567157E-03
    0.5869899945642E+00    0.0000000E+00    0.0000000E+00    0.7001541E+02    0.0000000E+00    0.0000000E+00    0.1885907E-03
    0.5966127813604E+00    0.0000000E+00    0.0000000E+00    0.7001056E+02    0.0000000E+00    0.0000000E+00    0.2431535E-03
    0.6062355681565E+00    0.0000000E+00    0.0000000E+00    0.7000558E+02    0.0000000E+00    0.0000000E+00    0.4828643E-03
    0.6158583549526E+00    0.0000000E+00    0.0000000E+00    0.6999980E+02    0.0000000E+00    0.0000000E+00    0.6556745E-03
    0.6254811417488E+00    0.0000000E+00    0.0000000E+00    0.6999377E+02    0.0000000E+00    0.0000000E+00    0.2061021E-03
    0.6351039285449E+00    0.0000000E+00    0.0000000E+00    0.6998992E+02    0.0000000E+00    0.0000000E+00   -0.4449566E-03
    0.6447267153410E+00    0.0000000E+00    0.0000000E+00    0.6998775E+02    0.0000000E+00    0.0000000E+00   -0.3050721E-03
    0.6543495021372E+00    0.0000000E+00    0.0000000E+00    0.6998585E+02    0.0000000E+00    0.0000000E+00    0.3082681E-03
    0.6639722889333E+00    0.0000000E+00    0.0000000E+00    0.6998513E+02    0.0000000E+00    0.0000000E+00   -0.2183453E-05
    0.6735950757294E+00    0.0000000E+00    0.0000000E+00    0.6999043E+02    0.0000000E+00    0.0000000E+00   -0.9804811E-04
    0.6832178625256E+00    0.0000000E+00    0.0000000E+00    0.7000196E+02    0.0000000E+00    0.0000000E+00    0.5453824E-03
    0.6928406493217E+00    0.0000000E+00    0.0000000E+00    0.7001432E+02    0.0000000E+00    0.0000000E+00    0.9895608E-03
    0.7024634361178E+00    0.0000000E+00    0.0000000E+00    0.7002196E+02    0.0000000E+00    0.0000000E+00    0.9610317E-03
    0.7120862229140E+00    0.0000000E+00    0.0000000E+00    0.7002173E+02    0.0000000E+00    0.0000000E+00    0.4769503E-03
    0.7217090097101E+00    0.0000000E+00    0.0000000E+00    0.7001023E+02    0.0000000E+00    0.0000000E+00    0.4194347E-03
    0.7313317965063E+00    0.0000000E+00    0.0000000E+00    0.6999185E+02    0.0000000E+00    0.0000000E+00    0.7651474E-03
    0.7409545833024E+00    0.0000000E+00    0.0000000E+00    0.6997915E+02    0.0000000E+00    0.0000000E+00    0.5104363E-03
    0.7505773700985E+00    0.0000000E+00    0.0000000E+00    0.6997663E+02    0.0000000E+00    0.0000000E+00   -0.1046998E-03
    0.7602001568947E+00    0.0000000E+00    0.0000000E+00    0.6998000E+02    0.0000000E+00    0.0000000E+00   -0.1679178E-03
    0.7698229436908E+00    0.0000000E+00    0.0000000E+00    0.6998760E+02    0.0000000E+00    0.0000000E+00    0.7294260E-03
    0.7794457304869E+00    0.0000000E+00    0.0000000E+00    0.6999796E+02    0.0000000E+00    0.0000000E+00    0.1879392E-02
    0.7890685172831E+00    0.0000000E+00    0.0000000E+00    0.7000524E+02    0.0000000E+00    0.0000000E+00    0.1126900E-02
    0.7986913040792E+00    0.0000000E+00    0.0000000E+00    0.7000684E+02    0.0000000E+00    0.0000000E+00    0.4014428E-03
    0.8083140908753E+00    0.0000000E+00    0.0000000E+00    0.7000455E+02    0.0000000E+00    0.0000000E+00    0.1753945E-02
    0.8179368776715E+00    0.0000000E+00    0.0000000E+00    0.7000190E+02    0.0000000E+00    0.0000000E+00    0.2131453E-02
    0.8275596644676E+00    0.0000000E+00    0.0000000E+00    0.6999689E+02    0.0000000E+00    0.0000000E+00    0.8644573E-03
    0.8371824512637E+00    0.0000000E+00    0.0000000E+00    0.6998826E+02    0.0000000E+00    0.0000000E+00    0.5574126E-03
    0.8468052380599E+00    0.0000000E+00    0.0000000E+00    0.6998004E+02    0.0000000E+00    0.0000000E+00    0.1596486E-02
    0.8564280248560E+00    0.0000000E+00    0.0000000E+00    0.6997507E+02    0.0000000E+00    0.0000000E+00    0.1857415E-02
    0.8660508116521E+00    0.0000000E+00    0.0000000E+00    0.6997391E+02    0.0000000E+00    0.0000000E+00    0.1451766E-02
    0.8756735984483E+00    0.0000000E+00    0.0000000E+00    0.6997610E+02    0.0000000E+00    0.0000000E+00    0.1824330E-02
    0.8852963852444E+00    0.0000000E+00    0.0000000E+00    0.6998171E+02    0.0000000E+00    0.0000000E+00    0.2985730E-02
    0.8949191720405E+00    0.0000000E+00    0.0000000E+00    0.6998795E+02    0.0000000E+00    0.0000000E+00    0.2763831E-02
    0.9045419588367E+00    0.0000000E+00    0.0000000E+00    0.6999102E+02    0.0000000E+00    0.0000000E+00    0.1587581E-02
    0.9141647456328E+00    0.0000000E+00    0.0000000E+00    0.6999016E+02    0.0000000E+00    0.0000000E+00    0.2227825E-02
    0.9237875324290E+00    0.0000000E+00    0.0000000E+00    0.6998714E+02    0.0000000E+00    0.0000000E+00    0.3708664E-02
    0.9334103192251E+00    0.0000000E+00    0.0000000E+00    0.6998113E+02    0.0000000E+00    0.0000000E+00    0.3929385E-02
    0.9430331060212E+00    0.0000000E+00    0.0000000E+00    0.6997222E+02    0.0000000E+00    0.0000000E+00    0.2917494E-02
    0.9526558928174E+00    0.0000000E+00    0.0000000E+00    0.6996393E+02    0.0000000E+00    0.0000000E+00    0.3297980E-02
    0.9622786796135E+00    0.0000000E+00    0.0000000E+00    0.6995796E+02    0.0000000E+00    0.0000000E+00    0.4903224E-02
    0.9719014664096E+00    0.0000000E+00    0.0000000E+00    0.6995423E+02    0.0000000E+00    0.0000000E+00    0.4947992E-02
    0.9815242532058E+00    0.0000000E+00    0.0000000E+00    0.6995187E+02    0.0000000E+00    0.0000000E+00    0.4049719E-02
    0.9911470400019E+00    0.0000000E+00    0.0000000E+00    0.6995445E+02    0.0000000E+00    0.0000000E+00    0.3861484E-02
    0.1000769826798E+01    0.0000000E+00    0.0000000E+00    0.6996058E+02    0.0000000E+00    0.0000000E+00    0.4817331E-02
    0.1010392613594E+01    0.0000000E+00    0.0000000E+00    0.6996367E+02    0.0000000E+00    0.0000000E+00    0.5622270E-02
    0.1020015400390E+01    0.0000000E+00    0.0000000E+00    0.6996212E+02    0.0000000E+00    0.0000000E+00    0.5446550E-02
    0.1029638187186E+01    0.0000000E+00    0.0000000E+00    0.6995738E+02    0.0000000E+00    0.0000000E+00    0.6182403E-02
    0.1039260973983E+01    0.0000000E+00    0.0000000E+00    0.6995205E+02    0.0000000E+00    0.0000000E+00    0.7739473E-02
    0.1048883760779E+01    0.0000000E+00    0.0000000E+00    0.6994317E+02    0.0000000E+00    0.0000000E+00    0.8020914E-02
    0.1058506547575E+01    0.0000000E+00    0.0000000E+00    0.6993061E+02    0.0000000E+00    0.0000000E+00    0.7289371E-02
    0.1068129334371E+01    0.0000000E+00    0.0000000E+00    0.6992012E+02    0.0000000E+00    0.0000000E+00    0.7392022E-02
    0.1077752121167E+01    0.0000000E+00    0.0000000E+00    0.6991308E+02    0.0000000E+00    0.0000000E+00    0.8923575E-02
    0.1087374907963E+01    0.0000000E+00    0.0000000E+00    0.6990801E+02    0.0000000E+00    0.0000000E+00    0.9956132E-02
    0.1096997694759E+01    0.0000000E+00    0.0000000E+00    0.6990300E+02    0.0000000E+00    0.0000000E+00    0.1019788E-01
    0.1106620481556E+01    0.0000000E+00    0.0000000E+00    0.6990135E+02    0.0000000E+00    0.0000000E+00    0.1107915E-01
    0.1116243268352E+01    0.0000000E+00    0.0000000E+00    0.6990321E+02    0.0000000E+00    0.0000000E+00    0.1226591E-01
    0.1125866055148E+01    0.0000000E+00    0.0000000E+00    0.6990140E+02    0.0000000E+00    0.0000000E+00    0.1272786E-01
    0.1135488841944E+01    0.0000000E+00    0.0000000E+00    0.6989388E+02    0.0000000E+00    0.0000000E+00    0.1314916E-01
    0.1145111628740E+01    0.0000000E+00    0.0000000E+00    0.6988398E+02    0.0000000E+00    0.0000000E+00    0.1423293E-01
    0.1154734415536E+01    0.0000000E+00    0.0000000E+00    0.6987490E+02    0.0000000E+00    0.0000000E+00    0.1529456E-01
