t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.9622786796135E-02    0.0000000E+00    0.0000000E+00    0.6200000E+02    0.0000000E+00    0.0000000E+00    0.1148912E-05
    0.1924557359227E-01    0.0000000E+00    0.0000000E+00    0.6199999E+02    0.0000000E+00    0.0000000E+00    0.2360535E-05
    0.2886836038840E-01    0.0000000E+00    0.0000000E+00    0.6199999E+02    0.0000000E+00    0.0000000E+00    0.1890098E-05
    0.3849114718454E-01    0.0000000E+00    0.0000000E+00    0.6199999E+02    0.0000000E+00    0.0000000E+00    0.2053101E-05
    0.4811393398067E-01    0.0000000E+00    0.0000000E+00    0.6199999E+02    0.0000000E+00    0.0000000E+00    0.3189980E-05
    0.5773672077681E-01    0.0000000E+00    0.0000000E+00    0.6199998E+02    0.0000000E+00    0.0000000E+00    0.3083945E-05
    0.6735950757294E-01    0.0000000E+00    0.0000000E+00    0.6199999E+02    0.0000000E+00    0.0000000E+00    0.2305647E-05
    0.7698229436908E-01    0.0000000E+00    0.0000000E+00    0.6199999E+02    0.0000000E+00    0.0000000E+00    0.2605087E-05
    0.8660508116521E-01    0.0000000E+00    0.0000000E+00    0.6199999E+02    0.0000000E+00    0.0000000E+00    0.3628654E-05
    0.9622786796135E-01    0.0000000E+00    0.0000000E+00    0.6199998E+02    0.0000000E+00    0.0000000E+00    0.3751575E-05
    0.1058506547575E+00    0.0000000E+00    0.0000000E+00    0.6199998E+02    0.0000000E+00    0.0000000E+00    0.3084842E-05
    0.1154734415536E+00    0.0000000E+00    0.0000000E+00    0.6199997E+02    0.0000000E+00    0.0000000E+00    0.3157929E-05
    0.1250962283498E+00    0.0000000E+00    0.0000000E+00    0.6199997E+02    0.0000000E+00    0.0000000E+00    0.3986257E-05
    0.1347190151459E+00    0.0000000E+00    0.0000000E+00    0.6199998E+02    0.0000000E+00    0.0000000E+00    0.4290672E-05
    0.1443418019420E+00    0.0000000E+00    0.0000000E+00    0.6199998E+02    0.0000000E+00    0.0000000E+00    0.3823500E-05
    0.1539645887382E+00    0.0000000E+00    0.0000000E+00    0.6199997E+02    0.0000000E+00    0.0000000E+00    0.3731387E-05
    0.1635873755343E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.4458795E-05
    0.1732101623304E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.4951757E-05
    0.1828329491266E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.4662155E-05
    0.1924557359227E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.4433417E-05
    0.2020785227188E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.4982314E-05
    0.2117013095150E+00    0.0000000E+00    0.0000000E+00    0.6199996E+02    0.0000000E+00    0.0000000E+00    0.5658391E-05
    0.2213240963111E+00    0.0000000E+00    0.0000000E+00    0.6199994E+02    0.0000000E+00    0.0000000E+00    0.5609526E-05
    0.2309468831072E+00    0.0000000E+00    0.0000000E+00    0.6199994E+02    0.0000000E+00    0.0000000E+00    0.5349401E-05
    0.2405696699034E+00    0.0000000E+00    0.0000000E+00    0.6199994E+02    0.0000000E+00    0.0000000E+00    0.5747156E-05
    0.2501924566995E+00    0.0000000E+00    0.0000000E+00    0.6199994E+02    0.0000000E+00    0.0000000E+00    0.6509147E-05
    0.2598152434956E+00    0.0000000E+00    0.0000000E+00    0.6199994E+02    0.0000000E+00    0.0000000E+00    0.6725992E-05
    0.2694380302918E+00    0.0000000E+00    0.0000000E+00    0.6199993E+02    0.0000000E+00    0.0000000E+00    0.6482294E-05
    0.2790608170879E+00    0.0000000E+00    0.0000000E+00    0.6199992E+02    0.0000000E+00    0.0000000E+00    0.6747774E-05
    0.2886836038840E+00    0.0000000E+00    0.0000000E+00    0.6199991E+02    0.0000000E+00    0.0000000E+00    0.7568566E-05
    0.2983063906802E+00    0.0000000E+00    0.0000000E+00    0.6199991E+02    0.0000000E+00    0.0000000E+00    0.8060404E-05
    0.3079291774763E+00    0.0000000E+00    0.0000000E+00    0.6199991E+02    0.0000000E+00    0.0000000E+00    0.7997074E-05
    0.3175519642725E+00    0.0000000E+00    0.0000000E+00    0.6199990E+02    0.0000000E+00    0.0000000E+00    0.8159512E-05
    0.3271747510686E+00    0.0000000E+00    0.0000000E+00    0.6199989E+02    0.0000000E+00    0.0000000E+00    0.8980929E-05
    0.3367975378647E+00    0.0000000E+00    0.0000000E+00    0.6199987E+02    0.0000000E+00    0.0000000E+00    0.9692515E-05
    0.3464203246609E+00    0.0000000E+00    0.0000000E+00    0.6199986E+02    0.0000000E+00    0.0000000E+00    0.9821566E-05
    0.3560431114570E+00    0.0000000E+00    0.0000000E+00    0.6199985E+02    0.0000000E+00    0.0000000E+00    0.1006666E-04
    0.3656658982531E+00    0.0000000E+00    0.0000000E+00    0.6199985E+02    0.0000000E+00    0.0000000E+00    0.1093914E-04
    0.3752886850493E+00    0.0000000E+00    0.0000000E+00    0.6199984E+02    0.0000000E+00    0.0000000E+00    0.1192857E-04
    0.3849114718454E+00    0.0000000E+00    0.0000000E+00    0.6199982E+02    0.0000000E+00    0.0000000E+00    0.1230541E-04
    0.3945342586415E+00    0.0000000E+00    0.0000000E+00    0.6199980E+02    0.0000000E+00    0.0000000E+00    0.1298009E-04
    0.4041570454377E+00    0.0000000E+00    0.0000000E+00    0.6199980E+02    0.0000000E+00    0.0000000E+00    0.1230913E-04
    0.4137798322338E+00    0.0000000E+00    0.0000000E+00    0.6199982E+02    0.0000000E+00    0.0000000E+00    0.1618069E-04
    0.4234026190299E+00    0.0000000E+00    0.0000000E+00    0.6199984E+02    0.0000000E+00    0.0000000E+00    0.1422157E-04
